commits,release
"* dc6f1e13 Merge pull request #1315 from timbrel/improve-syntax-parsing
* fafb012c Normalize line endings when reading help docs
* 74e602ed Fallback to the standard ""markdown"" syntax for the help
* f2da85bc Normalize paths coming from the status views
* d8440b96 Guess the syntax by looking for an open view
* 002f5d4b Parse "".tmLanguage"" syntax files for ""fileTypes""
* ff19f306 Improve syntax file parsing","Improve syntax selection for the ""inline diff"" (gs_inline_diff) and ""historical file view"" (gs_show_file_at_commit)
Fix: Normalize line endings for ""GitSavvy: Help""
Fix: Reuse diff views when coming from the status dashboard (Windows)"
"*   e2cdb98f Merge pull request #1723 from timbrel/fix-inline-navigation
|\  
| * be429aef Fix navigation to the first section in the inline diff
|/  
*   73afaaae Merge pull request #1722 from timbrel/when-do-a-full-render
|\  
| * e92de2bb Clarify when we need a full render
|/  
*   bbc0da73 Merge pull request #1721 from timbrel/iter-tags-dashboard
|\  
| * fc06456f Fix `gs_tags_show_graph` not going to annotated tags
| * 52815c5d Draw markers once all remotes have been fetched
| * bbfd0040 Do not write to the state concurrently
| * 002b9d2c Special mark new and changes tags in the dashboard
| * 3ce693c9 Ensure to fetch remote tags after `remotes` has been populated
| * 8bcec723 Do not clear ""remote_tags"" when hiding the section
| * 3fbfb92f Fix remote tags filter
|/  
*   04d3b877 Merge pull request #1720 from timbrel/snappy-dashboards
|\  
| * 851b8040 Ensure a newline during first render
| * be0dfbff Inject more state into `get_remote_tags_list`
| * 04e01e46 Move remote tag fetching out of the render phase
| * 3fc6e773 Do not wait for the branch descriptions
| * 26ac986b Add types to everything
| * 11aacff1 No null objects just missing keys
| * 9e5823c2 Automatically inject state values into the render functions
| * 260325cb Centralize initializing the global and local state
| * c51461da Optimize initial tags dashboard render
| * abd9e105 Abort less obtrusive for typical runtime errors
| * 90ba4cc8 Optimize initial status render
| * 52a022a6 Cleanup state refreshing
| * 6b1d301c Simplify the `__init__`s
| * 5167f9ad Sort branches in python land
| * c0c0b004 Never unpack `status` into the store
| * d8a7bef2 Remove `short_status` and `long_status` from `WorkingDirState`
| * b87d1bf4 Let the status bar subscribe to `short_status`
| * 66d6536e Directly store `long_status` and `short_status` in the store
| * 53a4f973 Cache `remotes` in the store
| * 8d13d997 Cache `local_tags` in the store
| * c7666393 Invent proper return type `TagList`
| * c7405087 Simplify `gs_tags_navigate_tag`'s selector
| * 7e97b7c7 Make tags a reactive dashboard
| * 1fb52555 Add return type annotations to `ui.ReactiveInterface`
| * 0540784b Simplify selectors to navigate the branches dashboard
| * d8798afa Ensure cursor lands on the active branch for new views
| * 8667e03d Put `cursor_is_on_something` onto `ui.Interface`
| * 03dfb9c0 Do a deepcopy of the state for later comparison
| * 44ac9fc5 Extract reactive bits into `ui.ReactiveInterface`
| * 152ec530 Beware nulls in the store and provide defaults
| * 26b8a3d4 Cache branch descriptions in the store
| * e1116038 Implement reactive branch dashboard
| * 6569220e Remove unused `reset_cursor` methods
|/  
* 87006637 Merge pull request #1718 from timbrel/tune-status-header-info
* d6ccfe1c Fix status dashboard tests to not throw ugly
* 0f911ecc Slight refactor into different functions
* 94a8e5b2 Spelling
* e6f4370d Explicitly handle the empty string case
* c3e66136 More versatile parsing of the decoration string
* 9ba9a177 Stop if HEAD has only semver tags
* a5d162c0 Suppress upstream if up-to-date with local branch
* e1825b44 Cache `branches` in the store
* 4f1dc819 Decouple branches from their descriptions
* 2212ee30 Do not print out `remote/HEAD` refs","This is a follow up to v2.38.0.  Tabbing through the dashboards should now finally be instantaneous.  And the new
recent commits sections had some optics fine tuning. See for a before/after pic,
Some minor fixes in the tags dashboard and a small improvement:  new, unpushed tags now have a * in front of them.
If you see a ! instead it means that sha's between the local and the remote tag do not match.
Fixed also a small scrolling annoyance when navigating an inline diff."
"* 8e0a122ee build: bump v8.8.2
* 6896a8d31 fix(a11y): Remove rowgroup role from tbody element (#1907)
* 0fb60246c build(deps): bump focus-trap-react from 10.1.1 to 10.2.1 (#1898)
* 95f0c6a46 build(deps-dev): bump @types/react from 18.0.38 to 18.2.21 (#1897)
* 2249999cf docs: fix typo in Matcher example (#1896)
* f899d2db5 build(deps-dev): bump eslint-plugin-import from 2.27.5 to 2.28.1 (#1892)
* 88c1c0bdb build(deps-dev): bump tslib from 2.5.0 to 2.6.2 (#1891)
* 42a3a22f2 build(deps-dev): bump @testing-library/dom from 9.3.0 to 9.3.1 (#1886)
* dbcfabc4d build(deps-dev): bump jest and @types/jest (#1888)
* e973b221d build(deps-dev): bump rollup-plugin-dts from 5.3.0 to 5.3.1 (#1889)","What's Changed
Bug fixes
fix(a11y): remove redundant rowgroup role from tbody element by @gpbl in
Other
docs: fix typo in Matcher example by @triptu in
Dependencies Updates
build(deps-dev): bump rollup-plugin-dts from 5.3.0 to 5.3.1 by @dependabot in
build(deps-dev): bump jest and @types/jest by @dependabot in
build(deps-dev): bump @testing-library/dom from 9.3.0 to 9.3.1 by @dependabot in
build(deps-dev): bump tslib from 2.5.0 to 2.6.2 by @dependabot in
build(deps-dev): bump eslint-plugin-import from 2.27.5 to 2.28.1 by @dependabot in
build(deps-dev): bump @types/react from 18.0.38 to 18.2.21 by @dependabot in
build(deps): bump focus-trap-react from 10.1.1 to 10.2.1 by @dependabot in
New Contributors
@triptu made their first contribution in
Full Changelog: v8.8.1...v8.8.2"
"* 278bbc2db Bump v8.7.1
* 6b5323f0a fix: cannot extend DayPickerProps, DataAttributes interface (#1755)
* 8576c0433 build(deps): bump eslint-config-prettier from 8.7.0 to 8.8.0 (#1748)
* 63030a676 build(deps-dev): bump @rollup/plugin-node-resolve from 15.0.1 to 15.0.2 (#1749)
* 9fa0bea02 build(deps-dev): bump webpack from 5.76.1 to 5.78.0 (#1750)
* 8ef405cfa build(deps-dev): bump @rollup/plugin-typescript from 11.0.0 to 11.1.0 (#1751)","What's Changed
fix: cannot extend DayPickerProps, DataAttributes interface by @gpbl in
Full Changelog: v8.7.0...v8.7.1"
"* d62b6ab3 streaming metrics for stateless pods (#1745)
* 4cfac182 streaming metrics for stateless pods (#1745)
* 0bbae6f3 streaming metrics for stateless pods (#1745)","What's Changed
add option to specify consumer concurrency by @yehiyam in
update version db.hkube by @zivglik in
add errors to version not last by @zivglik in
test get pod by @zivglik in
add filter time and word name in get logs by @zivglik in
add jobid in worker by @zivglik in
Task execution problems, not fail right away by @golanha in
fix log orderBy to desc by @zivglik in
no create new version if error build by @zivglik in
allow creating a pipeline with no ttl by @golanha in
fix get all data from algo and pipeline by @zivglik in
Convert graphql objects in algo pipeline by @zivglik in
Convert graphql objects in algo pipeline by @zivglik in
update python wrapper to hkube-python-wrapper==2.5.0.dev3 by @hkube-ci in
insert each node version algorithem  after run by @zivglik in
Node version algorithem by @zivglik in
get pods output log path as environment variable by @golanha in
fix save algo with similar file by @zivglik in
Node version algorithem by @zivglik in
fix name keepOldVersions by @zivglik in
fix version to debug by @zivglik in
create version in start updater by @zivglik in
fix download name by @zivglik in
fix api cron promlem cors from ui localhost by @zivglik in
fix name download file  from ui by @zivglik in
fix download file pipeline by @zivglik in
Resource logging upgrade by @RonShvarz in
support elastic with brear by @golanha in
Added error or warning facilitation for unscheduled algs. by @RonShvarz in
Add versions to example algs with no version by @golanha in
streaming metrics for prometheus by @RonShvarz in
grafana trendline fix by @RonShvarz in
Streaming pod count metric, and additionals by @RonShvarz in
streaming metrics for stateless pods by @RonShvarz in
New Contributors
@RonShvarz made their first contribution in
Full Changelog: v2.4.47...v2.5.40"
"* c94e08d9 9.0.4
* d59183db fix(virtual): grab DOM slides only from wrapper children
* c89b2dd3 fix(zoom): fix gesture scale origin
* 8bcff396 fix(pagination): fix pagination bullets children clicks
* 539a8596 chore: lint
* f2a0572b fix(autoplay): fixing autoplay undefined error (#6366)","Bug Fixes
autoplay: fixing autoplay undefined error ()
pagination: fix pagination bullets children clicks
(8bcff39), closes
virtual: grab DOM slides only from wrapper children
zoom: fix gesture scale origin
(c89b2dd), closes"
"* fdd9b710 cue: fixes number groundness inference
* e53305e3 cue/parser: allow full expressions for embeddings
* 7c9b88cb cue: fix bug in type inference
* 0ac550c8 cue: eliminate generation of block quotes","A few bug fixes
There were a few small bug fixes that, even though old, were serious enough to warrant a new release.
This also finalizes the implementation of allowing full expressions for embeddings.
Changelog
e53305e cue/parser: allow full expressions for embeddings
0ac550c cue: eliminate generation of block quotes
7c9b88c cue: fix bug in type inference
fdd9b71 cue: fixes number groundness inference"
"* c9c38045 v9.1.7
* 5dfe5778 refactor: use conditional spread
* 33e4e01b refactor: load certs private method
* 2b2a8fa8 refactor: https protocol ternary consistency
* 57f7d874 fix: https protocol option default value
* 364ef2c2 refactor: declare fields, remove from constructor, part 2
* 0e82819d refactor: declare fields, remove from constructor","Bug Fixes
https protocol option default value (57f7d87)
Maintenance Improvements
declare fields, remove from constructor (0e82819)
declare fields, remove from constructor, part 2 (364ef2c)
https protocol ternary consistency (2b2a8fa)
load certs private method (33e4e01)
use conditional spread (5dfe577)"
"* 0ce8c7fd v3.4.1
* b424b4fb Merge branch 'miltador-fix-paths'
* 3982b09e Fix path to authorization handlers","Bugfixes
--location -l option now works on authorization handlers."
"* 7e4dfaec v2.2.8
*   e59ca17e Merge pull request #29 from minibikini/master
|\  
| * 0b0bab63 Adds `node4.3` runtime
|/  
* 8798c3f8 unsupported runtime warning and 404 route","Support for Nodev4 runtime. See
Warning on unsupported runtime. See
New catch-all route for 404s tells you what routes are valid."
"* a8789176 v5.12.1
* 9c90c157 Fix private http events
* c058fa63 Linting/prettier
* 0be8ad1e Update deps
* 0894fce5 check for http event with private: true","Bugfixes
randomly generated API key is not displayed if no API key is defined (thanks to @christophgysin)"
"* c8868351 v11.1.2
* ad48011a chore: bump deps
* 7070416a chore: remove unused @middy/http-error-handler
* 770ed130 revert: remove unreachable condition, fixes #1595
* 9a8e4e79 test: add scenario test for middy, issue #1595 (#1596)
* 4c421a3b chore: destructuring order nit
* 4b62dfc9 chore: bump deps","Bug Fixes
revert: remove unreachable condition (770ed13) thank you @thehenrymcintosh"
"* 4382c44b v7.2.2.0
* 58e7dc6d v7.2.2.0
* a8d401d2 v7.2.2.0
* f57b418d v7.2.2.0
* 396d6b85 v7.2.2.0
* 715187b0 v7.2.2.0
* c7570ec4 v7.2.2.0
* b185ee78 v7.2.1.0
* 8322ad40 v7.2.1.0","The Backup page is AJAX page now
Network status has been added to the System Info
The channels for alerting have separated page
A new version of HAProxy has been added for installation"
"* b5b8f1f0 v6.3.1
*   6835a070 Merge pull request #1000 from chardos/handle-star-routes
|\  
| * da8bbd74 fix: Handle star routes
|/  
*   c31c41f7 Merge pull request #998 from chardos/prefix-unit-integration-tests
|\  
| *   f8d1a9ea Merge branch 'master' into prefix-unit-integration-tests
| |\  
| |/  
|/|   
* |   6e0b5d3b Merge pull request #997 from chardos/run-unit-tests
|\ \  
| * | ec762373 Command for running only unit tests
|/ /  
| * 6dbd28fc chore(tests): Add integration test for prefix option
| * 79c51243 chore(tests): generateHapiPath unit tests
|/  
* 540f03d2 Fix typo","Bug fix:
Fix * routes handling
Enhancements:
NPM script for running only unit tests
generateHapiPath unit tests, prefix integration test"
"* dc541a6b v3.15.3
* 6c2f3906 use unprocessed request headers. fixes","Bugfixes
Header keys passed to your handlers by the event object are now case-sensitive (i.e. are not lowercased anymore). See"
"* 50b2a1a9 v11.0.2
* 0ef0dad7 test: add tests for timeout termination bug #1592
* 552081c0 fix: timeout terminating process (#1593)
* ae1c8b3d fix: remove unreachable condition
* 979d6b7f chore: destructuring order nit
* 290ca5ff chore: move provider.apiGateway.apiKeys tests
* 59aadba8 test: add test for generated api key (#1590)
* 03188214 chore: remove test.only
* 97b569d3 chore: move private lambda tests
* d7305ca0 chore: bump deps","Bug Fixes
remove unreachable condition (ae1c8b3)
timeout terminating process () (552081c)"
"* 8503ed84 Update stable version to 0.4.1
* 3b5adde3 Update API docs
* 3143678e Update version to 0.4.1
* 8f70387d External constants support (#163)
* 9e4910e1 Check if model input is dict before accessing
* 1a6ab44d Support resource references in model target_vocab
* a390444a Fix constants bug
* 89e28019 Remove json from valid config file extensions
* 3c060b25 Remove my_model.py from init CLI command
* 31971877 Update video link","New features:
Support external constants (1vn)
Bug fixes:
Remove my_model.py from init CLI command fef5fae (deliahu)
Fix constant data status bug b7e0aa4 (deliahu)
Support resource references in model target_vocab 597d844 80e091e (deliahu)"
"* 8981a585 Update stable version to 0.18.1
* c37487c8 Update README.md
* 8508d154 Remove unnecessary env var & reposition env var source (#1184)
* 5db30840 Add retries for resource tagging (#1188)
* 80d977e2 Fix dynamic axes for ONNX models (#1187)
* 72b21dcb Update memory capacity calculation
* 268b19f3 Verify operator and image versions match first in run.sh (#1183)
* f99eeda2 Move cortex verification from serve.py to run.sh (#1180)
* 73a88b0b Update version to 0.18.1
* 4cdb2f82 Update install docs (#1176)
* fd2d99c5 Update README.md (#1175)
* 457bbb3d Allow empty cluster config (#1179)
* 940811a6 Delete API Gateway if cluster up fails (#1172)
* d9b5785b Check cluster-name tag when choosing load balancer for VPC Link integration (#1173)
* 8a9917a1 Add missing extra-index-url & improve Inf docs (#1170)
* 10becbb7 Use info log level when TF model is still loading (#1171)
* cebacd86 Change max limit of processes per API replica (#1166)
* 6eb9f558 Update local model downloading new lines (#1163)
* 65ec0d3b Add troubleshooting docs for API request errors (#1165)
* f211d341 Add troubleshooting page for TF sessions used in predict method (#1141)
* 2a2dc0e1 Update tensorflow resnet50 example README (#1162)","Bug fixes
Fix dynamic axes for ONNX models (RobertLucian)
Fix memory node capacity calculation for multi-api configuration files (deliahu)
Check cluster-name tag when choosing load balancer for VPC Link integration (deliahu)
New guides
Troubleshooting: API request errors (deliahu)
Troubleshooting: TensorFlow session in predict() (RobertLucian)
Misc
Delete API Gateway if cluster up fails (deliahu)
Move image version verification from serve.py to run.sh (vishalbollu)
Add retries for resource tagging during cluster up (deliahu)
Use info log level when TensorFlow model is being loaded (RobertLucian)
Increase max number of processes per API replica to 100 (RobertLucian)
Allow empty cluster config (deliahu)"
"* 97fc76ae v4.11.2
* 189834ea 📸 snapshots: snapshots updated
* 388caea9 📌 versions: up @ant-design/compatible","snapshots: snapshots updated  189834e
versions: up @ant-design/compatible  388caea"
"* f5b9ea0f2 all: Bump to version 3.2.1
*   f4779984a Merge pull request #1448 from TheThingsNetwork/feature/1404-console-bulk-create
|\  
| * 9ba19dcc9 console: Render bulk creation button conditionally
| * 274ee842c console: Update messages
| * b769fac9f console: Add bulk device add view
| * cf2331f8b console: Add bulk device creator container
| * ada0484ce console: Add bulk device create form component
| * 84c9c0559 console: Add bulk create icon
| * 88975df6a console: Add change handler to fetch select
| * e662e5234 console,oauth: Add disabled prop for link button
| * c569b8949 console,oauth: Add pulse prop to status component
| * 67e228360 console,oauth: Add scroll-to-bottom feature to code editor
| * 640cc908c console,oauth: Hide progress bar estimation when done
* |   4fab5e7f3 console: Restart organization event stream (#1452)
|\ \  
| * | 18fcc9382 console: Restart organization event stream
| |/  
* |   ebd66ecf2 Merge pull request #1444 from rvolosatovs/feature/changelog
|\ \  
| * | 5154b2900 doc: Document release note adding
| * | 4b1b579ad dev: Remove Release notes section from PR templates
| * | dff629bec ci: Reference CHANGELOG.md in release notes
| * | ab9836cff dev: Add CHANGELOG.md
| |/  
* |   93e8a394b Merge pull request #1451 from TheThingsNetwork/fix/ambiguous-config
|\ \  
| |/  
|/|   
| * 95c253db1 all: Add TODOs to get rid of config fallbacks
| * cbdb68fc1 all: Use explicit config sources and providers with fallback
|/  
*   ca769cc65 Merge pull request #1449 from TheThingsNetwork/quickfix/kv-rename-load-cert
|\  
| * 32c74292b all: Document key vault certification operations
| * e71597d0b all: Clarify get and export cert key vault operations
|/  
*   4025c539a Don't render button when action is not passed to notification (#1446)
|\  
| * 2b2dfb01f console: Set action to undefined
|/  
*   6983faada Handle non-existing routes in console (#1437)
|\  
| * 5949b4964 console: Add exact to routes for add views
| * 0a4184cae console: Handle undefined routes for organization sub views
| * a819090b4 console: Handle undefined routes for gateway sub views
| * 643df59d3 console: Handle undefined routes for device sub views
| * 81c98f204 console: Handle undefined routes for application sub views
| * db45e209d console,oauth: Add not found route component
|/  
*   ad84cbf16 Merge pull request #1438 from TheThingsNetwork/feature/1404-sdk-bulk-create
|\  
| * cb2042b3a dev: Update locales
| * 19cbdccf5 console: Update api tree
| * 2bda44cd8 console: Add device template format selector
| * fbebe15fb console: Add redux primitives for device template formats
| * af0076ea6 util: Add device bulk create service
| * 3f2a3055f util: Add template conversion stream service
| * cacb83d5a util: Add template format list service
| * bddbb139b util: Improve scope of makeRequests utility function
| * 16033cb79 util: Improve device set helper function
| * fb2e5610c util: Add component whitelist to path splitter
| * 77e7f1861 console: Rename event to chunk in event stream
| * a35b9075b util: Rename event to chunk in streams
* |   91916c809 Add restart button on event stream error (#1415)
|\ \  
| * | ba88cf7a4 console: Add restart stream message
| * | 9edf48ce7 console: Set error to undefined on start stream success
| * | 19b991bc9 console: Display restart button in notification
| * | eeb46981c console: Pass restart logic to notification
| * | 99860ff1e console: Pass onRestart to events
| * | e0a493d06 console: Add dispatch actions for starting event stream
* | |   5108df604 Merge pull request #1443 from TheThingsNetwork/quickfix/kek-labeler-escaping
|\ \ \  
| * | | 2ce8e5524 all: Regenerate messages
| * | | 83d45b85d all: Add empty key vault
| * | | e71e91a5e all: Support KEK label escaping
* | | |   b54c3a0ac Merge pull request #1442 from TheThingsNetwork/quickfix/auto-discovery
|\ \ \ \  
| |/ / /  
|/| | |   
| * | | 0bcee8ec6 all: Add dial option discovery and helper
|/ / /  
* | |   6f53f7733 Merge pull request #1440 from TheThingsNetwork/feature/as-tls-links
|\ \ \  
| * | | 3d46af04c as: Use explicit TLS setting for external NS links
| * | | 01ccc0603 api: Add TLS setting to AS links
|/ / /  
* | |   4d17e30e6 Merge pull request #1429 from rvolosatovs/feature/fetch-blobs
|\ \ \  
| * | | 476c8a678 util: Return fetchers directly in config
| * | | 842da6758 dev: Regenerate messages
| * | | f2c05f6b9 all: Refactor interop client configuration
| * | | c08d2d9f7 all: Support fetching from blobs
|/ / /  
* | |   fe5b1d5bd Merge pull request #1435 from rvolosatovs/feature/predefined-channel-freqs
|\ \ \  
| * | | 81b529dd3 ns: Assume max data rate index is 5 for predefined channels
| |/ /  
* | |   9a98f28cc Merge pull request #1427 from TheThingsNetwork/feature/1404-progress-bar
|\ \ \  
| * | | 1710bf8e2 console,oauth: Add progress bar component
| | |/  
| |/|   
* | |   1d38111c2 Merge pull request #1433 from TheThingsNetwork/feature/redirect-no-tls
|\ \ \  
| * | | 675cfcb17 util: Add fallback port for https redirection
| | |/  
| |/|   
* | |   3e0643aaa Merge pull request #1434 from TheThingsNetwork/feature/crypto-ctx-aware
|\ \ \  
| * | | 018ed5540 all: Handle key vault initialization errors
| * | | ad856dd7a all: Make key vault and dependencies context aware
|/ / /  
* | |   50d6cdeb8 Merge pull request #1431 from TheThingsNetwork/feature/tls-conf-sources
|\ \ \  
| |/ /  
|/| |   
| * | 2c8e5dcf3 all: Add TODO for caching the root CA file
| * | 228ac1399 all: Add ALPN next protos explicitly for TLS listeners
| * | 6491a4701 all: Split TLS client and server configuration
| * | 9eaa917f4 all: Regenerate messages
| * | 2f4e57c3f util: Support loading TLS certificates from the key vault
| * | e2b753d98 util: Cancel component on init error
| * | 3ea9c1be9 util: Converge TLS configuration and check ambiguity
| |/  
* |   391bbb4d9 Merge pull request #1430 from rvolosatovs/feature/update-protoc
|\ \  
| |/  
|/|   
| * 2b24e6616 dev: Update proto-related dependencies
| * 13d90872a dev: Update protoc image version
|/  
*   4891ba904 Merge pull request #1413 from TheThingsNetwork/feature/1410-qr-code-svc
|\  
| * 5a9932799 cli: Read JSON array input as separate objects
| * a5b3200d5 cli: Harmonize list format aliases
| * 3ffd8459f all: Regenerate messages
| * d72ee22f7 cli: Use QR Code Generator service to generate QR codes
| * 179e7b0d0 qrg: Start QR Code Generator component
| * aa73bd763 qrg: Add QR code generator component
| * 0b2d6e302 dev: Add qrg commit topic
| * f092030a5 all: Register LoRa Alliance TR005 draft 2 QR code format
| * d55278b76 all: Add QR code formats and registry
| * 1dc8afada api: Add end device QR code generator
| * 7b9398ca5 api: Promote Picture to its own file
|/  
*   131cb2761 Merge pull request #1392 from TheThingsNetwork/feature/end-device-claiming
|\  
| * 6f89ce324 all: Regenerate messages
| * fd49fde25 cli: Add generating QR codes for end devices
| * 410c0ef82 util: Support encoding end device data in QR codes
| * 3db3a855a util: Support escaped percentage sign
| * 767a43858 util: Validate QR TR005 draft 2 DevVCode
| * 1df69bda0 api: Change authentication code value to string
| * 5b681026e ns: Remove nil-checks on specified field masks
| * 5bb350ad8 all: Add RPC middleware to fallback to default port
| * a27255572 api: Fix validation for QR code
| * b3669209e cli: Add application claim (un)authorize commands
| * b3b7a527a all: Interpret TR005 QR code DevVCode as string
| * b1890a9f2 cli: Consistent casing in log warnings
| * a0d12403c cli: Add command to claim end devices
* |   6d3934cd1 Merge pull request #1419 from rvolosatovs/fix/test-coverage
|\ \  
| * | 6fce75e76 util: Fix crypto package test organization
| * | 27fef9253 util: Improve crypto package test coverage
| * | d0c1afeb0 util: Improve encoding/lorawan package test coverage
* | |   686f0a675 Merge pull request #1421 from TheThingsNetwork/quickfix/gs-mqttv2-ports
|\ \ \  
| |_|/  
|/| |   
| * | 19c361023 gcs: Use MQTT V2 for TTKG
| * | 7f777633f all: Enable GS MQTT V2 listener by default and assign port
|/ /  
* |   e8fd39902 Merge pull request #1420 from TheThingsNetwork/fix/console-collaborator-message
|\ \  
| * | 4783c34f0 console: Fix add collaborator message
* | |   b0b7b5832 Merge pull request #1418 from TheThingsNetwork/issue/960-test-log
|\ \ \  
| |/ /  
|/| |   
| * | 161922e8d all: Remove unused pkg/log/middleware/filter
| * | bd2688433 all: Improve test coverage of pkg/log
| * | 0941ca6cb all: Remove unused log.Must
* | |   b1c320bee Merge pull request #1417 from TheThingsNetwork/issue/960-test-email
|\ \ \  
| |_|/  
|/| |   
| * | 0b64e6f07 all: Test pkg/email/smtp with local smtp server
| * | 3bcb01fc3 all: Improve test coverage of pkg/email
| * | 182145bd0 all: Add initial template funcs for emails
| |/  
* |   278b1032b Merge pull request #1416 from TheThingsNetwork/issue/960-testing-johan
|\ \  
| * | e80807668 all: Cleanup and test password checks
| * | 0daebbc6a gs: Improve test coverage
| * | ebc60b943 as: Test MQTT topic structure
| * | eaa92e1c6 all: Test invalid data and signature of Microchip manifests
| * | 8519213a5 as: Test getting MQTT connection info
| * | 488b55edb as: Test frontend formatters
|/ /  
* |   4e2c671e1 Merge pull request #1414 from TheThingsNetwork/fix/supported-versions
|\ \  
| * | 03e02dbd1 dev: Update release steps
| * | 6ee79126c doc: Update list of supported versions
| |/  
* |   ae52aacce Merge pull request #1411 from TheThingsNetwork/feature/dtc-format-exts
|\ \  
| |/  
|/|   
| * 766afb006 all: Indicate .json file extension for Microchip manifests
| * 9e1bd9e27 api: Add optional file extensions to device template formats
* |   546d4508f Add axios interceptor for catching errors outside SDK (#1397)
|\ \  
| * | f9613f60d console: Propagate errors from axios instance in the correct format
|  /  
* |   b2cd2ecd7 Merge pull request #1412 from TheThingsNetwork/fix/oauthclient-config
|\ \  
| |/  
|/|   
| * 17c2fb25f oauth: Use config from request context
|/  
*   ae469dc3d Merge pull request #1408 from TheThingsNetwork/quickfix/config-location
|\  
| * 2fc90ff03 all: Use OS working, home and user config directory for config lookup
| * a956839d6 all: Fix reading config from files in order
|/  
*   f05f4d278 Merge pull request #1409 from TheThingsNetwork/fix/console-env-structure
|\  
| * d8466ef82 console,oauth: Update env structure
| * 696f09483 console,oauth: Refactor app config json structure
|/  
*   a83e5a2e6 Merge pull request #1400 from TheThingsNetwork/feature/mchp-atecc608a-tnglora
|\  
| * 7ded161ab util: Add default JoinEUI to device template
| * b0b23c4e9 util: Support ATECC608A-TNGLORA
| * 556256e1e util: Reorder ATECC608A types
|/  
*   f8c5f4527 Merge pull request #1402 from TheThingsNetwork/feature/console-support-button
|\  
| * 55482ce16 dev: Update locales
| * 7a5d7872a console: Add prop-types to app view
| * da15238d3 console: Add support button to console footer
| * 0b43b5a31 console,oauth: Add optional support button to footer
| * f27a259a9 console,oauth: Update env selectors
| * eebfba3a9 console: Update prop-type library
| * 97fc0f728 console,oauth: Extend env lib
| * ff9aa3320 console: Add support link config
* |   da3c2d22c Merge pull request #1403 from TheThingsNetwork/fix/1401-js-unexposed-root-keys
|\ \  
| * | a8369b3e5 js: Support nil root keys from crypto service
| * | 99f269e5d api: Change documented expected error code for unexposed root keys
* | |   c042a2fbb Merge pull request #1390 from TheThingsNetwork/fix/970-release-regex
|\ \ \  
| |/ /  
|/| |   
| * | 7856a153b ci: Release only on tagged releases
|  /  
* |   de8488465 Merge pull request #1398 from TheThingsNetwork/feature/939-right-management
|\ \  
| |/  
|/|   
| * dcb499356 dev: Update locales
| * 83e7f5ab5 console: Fix add collaborator message
| * 3f23f46b6 console,oauth: Update shared messages
| * e28f1c1a4 console: Fix notification logic for right forms
| * 0cf45dc56 console: Fix initial value for right forms
| * f74e7df3a console: Rename universal rights to pseudo rights
| * 45170c4d4 console: Renew rights group ui logic
| * 0b4268026 console: Update prop-type library
| * 4d13a7350 console,oauth: Add withComputedProps hoc
* b06c103a2 Merge pull request #1395 from TheThingsNetwork/feature/offload-status-message
* 6fe7d5880 gs: Add separate interface for status messages
* 7f7217633 gs: Forward status messages to upstream host","Added
support-link URI config to the Console to show a ""Get Support"" button.
Option to explicitly enable TLS for linking of an Application Server on an external Network Server.
Service to list QR code formats and generate QR codes in PNG format.
Status message forwarding functions to upstream host/s.
Support for authorizing device claiming on application level through CLI. See ttn-lw-cli application claim authorize --help for more information.
Support for claiming end devices through CLI. See ttn-lw-cli end-device claim --help for more information.
Support for converting Microchip ATECC608A-TNGLORA manifest files to device templates.
Support for Crypto Servers that do not expose device root keys.
Support for generating QR codes for claiming. See ttn-lw-cli end-device generate-qr --help for more information.
Support for storage of frequency plans, device repository and interoperability configurations in AWS S3 buckets or GCP blobs.
Changed
Enable the V2 MQTT gateway listener by default on ports 1881/8881.
Improve handling of API-Key and Collaborator rights in the console.
Fixed
Fix bug with logout sometimes not working in the console.
Fix not respecting RootCA and InsecureSkipVerify TLS settings when ACME was configured for requesting TLS certificates.
Fix reading configuration from current, home and XDG directories.
Docker images
docker pull thethingsnetwork/lorawan-stack:latest
docker pull thethingsnetwork/lorawan-stack:3
docker pull thethingsnetwork/lorawan-stack:3.2
docker pull thethingsnetwork/lorawan-stack:3.2.1"
