commits,release
"* 6333fa81 Merge pull request #691 from PaulHax/small-vtkjs-bump
* 48ed757a fix(createViewerTest): bump timeout
* 87e8e407 chore(babelrc): avoid warnings
* e08eea0d fix(vtk.js): bump vtk.js to 26.9.15","Bug Fixes
createViewerTest: bump timeout (48ed757)
vtk.js: bump vtk.js to 26.9.15 (e08eea0)"
"*   54663a433 Merge pull request #13628 from travisn/release-1.13.3
|\  
| * 93de9be48 build: update release version to v1.13.3
|/  
*   7c97d1350 Merge pull request #13624 from rook/mergify/bp/release-1.13/pr-13619
|\  
| * e95be76a3 operator: increase cpu limits
|/  
*   0f72565d7 Merge pull request #13612 from rook/mergify/bp/release-1.13/pr-13609
|\  
| * f456b66e2 helm: remove duplicate key for toolbox keyring
| * 7b334ad87 helm: fix indentation/whitespace
|/  
*   714cdd436 Merge pull request #13608 from rook/mergify/bp/release-1.13/pr-13590
|\  
| * d57584ed1 osd: wait for the pgs to be clean
|/  
*   a72e01527 Merge pull request #13607 from rook/mergify/bp/release-1.13/pr-13597
|\  
| * 1b171ee34 exporter: skip reconcile on exporter deletion
|/  
*   3d02a6ad7 Merge pull request #13596 from rook/mergify/bp/release-1.13/pr-13588
|\  
| * 10650084b manifest: remove pg_autoscaler from mgr modules examples
|/  
*   9e9547938 Merge pull request #13587 from rook/mergify/bp/release-1.13/pr-13573
|\  
| * d4dcecea6 csi: make leader election flags configurable
* |   f8037bf28 Merge pull request #13583 from rook/mergify/bp/release-1.13/pr-13579
|\ \  
| |/  
|/|   
| * 50d5d1ccd csi: update csi provisioner to 3.6.3
|/  
* de61a618e Merge pull request #13576 from rook/mergify/bp/release-1.13/pr-13258
* d568fb75a csi: update cmdline args as used by ceph-csi","Improvements
Rook v1.13.3 is a patch release limited in scope and focusing on feature additions and bug fixes to the Ceph operator.
operator: Increase resource limits to 1.5 CPU (, @travisn)
helm: Remove duplicated toolbox keyring (, @eb4x)
exporter: Skip reconcile on exporter deletion (, @travisn)
manifest: Remove obsolete pg_autoscaler from mgr modules examples (, @travisn)
csi: Make leader election flags configurable (, @Madhu-1)
csi: Update csi provisioner to 3.6.3 (, @Madhu-1)
csi: Update feature gates cmdline args (, @iPraveenParihar)"
"* 1d46d14a Merge pull request #577 from PaulHax/render-throttle
* 72ea2e46 fix(Viewer): remove app level calls to renderWindow.render()
* 0a00194f perf(ImageRenderingActor): avoid slow unused range calculation
* dff35c4b fix(ImageRenderingActor): avoid camera modified
* 899cae55 fix(createRenderingMachine): wait on requestAnimationFrame to render again","Bug Fixes
createRenderingMachine: wait on requestAnimationFrame to render again (899cae5)
ImageRenderingActor: avoid camera modified (dff35c4)
Viewer: remove app level calls to renderWindow.render() (72ea2e4)
Performance Improvements
ImageRenderingActor: avoid slow unused range calculation (0a00194)"
"*   6b60c854 Merge pull request #304 from scottwittenburg/bg-color-and-labelmapblend
|\  
| * e8463e84 fix(viewer): Expose labelMapBlend event and set method
| * 4d0c87e5 fix(viewer): Add background color toggle button
* 8b8a9a00 Merge pull request #305 from thewtex/no-webgl-raise-error
* b4dba849 fix(checkForWebGL): throw Error on failure","Bug Fixes
checkForWebGL: throw Error on failure (b4dba84)
viewer: Add background color toggle button (4d0c87e)
viewer: Expose labelMapBlend event and set method (e8463e8)"
"*   e9b2c3ec7 Merge pull request #14360 from BlaineEXE/release-1.14.7
|\  
| * 297e582f2 build: set release version to v1.14.7
* |   8a9455329 Merge pull request #14369 from rook/mergify/bp/release-1.14/pr-14362
|\ \  
| |/  
|/|   
| * b37af76d8 osd: revert limit storageClassDeviceSets to 63 chars
| * f6eff6dc7 core: revert increase storage deviceset name limit to 50
|/  
*   ae08a2c5c Merge pull request #14359 from rook/mergify/bp/release-1.14/pr-14358
|\  
| * 7caf672b7 core: increase storage deviceset name limit to 50
|/  
*   76d2902e7 Merge pull request #14348 from rook/mergify/bp/release-1.14/pr-14346
|\  
| * 8521286ce monitoring: fix CephPoolGrowthWarning expression
|/  
* d9ca8eeb0 Merge pull request #14340 from rook/mergify/bp/release-1.14/pr-14339
* fd28c8d80 monitoring: set honor labels on the service monitor","What's Changed
monitoring: fix CephPoolGrowthWarning expression (, @matofeder)
monitoring: Set honor labels on the service monitor (, @travisn)
Full Changelog: v1.14.6...v1.14.7"
"* 13ec7cd07 Create dependabot.yml
* 64db84969 chore: Upgrade dependencies (#1616)","What's Changed
feat: add onDayPointerEnter, onDayPointerLeave props by @norbertkeresztes in
New Contributors
@norbertkeresztes made their first contribution in
Full Changelog: v8.3.7...v8.4.1"
"* 850f16c Fixed minor flaw in README
* 4d445c6 Added the option to change sounds played when a Golden Cookie/Season Special spawns (Fixed issue #17)
* f9ac7aa Fixed userscript section on README
*   a7e2b2c Merge branch 'dev' of https://github.com/Aktanusa/CookieMonster into dev
|\  
| * c9a1e60 Changed default Golden Cookie sound (issue #17
* | 55fc259 Changed default Golden Cookie sound (issue #17)
|/  
* 188a622 A single word corrected by anonymous
* ccc01ab Fixed issue #14 (tooltip is cut off at bottom)
* ee1545f Added the option to turn off wrinkler tooltip (issue #13)
* 267b40b Version change, minor optimizations in wrinker tooltip/reset bonus income tooltip, move wrinkler tooltip a little right to minor game","Added the option to turn off wrinkler tooltip (Issue)
Fixed tooltip being cut off at bottom of screen (Issue)
Fixed URL for default sound of Golden Cookie and added the option to change the URL of the Golden Cookie/Season Special spawns (Issue)"
"*   6452528d Merge pull request #1536 from timbrel/fixup-jump-historical-to-workspace-file
|\  
| * 9a680266 Rename `row` to `line` to clarify used metric
| * a8532f53 Fix off-by-one error when jumping from historical to working dir file
* |   9e44db60 Merge pull request #1535 from timbrel/iter-logmixin
|\ \  
| |/  
|/|   
| * 462084f6 Fix typo
| * f9f166bd Let `LogMixin` inherit from `GitCommand`
|/  
*   4e740f3a Merge pull request #1534 from timbrel/flash-discarding-staged
|\  
| * 278c4ec2 Flash status message when trying to discard staged changes (2)
| * db6fb766 Use `flash` fn throughout `diff.py`
| * 3f06cb6a Flash status message when trying to discard staged changes
| * a76aa3b6 Flash status message when trying to discard staged files
* |   100acbaf Merge pull request #1533 from timbrel/iter-show-file-diff-panel
|\ \  
| |/  
|/|   
| * 694a3a0a Colorize intra-line differences
| * abc9dad9 Rename local variable `output_view` to `view`
|/  
*   1bdf9553 Merge pull request #1532 from timbrel/fixup-output-panel-syntax
|\  
| * aaf57714 Simplify sha regex
| * 313b6006 Do not mark commit sha's in the middle of a word
| * 800e68b3 Add more test cases to the output panel syntax test
|/  
*   aaf29ef4 Merge pull request #1529 from timbrel/better-cwd-change-logging
|\  
| * 8cae9b07 Fix: Do not log same working dir in a row
|/  
*   56025814 Merge pull request #1530 from timbrel/clean-debug-module
|\  
| * 3ec42ae9 Remove unused fn `dump` and `dump_var`
| * 983ab3bf Remove unused fn `log_on_exception`
| * 9eb063f5 Remove unused fn `pprint`
| * 67a3c786 Remove fn `trace` and unused setting `dev_trace`
| * 044d04de Remove unused fn `trace_for_tag`
| * 3f846262 Fix mypy complaints
* |   fde8ee37 Merge pull request #1531 from timbrel/modernize-debug-py
|\ \  
| |/  
|/|   
| * ccd497f0 Snake case and define `__all__` for `debug.py`
|/  
* 8a54711a Merge pull request #1528 from timfjord/status-typo
* f6de9218 Fix a typo on the in the status template","Maintenance sprint with small fixes and internal changes.
Notable:
The already unused setting dev_trace has been removed."
"* 734ecda Added back reset bonus income stat
* 0790726 Addition to previous commit
* f6afe67 Complete refactoring to convert all innerHTML to pure DOM + file organization
* 7fbe7bc Fix multi click Golden Cookie issue (issue 5)
* fd71845 Minor text changes","Fixed multi click Golden Cookie issue (issue)
Change all string concatenate innerHTML to DOM (maybe small performance improvement)
Split source code into files to make it easier to manage
Added back reset bonus income statistics (highly requested)"
"*   e02c0286 Merge pull request #1425 from timbrel/assume-commit-all
|\  
| * f61a0f03 Rename local variables
| * 0f4242ef Assume `commit -a` if nothing is staged yet
|/  
*   f8e727c4 Merge pull request #1424 from timbrel/auto-close-diff-views
|\  
| * 9bde1698 Make `view` and `settings` local variables for readability
| * 68f1cb8d Shorten comment about psychoses
| * 0b73070a Optimize if we should navigate after drawing
| * 46939353 Improve diff-view syntax
| * 7c779142 Draw diff views for single files synchronous initially
| * 7dee4465 Switch to `on_activated` for the diff view for finer control
| * 414a339a Check if view has been closed before refreshing
| * b194229d Prevent double refreshes by setting a flag
| * 482a93eb Probe all consecutive diff views on the left
| * 74d9e70e Automatically close ""used"" diff views after commit
|/  
*-----.   c6c0434d Merge branches 'fix-amend-first-commit', 'rebase-action-show-previous-tip', 'create-fixup-from-graph', 'bring-hunk-into-view' and 'throttle-status-bar-updates' into dev
|\ \ \ \  
| | | | * 6777dcc1 Remove unsused `disable_logging` function
| | | | * 78cc07e0 Rewrite throttler for the status bar
| | | | * 1990ba5c Trigger status refresh in main global_events
| | | | * a60683a0 Log background status calls
| | | * 11b67344 Always bring hunk into viewport
| | * 8d527888 Remove unused argument
| | * 2f7c7356 Add ""Make fixup commit"" to the rebase menu
| * 99f3ff82 Probe previous tip and scroll to it
| * abae706c Add rebase action ""Show previous tip of the branch""
* 70d394e9 Improve committing the first commit","Add ""Make fixup commit"" and ""Show previous tip"" to the rebase menu in the ""Repo History""
The latter is really the easier to use --reflog option which was already available in that view.
Often we only want to see the most recent previous tip after a rebase.  From there, we either
look up the diff against HEAD or maybe reset --hard.
Preparing a fixup commit directly from the ""Repo History"" also feels natural.  Please be sure
you already made the actual fixup, t.i. you changed and saved the code, before entering the
commit phase, otherwise there would be nothing to commit.  (Not that GitSavvy would commit
nothing then, but you would have to go back and redo.)
Quality-of-life improvements:
Automatically assume you want to commit -a if nothing is staged.
Automatically close ""stranded"" diff views after committing. ()"
"* 27fa94ae Merge pull request #1427 from timbrel/better-decode-failures
* d55d547d Safely decode commit blobs for ""Show Commit""
* c61ef383 Show partially decoded data after the help text
* bb3a5606 Catch decode errors in the commit message view
* 7cd6a0a1 Do not open an inline diff if the diff is not decodable
* 5fbf7b10 Fix: Let the diff view catch decode errors again
* 5611c221 Fix: Do not naively decode output just for logging
* d561aef9 Type `LoggingProcessWrapper.communicate` to get more type errors
* 86455317 Typecheck `GitSavvyError`
* 2f2bc569 Provide the empty string as default for `stdout` and `stderr`","Improve UX when we can't decode a diff or patch.  This affects the diff and inline
diff view, the commit message view, and the ""Show Commit"" panel/view.  ()"
"*   e18c70dd Merge pull request #1328 from timbrel/fixup-next-hunk-viewport
|\  
| * ea1e2ba6 Restore original state if there is nothing to jump to
| * e71cd0e3 Fix: Better viewport scrolling esp. when navigating back
* ded0a0ee Merge pull request #1327 from timbrel/fixup-for-initial-revisions
* c4219e6e Fix ""inline-diff"" when showing the initial revision of a file
* ffef670e Rewrite `util.parse_diff` using the newer `core.parse_diff`
* 67da0fe6 Move parsing hunk header logic to `parse_diff`
* e5faa622 Add type comment
* 25b3fd35 Correctly use `line` instead of `row`
* 7b4caa2e Rename internal var `fpath` to `file_path` per our convention
* 6826ae87 Rename constant `HUNKS_LINES_RE` to `EXTRACT_B_START`
* d836c3df Fix type of `get_file_content_at_commit` accepting `None` as input
* af8a7f5e Let `previous_commit`/`next_commit` return `Optional[str]`
* c2f91484 Fix: Correctly draw gutter for initial revision of a file","Teach the ""inline_diff"" and the ""File Revision View"" to correctly recognize and handle initial revisions of a file. ()
Fix unwanted viewport jumps when using gs_next_hunk or gs_prev_hunk. ()"
"* 6781f926a Bump v8.0.3
* 4ca80e49e chore(website): add env var to deploy script
* 8acee22ac chore: update date-fns imports (#1436)
*   ce5483ad3 Merge branch 'master' of https://github.com/gpbl/react-day-picker
|\  
| * 1f9521696 fix: toMonth to include the full month (#1429)
* | 1f3b5604e chore: add test for DateRange
* | 1afec7b33 chore(website): update example’s footers
|/  
* bebb96555 website: restore algolia search","What's Changed
fix: toMonth to include the full month by @mputilov in
chore: update date-fns imports by @gpbl in
New Contributors
@mputilov made their first contribution in
Full Changelog: v8.0.2...v8.0.3"
"* e115bc3e add 2.16.6 message
* f6633387 Fix: find() returns index instead of True/False (#817)
* 81423316 Fix: Commit view respect the include_unstaged (#816)
*   153ea613 Merge pull request #809 from blaggacao/patch-2
|\  
| * 53a6cceb changelog: [IMP] add BREAKING syntax
* | cedd6a79 Fix: ""OS error"" message not going away (#806)
* |   6fdaf3dd Merge pull request #808 from randy3k/rebase
|\ \  
| * | f9be6666 Fix: handle cancellation of the panel
* | | 36c63c8e Fix: ignoring file was not working (#810)
* | |   56a17c50 Merge pull request #811 from ddevlin/fix-blame-all-commits
|\ \ \  
| |/ /  
|/| |   
| * | 87a4c6b7 Fix: Use correct argument for blame all commits
|/ /  
* |   324f25b7 Merge pull request #807 from randy3k/rebase
|\ \  
| * | 2cb26285 Enhancement: select commit as base in rebase dashboard
* | |   a345db82 Merge pull request #804 from randy3k/error
|\ \ \  
| * | | 83a6864a Fix: do not pass kwargs to Exception
| |/ /  
* | |   f3add9c1 Merge pull request #803 from randy3k/tag_max_items
|\ \ \  
| |/ /  
|/| |   
| * | be511d8b set the default for max_items_in_tags_dashboard to -1
|/ /  
* | 17f6fb28 Add mv command.
* | 280dc699 Merge branch 'master' into dev
|\| 
| * dd8e962d Merge pull request #798 from randy3k/disable_deploy
* | c93544da Merge pull request #796 from randy3k/disable_deploy
|/  
* f47bd7c8 Internal: disable maintainerd as a whole
* 0fc9e4b6 Internal: disable deploy script","Changes since 2.16.5:
New Feature:
Add mv command.
Fix:
various small fixes
Use correct argument for blame all commits
fix ignoring file functionality
don't show ""OS error"" in rebase view
Commit view respect the include_unstaged
Enhancement:
set the default for max_items_in_tags_dashboard to -1
select commit as base in rebase dashboard
Contributors:
Randy Lai
David Arnold
Eric Huss
David Devlin
Simon"
"* f1d3d813 internal/core/export: fix decl export printing and extraction
* c8b7fe0c internal/core/export: export floats as float literals","Not a big release, just a couple of API bug fixes.
Changelog
c8b7fe0 internal/core/export: export floats as float literals
f1d3d81 internal/core/export: fix decl export printing and extraction"
"* 73563a04 v7.2.2.0: Update error handling in waf.js and fix favicon and script paths
* f17fec94 v7.2.2.0: Add timezone support to WAF rule configuration
* 4441a6e0 v7.2.2.0: Update paths in waf.js file
* fd0f0f19 v7.2.2.0: Refactor JavaScript code and adjust paths
* 093b1b89 v7.2.2.0: Update WAF nginx module path in Ansible scripts
* 8c28c512 v7.2.2.0","The Whois tool has been added to the Nettools
The possibility to clone settings for S3 backup
Refactoring WAF installation"
"* e96f608 0.7.1
* 11876e6 ci: try make semantic-release work with protected branch
*   1c430c2 Merge branch 'develop'
|\  
| * 53458f8 ci: use PAT instead of GITHUB_TOKEN to get push permissions on master
* | 59a0fb8 Merge pull request #313 from bitshares/develop
|\| 
| * e3b6f2f style: no more globbing for flake8
| * b1c4e21 ci: build every push in gh actions
* | e14e236 Merge pull request #312 from bitshares/release/20220513
|\| 
| * 77716a6 fix: unitests now working
| * 16b6dfb Revert ""fix: fix #306""
* | 7e9e0d3 Merge pull request #311 from bitshares/release/20220513
|/  
* 2065105 style: linting via black
* 4958a6e docs: release flow and conventional commits
* 807663d ci: Integrate semantic-release
* 6b4ac7f fix: linting via black
* 0eedb6d fix: #303
*   feff277 Merge pull request #310 from cybertron-ninja/issue-in-notify-websocket
|\  
| * 3fcec80 excluding virtual env directory to git ignore
| * a1c5287 fix for issue using Notify websocket as per example in docs
* | a72ceee fix: #307
* | 3b38b99 fix: fix #306
|/  
* 0f1fd3e Update gitignore and publish CLA
*   6fae8ae Merge pull request #301 from bitshares/abitmore-patch-1
|\  
| * 0e69f66 Remove text about bounty
| * fce3986 Remove link to hackthedex.io
|/  
*   dcd4326 Merge pull request #299 from bitshares/update-default-node
|\  
| * 00e587f Update default API node to api.bts.mobi
|/  
* edf2384 Merge tag '0.7.0' into develop","Fix
Unitests now working (77716a6)
Linting via black (6b4ac7f)
Fix (3b38b99)
Documentation
Release flow and conventional commits (4958a6e)"
"* 6485b017 v11.2.1
* 1a482ad4 refactor: replace aws-sdk lambda client with more lightweight @aws-sdk scoped package
* 97de51bd refactor: use array destructuring
* 6fc9e900 refactor: use Array.prototype.map to iterate layers
* 414cf4a8 refactor: use destructuring
* 8f403270 refactor: remove default get method from fetch","Maintenance Improvements
remove default get method from fetch (8f40327)
replace aws-sdk lambda client with more lightweight @aws-sdk scoped package (1a482ad)
use array destructuring (97de51b)
use Array.prototype.map to iterate layers (6fc9e90)
use destructuring (414cf4a)"
"* 3dcc916d v9.2.3
* 91ae1e15 fix: [ERR_MISSING_ARGS]: The ""message"" argument must be specified when using --useChildProcesses (#1385)
* d213921e refactor: use function statements
* 48ee32f2 refactor: path.resolve parameter, Part 2
* b657cbf6 refactor: remove default parameter
* 733dcdf2 refactor: path.resolve parameter","Bug Fixes
[ERR_MISSING_ARGS]: The ""message"" argument must be specified when using --useChildProcesses () (91ae1e1) thank you @khanguyen88
Maintenance Improvements
path.resolve parameter (733dcdf)
path.resolve parameter, Part 2 (48ee32f)
remove default parameter (b657cbf)
use function statements (d213921)"
"* 811255ba v7.3.1.0: Improve error handling and streamline data formatting
* 6b24e8d3 v7.3.1.0: Remove OpenVPN code and update error handling in alert system
* 64d0475d v7.3.1.0: Return insert result in db module
* 70765749 v7.3.1.0: Refactor and optimize server applications for better error handling and accuracy
* 112ecd5c v7.3.1.0: Refactor and optimize server applications for better error handling and accuracy
* ea8e51ee v7.3.1.0: Refactor server-side code to use JSON-based APIs
* 9c5bc5ca v7.3.1.0: Refactor error handling and improve README.md readability
* 4e16398f v7.3.0.1","The possibility to use VIP address as outgoing instead of server's IP
Incoming and outgoing connections are updated automatically on the HAProxy overview page
Refactoring S3 backup installation"
"* aa704637 v2.2.2
* a2d74b09 Merge pull request #20 from ac360/patch-1
* cf58c48f readme: add badge","Major bug fix concerning timeouts and babel runtime. See
In 2016 shared mutable state is still the root of all evil..."
"* 4a804900 v4.8.1
* d1767c69 Merge pull request #616 from kaleb/feature/resource-proxy-querystring
* 09528bf4 Fix: Fix linting and docs for PR
* 3720c703 Test: unit test for resource proxy query strings
* 432cce67 Feat: add query string support to resource proxy
* 469c445f Test: Add resource route proxy example","Bugfixes
Using resource proxy, query strings were not passed along. This update now will pass query strings. See"
"* 45b964d3 v7.3.2.0: Refactor action_service method in roxy module
* 508f7d4c v7.3.2.0: Refactor javascript code and update error handling in API
* 9a193e43 v7.3.2.0: Enhance user parameter handling in various routes
* 9119787a v7.3.2.0: Add user parameter to save_config route
* 8dedc459 v7.3.2.0: Refactor user_id retrieval function call
* 04e2edf5 v7.3.2.0: Refactor auth.py and rollback version in installation.py
* 60bc04d5 v7.3.2.0: Update nginx version in ansible-galaxy install command
* 61dc21c8 v7.3.2.0","Refactoring Filesystem backup installation
Refactoring working with Git
The possibility to view UDP balancer status"
"* a2581227 v7.0.1.0
* 58e26b2b v7.0.1.0
* 70b12039 v7.0.1.0
* 3d228f68 v7.0.1.0
* c96768fc v7.0.1.0
* 57db17c8 v7.0.1.0
* bcdd41bc v7.0.1.0
* 95dc978c v7.0.1.0
* 9f2a45a4 v7.0.1.0
* 7d4478d2 v7.0.1.0
* c5ea14bb v7.0.1.0
* 333b53a3 v7.0.1.0
* 3bcd2a50 v7.0.1.0
* ec6db826 v7.0.1.0
* 9ce85fdf v7.0.1.0","The possibility to update Roxy-WI logs on the Overview page
Background jobs have been added. Actions like deleting old logs, history, check versions, etc now work in background"
"* cf63d465 3.5.3
* f95587e3 revert hapi dep to 15.2.0","Bugfixes
Reverted the HapiJs dependecy to a node v4.3.2-compatible version."
"* d08b5d6a v9.1.1
* 83bc3ba4 doc: fix versions
* 7a32968e test: move test helpers to test root
* 7beb785e test: fix java tests
* e7c8a3c8 test: fix go plugin path
* c38f2928 test: remove .only
* 9003a84c test: fix plugin path
* e980164b test: move go tests to runtimes
* 61f829d2 test: move python tests to runtimes
* a5ac1c85 test: move ruby tests to runtimes
* 86cab336 test: move java tests to runtimes
* 6d82e3e0 refactor: nit
* 6869d5fc chore: bump deps
* 7fe54c5d refactor: replace execaSync with execa (promise) (#1518)
* 58698fab refactor: use try/finally
* 3dd28419 test: add tests for getRemainingTimeInMillis with worker threads
* eb233338 doc: fix spelling
* 46ea2b1d doc: add missing run modes link
* 601a3bc9 doc: add initial section about run modes for node.js handlers
* b1b13287 doc: add markdown yml file extension
* 2afea777 doc: extend lambda.invoke example
* 0ca2d269 doc: nit
* dde91f51 doc: remove whitespace
* 1bc0057d doc: add java to supported runtimes
* ebb0becc doc: add markdown yml file extension
* c250a8cd doc: import ApiGatewayManagementApi from aws-sdk
* ddb1218a doc: fix badge link
* 2ce2b4c0 doc: fix github actions build badge
* c4d4a426 doc: import env from node:process
* 5667f11b doc: remove some comments
* 9bd6e953 doc: use IS_OFFLINE env variable in example
* 91b8c6bc doc: process.env.IS_OFFLINE description
* ad217e26 fix: default lambda timeout
* a9078df6 refactor: use object shorthand for getRemainingTimeInMillis
* f6145d92 fix: use Math.floor()
* 21065040 fix: round getRemainingTimeInMillis to nearest integer
* 34378227 fix: worker-runner timout option (#1515)","Bug Fixes
default lambda timeout (ad217e2)
round getRemainingTimeInMillis to nearest integer (2106504)
use Math.floor() (f6145d9)
worker-runner timout option () (3437822) thank you @moroine
Maintenance Improvements
nit (6d82e3e)
replace execaSync with execa (promise) () (7fe54c5)
use object shorthand for getRemainingTimeInMillis (a9078df)
use try/finally (58698fa)"
"* f9f1f998 v12.0.2
* 5c1efcf6 fix: set status code 200 for empty responses (#1627)
* cc5064c8 refactor(alb): remove unused last request options
* 3ae0c7e8 chore: formatting
* 5fe57afa refactor: order nit
* 87bab9cf chore: fix broken test (#1626)
* 5ea44378 chore: bump deps
* f22b999a test: add http code test with timeout
* 7f06b0a7 test: scenario tests, revert middy to v3 -> node v14 compat","Bug Fixes
set status code 200 for empty responses () (5c1efcf)
Maintenance Improvements
alb: remove unused last request options (cc5064c)
order nit (5fe57af)"
"* 946876cb v13.5.1
* 93fafdbd refactor: use provided log utils (#1784)
* 68f8f534 fix: skip adding authorizer to event if no authorizer is configured (#1786)
* ee20b48c Update README.md","Bug Fixes
skip adding authorizer to event if no authorizer is configured () (68f8f53) thank you @cnuss
Maintenance Improvements
use provided log utils () (93fafdb) thank you @czubocha"
"* 88d432f9 v4.10.3
* 540fc412 add 4.10.3 chanhelog
* 21c2ae54 bugfix: fix ? duplicate question
* 099d5732 bugfix: when path is url,no need wrap /
* e638aca1 bugfix: Fixed issue where scroll bar would not appear in fixed menu mode
* 2c0c42bb bugfix: change a to span tag
* 37ffbf27 bugfix: fix header style error in mobile
* 958c8c04 updated setting drawer Italian locale (#269)
* 86275f4b bugfix: Fixed the problem of alternative refresh without any configuration
* ad8ccc67 demo: add new demos
* a727e88e add 4.10.2 changelog","add 4.10.3 chanhelog  540fc41
bugfix: fix ? duplicate question  21c2ae5
bugfix: when path is url,no need wrap /  099d573
bugfix: Fixed issue where scroll bar would not appear in fixed menu mode  e638aca
bugfix: change a to span tag  2c0c42b
bugfix: fix header style error in mobile  37ffbf2
updated setting drawer Italian locale ()  958c8c0
bugfix: Fixed the problem of alternative refresh without any configuration  86275f4
demo: add new demos  ad8ccc6
add 4.10.2 changelog  a727e88"
"* ce827eef v4.9.11
* 0ba93b0f update snapshot
* d606df2d add 4.9.11 changelog
* abd9eb0c bigfix: layout add BFC
* 2372e694 feat: add children Wrapped div className (#237)
* 2752721b bugfix: remove height for layout
* 8bcdfb29 feat: decoupling item path (#238)
* f985046b bugifx: fix mobile menu (#241)
* 6783c231 fix lint error
* 27cb8687 big test router data
* bb884405 add menuDateRender test","add 4.9.11 changelog  d606df2
bigfix: layout add BFC  abd9eb0
feat: add children Wrapped div className ()  2372e69
bugfix: remove height for layout  2752721
feat: decoupling item path ()  8bcdfb2
bugifx: fix mobile menu ()  f985046
fix lint error  6783c23
big test router data  27cb868
add menuDateRender test  bb88440"
