commits,release
"* 3149e54e v0.7.5 (#625)
* b923482c authorize: fix authorization check for allowed_domains to only match current route (#624)
* ecca5d12 docs: add release announcement post (#617)","Fixed
authorize: fix authorization check for allowed_domains to only match current route @calebdoxsey [GH-624]"
"* 84901e4e authorize: fix IsInternal check (#4199)
* 5491f99d Merge pull request from GHSA-pvrc-wvj2-f59p
* d1157740 autocert: fix certmagic cache logging (#4135)","Security
This release fixes a bug whereby specially crafted requests could result in incorrect authorization decisions made by Pomerium. CVE-2023-33189.
What's Changed
autocert: fix certmagic cache logging by @backport-actions-token in
authorize: fix IsInternal check by @calebdoxsey in
Full Changelog: v0.21.3...v0.21.4"
"* b25453cf v9.4.1
* 07b596bf Prepare changelog for v9.4.1
* 1166947c Further tweaks to get all layers building again","Full Changelog
Further script tweaks to get all layers building again"
"* 9a81ca9f v0.7.10
* 0edf19a8 Prepare changelog for v0.7.10
* 6989f6c8 switch to using new media constraints to allow device selection to work
*   de844f1a Merge pull request #447 from matrix-org/rav/fix_indexeddb_deletion
|\  
| * 2edbed85 indexeddb-crypto-store: fix db deletion
* |   97951e1c Merge pull request #446 from matrix-org/rav/load_olm_from_global
|\ \  
| |/  
|/|   
| *   24937910 Merge remote-tracking branch 'origin/develop' into rav/load_olm_from_global
| |\  
| |/  
|/|   
* | f6622e0b unbreak riot-web release process
 /  
* 5cd441fb Add a warning to the changelog
* 06b956bd disable e2e test when there is no e2e
* 41864d46 Load Olm from the global rather than requiring it.","Full Changelog
BREAKING CHANGE: The SDK no longer requires olm - instead it expects
libolm to be provided as an Olm global. This will only affect
applications which use end-to-end encryption. See the
README for details.
indexeddb-crypto-store: fix db deletion
Load Olm from the global rather than requiring it."
"* 2bc2be79 Merge pull request from GHSA-pvrc-wvj2-f59p
* 32985aab identity: fix nil reference error when there is no authenticator (#3932)
* 7c69e612 postgres: return unknown records instead of skipping them (#3876) (#3877)
* 1761a39f identity: fix expired session deletion (#3857)
* f68ea660 autocert: use atomic pointer to allow nil (#3817)
* 8924c473 oidc: fix token revocation (#3818)
* 0b3d4f3a jwt: require logged in user to return .pomerium/jwt (#3809)
* ebee7c79 storage: ignore removed fields when deserializing the data (#3772)","Security
This release fixes a bug whereby specially crafted requests could result in incorrect authorization decisions made by Pomerium. CVE-2023-33189.
What's Changed
storage: ignore removed fields when deserializing the data by @backport-actions-token in
jwt: require logged in user to return .pomerium/jwt by @backport-actions-token in
oidc: fix token revocation by @backport-actions-token in
autocert: use atomic pointer to allow nil by @backport-actions-token in
identity: fix expired session deletion by @backport-actions-token in
postgres: return unknown records instead of skipping them () by @calebdoxsey in
identity: fix nil reference error when there is no authenticator by @backport-actions-token in
Full Changelog: v0.20.0...v0.20.1"
"* 9b3db710 config: fix redirect routes from protobuf (#1930) (#1931)
* 8a40a589 google: fix default provider URL (#1928) (#1929)
* 76cf8c4d docs: fix query param name (#1920) (#1923)
* 660e71b9 docs: add breaking sa changes in v0.13 (#1919) (#1921)
* a74897a9 ci: deploy releases to test environment (#1916) (#1918)
* 9d208364 docs: add v0.13 to docs site menu (#1913) (#1914)","Full Changelog
Fixed
config: fix redirect routes from protobuf (@github-actions[bot])
google: fix default provider URL (@github-actions[bot])
Documentation
docs: fix query param name (@github-actions[bot])
docs: add breaking sa changes in v0.13 (@github-actions[bot])
docs: add v0.13 to docs site menu (@github-actions[bot])
Changed
ci: deploy releases to test environment () (@travisgroth)"
"* 76c675cd v0.14.1
* 85a4a594 Prepare changelog for v0.14.1
* f70746c5 Handle crypto db version upgrades","Full Changelog
Warning when crypto DB is too new to use."
* 82d5f9c5 proxy: fix bug that would allow failed refresh session to continue (#762),"Changelog
Security
This release includes a fix for a bug that, under certain circumstances, could allow a user with a valid but expired session to resend a request to an upstream application. The repeated request would not return a response, but could reach the upstream application. Thank you to @selaux for reporting this issue!  [GH-762]"
"* 442a50e8d7 Autorelease 0.151.4
* 91e558644c [Timelock Partitioning] Part 12: Unify autobatcher exception handling + Close autobatchers (#4126)
* c9f3aeec8f [Timelock Partitioning] Part 5: Batching Paxos Acceptor (#4072)
* e6d088a3ac [Timelock Partitioning] Part 8: Batching Paxos Learner (#4075)
* 32fe062d4f [Timelock Partitioning] Part 6: Batch Pingable Leader API + Res… (#4073)
* e05e2d6341 Checkstyle (#4117)
* 874c8eda49 [PDS-94229] Thread Leak in LockServiceImpl (#4121)","Type
Description
Link
Fix
TimeLock now interrupts lock reaper threads in the legacy lock service when losing leadership. Previously, it did not, meaning that if a node repeatedly gained and lost leadership, lock reaper threads would still execute their polling for expired tokens or grants, possibly manifesting in performance issues if this continues in the absence of bounces."
"*   2f7699cdf2 Merge pull request #118 from palantir/feature/allow_underscores
|\  
| * 2ef39e9e43 allow underscores in table names
|/  
*   f6a912ccd5 Merge pull request #112 from palantir/updates/hex_deserialize
|\  
| * cb3915aebd added hex deserialize helper method
|/  
*   186dbba42d Merge pull request #121 from palantir/feature/pluralize_stream_store
|\  
| * 77cd23e63f pluralized stream stores
|/  
*   4c76d9f88e Merge pull request #114 from palantir/updates/expose_kvs
|\  
| * d1f9d84d23 expose kvs test internals
|/  
*   9b4d01e4a1 Merge pull request #111 from palantir/updates/expiring_cass_kvs
|\  
| * 75b4b38998 added expiring cassandra kvs
|/  
* 98bd626d27 Merge pull request #122 from palantir/bug/table_gen_hfc
* 87d5ac1aea Merge branch 'develop' into bug/table_gen_hfc
* d74dd937b0 fix hashFirstComponent table rendering bug","Apply updates and bug fixes from internal development work (that was parallel to open sourcing effort)
Allow underscores in table names
Added pluralized methods for batching interactions with stream stores (e.g. storeStreams())"
"* a83ac9de9e Autorelease 0.158.4
* a10e2a9e0a Fix Ec2HostLocationSupplier using a different format to Cassandra (#4283)
* 200725589f Upgrade jackson to fix flaking MNPTSITest (#4282)","Type
Description
Link
Improvement
Upgraded com.fasterxml.jackson from 2.9.7 to 2.9.9
Fix
Modify Ec2HostLocationSupplier to emulate Cassandra's Ec2Snitch logic. Previously, Ec2HostLocationSupplier may have produced results inconsistent with Cassandra's Ec2Snitch, meaning that our feature to send more traffic to local nodes wouldn't work properly"
"* 6d5e20b81f Autorelease 0.153.1
* c69400bd40 Cassandra driver and tracing lib version bump (#4187)","Type
Description
Link
Improvement
Updated versions of Cassandra driver and tracing lib."
"* 2cf885a Build.
* e9acd40 Update debounce functions.
*   8bc87c6 Merge branch 'feature/detect-lang' into develop
|\  
| * 3100a8c Use electron-builder@22.10.5 .
| * c6bbaff Get the system language at startup.
|/  
* d4989e2 Add prettier formatter; update dependencies.
*   30191e4 Merge branch 'master' into develop
|\  
| * b4646b2 Update acknowledgements.ts
*   a30479e Merge pull request #623 from Aktilor/develop
|\  
| * fa6932d add french translations
|/  
* 25a9f8a Improve the dark mode switching method.
* 518c20b Add a localdb to store localized information, such as uid, etc.
* 326c0d6 Update languages.","[Improved] If the language is not set in preferences, try to use the system language at startup
[Improved] Added French translation, thanks to Aktilor
[Improved] Some UI details are improved
[Improved] Update dependencies; update Electron to v13.2.1
[Improved]
[Improved]  Aktilor
[Improved]
[Improved]  Electron  v13.2.1"
"* 491aa9c98f Autorelease 0.162.4
* 5fd4ad1767 Return and use `ManagedTimestampService` everywhere. (#4319)
* 32c1cc9e8f Excavator: Upgrades gradle wrapper to the latest version (#4317)","Type
Description
Link
Fix
Ensure CLIs get a ManagedTimestampService so they have access to a TimestampManagementService."
"* e3d019bf83 Autorelease 0.174.6
* 722660deda [Timelock Partitioning] Part 44c: Restore batching behaviour. (#4450)","Type
Description
Link
Fix
Restore batching behaviour across all clients that use the same LeaderElectionService."
"* e8b0c4d977 Autorelease 0.176.3
* 1800d1b9e3 Remove ThrowingCqlClientImpl (#4461)","Type
Description
Link
Improvement
Remove ThrowingCqlClientImpl, CKVS getAsync delegates to get instead of throwing an exception when using default or wrong CQL capable configuration."
"* e066189bcc Autorelease 0.177.8
* cfa7c01ec2 Actually disable concurrency limiting for connections to TimeLock. (#4500)
* 6f9544d88c RocksDB configuration (#4496)
* 4ffe47ebf2 Use Apache-licensed jcip annotations to appease baseline-class-… (#4498)","Type
Description
Link
Improvement
Actually disable concurrency limiting for connections to Timelock."
"* bfa0644748 Autorelease 0.181.1
* 778cc014f9 Improve TimeLock Client Recovery From Network Partitions (#4517)","Type
Description
Link
Improvement
TimeLock now recovers more quickly when a node is partitioned off from the network. Previously, if a leader node was partitioned off, talking to it as a client would take about 50 seconds before that leader realised it was no longer the leader and redirect you (via 503 or 308). This should now be about 7 seconds."
"* 595bf1076a Autorelease 0.188.2
* a4f9b32b91 Start migrating AtlasDB to full conjure (#4545)","Type
Description
Link
Improvement
Start moving timelock to Conjure endpoints."
"* 236bd5f69c Autorelease 0.190.2
* 7ca9f290fe Make KeyValueServiceRuntimeConfig jackson discoverable (#4600)","Type
Description
Link
Fix
KeyValueServiceRuntimeConfig added to the list of Jackson discoverable classes for successful serialization/deserialization of/to AtlasDbRuntimeConfig. Previously, key value service runtime configuration would not have been deserializable, meaning that attempting to define runtime configuration in YML would cause an exception to be thrown."
"* a48d044a6b Autorelease 0.210.3
* 86dd47a350 Bump sls-cassandra max dependency to 6.x (#4716)
* 992b257151 stalebot closes PRs after 30+7 days (#4727)","Type
Description
Link
Improvement
Bump sls-cassandra max dependency to 6.x."
"* b563ef0947 Autorelease 0.203.1
* d9662056c2 [PDS-111849] Rolling in the Deep, Part 3: Fix Metrics Plughole (#4698)","Type
Description
Link
Fix
Executors used internally by TimeLock for its Paxos protocol now publish execution metrics as intended. Previously, they failed to do so."
"* f3fcf7c6d6 Autorelease 0.226.1
* 777910033b Lock watches wiring and exposing API for PreCommitCondition. (#4811)
* b4611c51df [Dialogue] Part 7: Conjure for Selected Legacy Lock Endpoints (#4790)
* b81935083f I am the changelog-bot (#4816)","Type
Description
Link
Improvement
TimeLock exposes new Conjure-Undertow versions of refreshLockRefreshTokens and unlockSimple. This may be useful for Dialogue users."
"* bec40b25a9 Autorelease 0.224.1
* a157c692f9 [PaxosStateLog] Use Singlethreaded access to Sqlite (#4810)
* a513fd2750 TransactionManager#startTransactions API. (#4799)
* 97f6eb3aaf [PaxosStateLog] Migrate from Cutoff + Persist Cutoff (#4796)
* 9e88b53b0b [PaxosStateLog] Splitting log (#4793)","Type
Description
Link
Improvement
Add TransactionManager#startTransactions API that replaces previous #setupRunTaskBatchWithConditionThrowOnConflict and #finishRunTaskWithLockThrowOnConflict."
"* 31351ce16f Autorelease 0.242.1
* 4ca6024788 Merge some per-txn-manager thread pools into shared thread pools (#4940)","Type
Description
Link
Improvement
Merge some per-txn-manager scheduled thread pools into shared static thread pools"
"* e47958beb6 Autorelease 0.240.5
* c9b7ae217d Don't throw on duplicate metric names (#4935)","Type
Description
Link
Improvement
DisjointUnionTaggedMetricSet no longer throws if metric names conflict."
"* e866fdcca5 Autorelease 0.253.1
* 1ac7d96bfd [DB TimeLock] 3C.3 - getAllNamespaces() / MultiSequenceTimestampSeriesProvider (#5030)
* de9f264521 Double check that the SQLite migration is consistent with current state (#5026)
* 2df0827351 Fix CR nits from automerged PR (#5035)","Type
Description
Link
Fix
Timelock now verifies consistency of the file based paxos state log with SQLite and fails to start if the check fails. It was previously possible to migrate to SQLite, force a downgrade and use file based log, then upgrade again and skip running the migration again without detecting the inconsistent state.
Improvement
DB TimeLock now supports the getAllNamespaces() endpoint - previously it would throw."
"* 3d081cce36 Autorelease 0.266.1
* 78acfef315 [LW] Filter out locks using the serverToken, not the fake token in LeasedLockToken (#5100)
* 3d7d669652 Fix build (#5104)","Type
Description
Link
Fix
Correctly filter out commit locks from a commit update by using the server token from a leased lock token."
"* 4959f74e64 Autorelease 0.254.2
* afdd254156 make oracle protocol case insensitive (#5038)","Type
Description
Link
Improvement
The protocol (TCP/TCPS) is now case insensitive in oracle configs."
"* ed0dcd50a7 Autorelease 0.252.2
* 47d24764db [DB TimeLock] 3B.1 - DB TimeLock Bugfixes and Preparation for MNPTLSIT (#5024)","Type
Description
Link
Fix
Fixed bugs in DB TimeLock. Specifically:  - we used to create one instance of the KVS (and hence one instance of the Hikari connection pool) per client; now we only create one for the entire life of TimeLock.  - we used to not close the KVS when timelock stops; we now do.  - we would silently fail and give the user fewer namespaces if they decided to call the getAllNamespaces() endpoint. We now throw, which is a safer solution."
"* fe8828b901 Autorelease 0.240.8
* 962e597b5a [PD$-110002] Part 14: TargetedSweepOutcomes should be protected by the TargetedSweepMetricsPublicationFilter (#4936)","Type
Description
Link
Improvement
Targeted sweep no longer publishes metrics for a given sweep strategy if it is inactive (defined as fewer than 1000 entries written to the queue, 1000 entries read, or 4 hours behind)."
"* 41a82534c1 Autorelease 0.253.2
* 79c4459281 Wire invalidator 2 (#5033)","Type
Description
Link
Feature
We now have automated migration from DbKVS backed embedded services to a TimeLock server. Earlier, this option was only available for Cassandra backed services."
"* 0b42445568 Autorelease 0.293.1
* 16db39c082 [PDS-156719] | LeaderConfig bug fix (#5240)
* cde9539f22 Excavator: Prefer AssertJ (#5235)","Type
Description
Link
Fix
Allows overriding of LeaderConfig#learnerLogDir and LeaderConfig#acceptorLogDir while setting up external TL service."
"* 48b6fbfb3b Autorelease 0.241.3
* c96ecfbf38 [LW] Fixes, 2: Stop time travelling (#4958)
* b5fb35e7f2 [LW] Fixes, 1: DoNotDoNotDelegate (#4957)","Type
Description
Link
Fix
Remove @DoNotDelegate annotation from lockWatchManager method on TransactionManager.
Fix
The lock watch event cache no longer fails if the client is on the same version as the cache."
"* 3835046b30 Autorelease 0.332.2
* 7e52dce386 Transaction onSuccess(Runnable) / Callback Registration (#5421)","Type
Description
Link
Improvement
Transaction now supports an onSuccess(Runnable) method, that can invoke a callback when a transaction is successful. Please read the javadocs of this method very carefully for more details of the semantics if you wish to use this method."
"* 42cde6666 releaser: Add release notes to /docs for release of 0.49.2
* ad60948c4 releaser: Bump versions for release of 0.49.2
* c397f2c08 Release 0.49.2
* b9e18e20c releaser: Add release notes draft for 0.49.2
* 2159d77f3 common/collections: Fix type checking in Append","This is fixes one regression from Hugo 0.42.1:
Fix type checking in Append 2159d77f @bep"
"* df6708c6f8 Autorelease 0.311.2
* 5038278a4f [PDS-169034] Background Sweep configuration (#5334)","Type
Description
Link
Improvement
Users who are confident they do not need Background Sweep (e.g. because they are running Targeted Sweep stably) may turn it off in config. This saves on thread scheduling overheads at the expense of requiring a rolling bounce if it is desired that Background Sweep is turned on again."
"* 86858c7c81 Autorelease 0.334.1
* 6de3749a53 Use HttpURLConnection for hitting host metadata endpoint (#5428)","Type
Description
Link
Improvement
Use HttpURLConnection for hitting host metadata endpoint, removing implicit dependency on OkHttp."
"* 3238ece701 Autorelease 0.321.2
* e43d46021b [PDS-146088/174322] Actually take details of stacktraces (#5367)","Type
Description
Link
Fix
Cassandra client pool diagnostic thread dumps now include stack traces."
"* 1aba2d0af0 Autorelease 0.338.2
* c73963f2ee [LW] Throw when exceeding maximum cache store size (#5454)","Type
Description
Link
Improvement
Throw if the internal cache store exceeds 100k caches stored."
"* 58c56e9de releaser: Add release notes to /docs for release of 0.57.1
* 484106cfa releaser: Bump versions for release of 0.57.1
* 4d60a920f releaser: Add release notes for 0.57.1 [ci skip]
* 6ccf50ea7 hugolib: Fix draft etc. handling of _index.md pages
* 67524c993 Fix mainSections logic
* 952a31949 Fix live reload mount logic with sub paths
* 321418f22 modules: Disable ""auto tidy"" for now
* 7f3aab5ac hugolib: Recover and log panics in content init
* 028b99261 hugolib: Add some outputs tests
* 9475f61a3 hugolib: Fix taxonomies vs expired
* ea9261e85 commands: Make sure the hugo field is always initialized before it's used
* 37f592980 releaser: Prepare repository for 0.58.0-DEV","This is a bug-fix release with a couple of important fixes.
hugolib: Fix draft etc. handling of _index.md pages 6ccf50ea @bep
Fix mainSections logic 67524c99 @bep
Fix live reload mount logic with sub paths 952a3194 @bep
modules: Disable ""auto tidy"" for now 321418f2 @bep
hugolib: Recover and log panics in content init 7f3aab5a @bep
hugolib: Add some outputs tests 028b9926 @bep
hugolib: Fix taxonomies vs expired 9475f61a @bep
commands: Make sure the hugo field is always initialized before it's used ea9261e8 @vazrupe"
"* 4aac02d49 releaser: Add release notes to /docs for release of 0.58.3
* 85376a757 releaser: Bump versions for release of 0.58.3
* 0fd30f832 releaser: Add release notes for 0.58.3 [ci skip]
* c262a95a5 Add some more resource transform tests
* 6dec671fb Fix cache key transformed resources
* c0d7188ec deploy: Do not compile in Azure on Solaris
* 13768c3c5 releaser: Prepare repository for 0.59.0-DEV","This is a bug-fix release with a couple of important fixes.
Add some more resource transform tests c262a95a @bep
Fix cache key transformed resources 6dec671f @bep
deploy: Do not compile in Azure on Solaris c0d7188e @fazalmajid"
"* 6be6684cc releaser: Add release notes to /docs for release of 0.65.1
* dbaa15d40 releaser: Bump versions for release of 0.65.1
* a449e87da releaser: Add release notes for 0.65.1 [ci skip]
* 7ef5a4c83 hugolib: Fix 2 Paginator.Pages taxonomy regressions
* a70bbd069 hugolib: Fix deletion of orphaned sections","This is a bug-fix release with a couple of important fixes.
hugolib: Fix 2 Paginator.Pages taxonomy regressions 7ef5a4c8 @bep
hugolib: Fix deletion of orphaned sections a70bbd06 @bep"
"* 5fed9c591 releaser: Bump versions for release of 0.123.8
* 134e7d1d3 markup/goldmark: TOC: render strikethrough, emojis
* 1f48b717c Add hugo.IsMultiHost
* ada3fceea docs: Fix hyphens and grammar in synopsis of command 'hugo server'
* 05e23bd55 resources/images: Retain newlines with text overlays
* 7afac3f1a Don't auto-create empty sections for nested taxonomies
* a4b17470a Fix resource name in resources.ByType
* 4d5e173cf Fix global resource isn't published when using an uncommon code construct
* 4271b6be0 Fix section page resource not published if resource filename partially matches content file name
* 0567a3e6f Fix taxonomy kind template lookup issue
* 632ad74fc tpl/tplimpl: Honor markdown attributes in embedded image render hook
* b1de03f39 releaser: Prepare repository for 0.124.0-DEV","docs: Fix hyphens and grammar in synopsis of command 'hugo server' ada3fce @deining
Fix resource name in resources.ByType a4b1747 @bep
Fix global resource isn't published when using an uncommon code construct 4d5e173 @bep
Fix section page resource not published if resource filename partially matches content file name 4271b6b @bep
Fix taxonomy kind template lookup issue 0567a3e @bep
markup/goldmark: TOC: render strikethrough, emojis 134e7d1 @lyind
Add hugo.IsMultiHost 1f48b71 @razonyang
resources/images: Retain newlines with text overlays 05e23bd @jmooring
Don't auto-create empty sections for nested taxonomies 7afac3f @bep
tpl/tplimpl: Honor markdown attributes in embedded image render hook 632ad74 @jmooring"
"* ab01ba6e7 releaser: Add release notes to /docs for release of 0.89.4
* cc08c0959 releaser: Bump versions for release of 0.89.4
* f97da9eca releaser: Add release notes for 0.89.4 [ci skip]
* 2e70f61fb Fix content dir resolution when main project is a Hugo Module
* 1ed8069a3 releaser: Prepare repository for 0.90.0-DEV","This is a bug-fix release with one important fix for people using hugo new to create new content:
Fix content dir resolution when main project is a Hugo Module 2e70f61f @bep"
"* 1904ba40e releaser: Bump versions for release of 0.123.5
* 6a8b25e29 Fix .Page.Pages with similary named sections
* a322282e7 Fix single mount rename panic
* 6bc0d745a Fix multihost processed image not copied to non-default content languages
* 218690328 build(deps): bump github.com/bep/overlayfs from 0.9.1 to 0.9.2
* 673c63413 releaser: Prepare repository for 0.124.0-DEV","What's Changed
Fix .Page.Pages with similary named sections 6a8b25e @bep
Fix single mount rename panic a322282 @bep
Fix multihost processed image not copied to non-default content languages 6bc0d74 @bep
build(deps): bump github.com/bep/overlayfs from 0.9.1 to 0.9.2 2186903 @dependabot[bot]"
"* 85e2e8626 releaser: Bump versions for release of 0.92.1
* 515f8a6d8 releaser: Add release notes for 0.92.1 [ci skip]
* f22c4aba0 Make the RenderString content provider fix more general
* 85d31f7bf Fix .RenderString issue in .Translations
* 22055176d general: Fix issue causing log threads to hang indefinitely when print() panics
* 7a080b624 Fix duplicate mount sources
* 265573994 tpl/collections: Fix apply with namespaced template funcs
* 348d300a7 common: Remove unused code
* 6f07bdb15 common/paths: Remove unused code
* 55a9bc1e7 helpers: Remove unused code
* 20a7ce7c1 Do not render hl_style as an HTML attribute
* 8cd449240 build(deps): bump github.com/spf13/viper from 1.8.1 to 1.10.1
* 9d8f318aa Fixing typos (#9387)
* fcbbbef22 Fix typo in warning message
* 6041adc16 github: Clean up the issue templates a little
* 408da4365 github: Add lock-threads step
* ed04ed574 releaser: Prepare repository for 0.93.0-DEV","This is a bug-fix release with a couple of important fixes.
Make the RenderString content provider fix more general f22c4ab @bep
Fix .RenderString issue in .Translations 85d31f7 @ptgott
general: Fix issue causing log threads to hang indefinitely when print() panics 2205517 @Ephex2
Fix duplicate mount sources 7a080b6 @bep
tpl/collections: Fix apply with namespaced template funcs 2655739 @bep
common: Remove unused code 348d300 @bep
common/paths: Remove unused code 6f07bdb @bep
helpers: Remove unused code 55a9bc1 @bep
Do not render hl_style as an HTML attribute 20a7ce7 @jmooring
build(deps): bump github.com/spf13/viper from 1.8.1 to 1.10.1 8cd4492 @dependabot[bot]
Fixing typos () 9d8f318 @deining
Fix typo in warning message fcbbbef @deining
github: Clean up the issue templates a little 6041adc @bep
github: Add lock-threads step 408da43 @bep"
"* 6d5b44305 releaser: Bump versions for release of 0.121.2
* 1ccd3147a build(deps): bump golang.org/x/crypto from 0.16.0 to 0.17.0
* e40b9fbbc tpl/math: Add math.Rand template function
* 9cd8fbb33 Adjust site benchmark
* abcc61002 Simplify baseline benchmark
* 648d00c7d resources/images: Create AutoOrient image filter
* 8adba648c all: Remove unused code
* 6f13430d4 releaser: Prepare repository for 0.122.0-DEV","The main motivation behind this release is a security fix in the upstream golang.org/x/crypto library. We don't see how that CVE could be exploited via Hugo, but we do appreciate that many want to have a clean security report.
There's also some new features in this release:
AutoOrient image filter
math.Rand
What's Changed
build(deps): bump golang.org/x/crypto from 0.16.0 to 0.17.0 1ccd314 @dependabot[bot]
tpl/math: Add math.Rand template function e40b9fb @jmooring
resources/images: Create AutoOrient image filter 648d00c @jmooring
all: Remove unused code 8adba64 @bep"
"* 69ede10ed releaser: Bump versions for release of 0.125.6
* bb59a7ed9 Fix one more resource change eviction logic issue
* 503d20954 Make the cache eviction logic for stale entities more robust
* 68e95327f build(deps): bump github.com/pelletier/go-toml/v2 from 2.2.1 to 2.2.2
* 9cd7db61d Run mage generate
* c892e75fb resources/page: Pull internal Page methods into its own interface
* 4255d13d3 releaser: Prepare repository for 0.126.0-DEV","What's Changed
Fix one more resource change eviction logic issue bb59a7e @bep
Make the cache eviction logic for stale entities more robust 503d209 @bep
build(deps): bump github.com/pelletier/go-toml/v2 from 2.2.1 to 2.2.2 68e9532 @dependabot[bot]
Run mage generate 9cd7db6 @bep
resources/page: Pull internal Page methods into its own interface c892e75 @bep"
"* 3d40aba51 releaser: Bump versions for release of 0.126.1
* 39cf906bc Fix mixed case Page params handling in content adapters
* 1aacfced3 Fix paths with dots issue with content adapters","What's Changed
Fix mixed case Page params handling in content adapters 39cf906 @bep
Fix paths with dots issue with content adapters 1aacfce @bep"
"* 76690f1 3.4.1
* 7ba2ba2 Simplify check
*   25b2947 Merge pull request #1168 from popeindustries/master
|\  
| * 80e1f14 default to 1 if no count or true; default to 0 if null/undefined
| * fc1308a force negative `count` to 0
| * 835fee1 validate retry() `count` and allow setting to 0
* | 649b6ee Dedupe query string append
|/  
*   7d181f9 Merge pull request #1167 from alphashuro/patch-1
|\  
| * 8fb1d9f Allow optional body/data in DELETE requests
|/  
*   3a95427 Merge pull request #1166 from kevinburke/fix-typo
|\  
| * 66c34f4 Fix spelling mistake
* aa8f1ae Test body of GET requests","Allow retry() and retry(0) (Alexander Pope)
Allow optional body/data in DELETE requests (Alpha Shuro)
Fixed query string on retried requests (Kornel Lesiński)"
"* 3444b09 v5.0.4
* 7d0ea4b Invalid redirect in pipe (#1471)
* 251a1cb docs: fixed missing polyfill
* 2d81605 fix: https://github.com/amilajack/eslint-plugin-compat/issues/224","Invalid redirect in pipe ()  7d0ea4b
docs: fixed missing polyfill  251a1cb
fix: amilajack/eslint-plugin-compat 2d81605"
"* 18980ed v7.0.1
* a4c3fd7 fix: fixed version range (see <https://github.com/mysticatea/eslint-plugin-node/issues/315> and closes <https://github.com/visionmedia/superagent/issues/1660>)
* 37dd15b Revert ""#1660: Fix engines syntax in package.json (#1661)"" (#1662)
* d442ae1 #1660: Fix engines syntax in package.json (#1661)","fix: fixed version range (see <mysticatea/eslint-plugin-node> and closes <>)  a4c3fd7
Revert "": Fix engines syntax in package.json ()"" ()  37dd15b
: Fix engines syntax in package.json ()  d442ae1"
"* d5e5817 8.0.2
* 3d6d213 fix: fixed sourceType back to module (closes #1743)",fix: fixed sourceType back to module (closes)  3d6d213
"* ddb29b82a36 VERSION CHANGE ONLY
* 9cf8af8f262 [INTERNAL] Release notes for version 1.65.8
* 1f74a975eb0 [FIX]: RTA Toolbar height fix
* 20d2cae73fd [FIX] sap.m.DateTimeField: binding used in UTC mode specified in source works correctly
* b6cd63327d3 [FIX] sap.uxap.ObjectPageLayout: Adding tabs now invalidates the page
* 884a65050c2 VERSION CHANGE ONLY
* 7b2a4942091 Merge ""[FIX] Fixing the version of UI changes (dirty) relevant for"" into rel-1.65
* f80d51d1962 [FIX] Fixing the version of UI changes (dirty) relevant for","Documentation
In the OpenUI5 SDK, you can find a summary of what’s new in this release:
Change log"
"* e181cbe90c5 VERSION CHANGE ONLY
* 28113098c34 [INTERNAL] Release notes for version 1.52.33
* 6d5b31cb5a9 [INTERNAL] Translation delivery: commit by LX Lab
*   7f13a62aa17 Merge ""[FIX] sap.m.ViewSettingsDialog: Now the control implements its current visual specification"" into rel-1.52
|\  
| * 3953402c7d3 [FIX] sap.m.ViewSettingsDialog: Now the control implements its current visual specification
* | 834a6721b5d [INTERNAL][FIX] Demo Kit: Improved handling of deep links
|/  
* 97b5683d61b [FIX] sap.m.Panel: Heading level is now correct
* 61fec6f26de VERSION CHANGE ONLY","Documentation
In the OpenUI5 SDK, you can find a summary of what’s new in this release:
Change log"
"* d41206b2e6f VERSION CHANGE ONLY
* 7435940c57d [INTERNAL] jQuery: Fix htmlPrefilter and show incompatibility error
* 9bcce8172f0 VERSION CHANGE ONLY","Documentation
In the OpenUI5 SDK, you can find a summary of what’s new in this release:
Change log"
"* 5b702200002 [INTERNAL] Release notes for version 1.60.36
* e5e915afe23 VERSION CHANGE ONLY
* 89d1dd0f501 [INTERNAL] Translation delivery: commit by LX Lab
* 5a54b88d544 [INTERNAL] Int.qunit: fix language dependent tests
*   e12483930ae Merge ""[FIX] sap.uxap.ObjectPageLayout: Stablized qunit"" into rel-1.60
|\  
| * 984bbed7c82 [FIX] sap.uxap.ObjectPageLayout: Stablized qunit
* | 1d07c1c4679 [INTERNAL] Enable openWindow test with about:blank
|/  
*   84fb1d49a90 Merge ""[FIX] jquery-mobile-custom: clear the block list after processing click event"" into rel-1.60
|\  
| * 34e1240688a [FIX] jquery-mobile-custom: clear the block list after processing click event
* | 3b8eabc07ca [INTERNAL] sap.m.MultiComboBox: Clear text if selection occurs
|/  
* ad51e989ad9 [FIX] sap.uxap.ObjectPageLayout: Failing QUnit is fixed
* 796b9a9319b [INTERNAL] PDFViewer - Adjusted mimeType check in _isPdfPluginEnabled function
* a57471ef551 VERSION CHANGE ONLY","Documentation
In the OpenUI5 SDK, you can find a summary of what’s new in this release:
Change log"
"* ee9c77d00df VERSION CHANGE ONLY
* 74b02b15229 [INTERNAL] Translation delivery: commit by LX Lab
*   33e94a71a07 Merge ""[INTERNAL] Consolidate ESLint setup"" into rel-1.38
|\  
| * faaa2168873 [INTERNAL] Consolidate ESLint setup
* | aacd7ee516a [INTERNAL] sap.ui.base.ExpressionParser: Improve scope of allowed expressions
|/  
* 2a5bc97d159 VERSION CHANGE ONLY","Documentation
In the OpenUI5 SDK, you can find a summary of what’s new in this release:
Change log"
