project_name,release_note
stakater/ingressmonitorcontroller,"Changelog
8714a4b [skip-ci] Update artifacts
ec6602b Merge pull request from stakater/add-github-action
06b2194 Fix pipeline
7bb52c4 Fix invalid import
1ccaea0 Fix env file
f77a221 Fix config file in pipeline
dea0fd3 Update pipeline
c1ee05a Fix dockerfile path in pipeline
11d18a7 Update resource generation in pipeline
c98398b Add github action"
submitty/submitty,"Previous Release Notes: v21.01.00
SECURITY
None
SYSADMIN ACTION / BREAKING CHANGE
IMPORTANT NOTE:  All gradeables created before installation of this release that are still
accepting new submissions must be rebuilt.   Please read:
FEATURE / ENHANCEMENT
[Feature:Autograding] Enable Autograding for Itempools ()
[Feature:Autograding] worker access via ssh with ProxyJump ()
[Feature:InstructorUI] Polls data dump ()
VPAT
None
BUGFIX
[Bugfix:Autograding] Log worker crashes ()
[Bugfix:Autograding] display variable for graphics ()
[Bugfix:InstructorUI] Undefined var on saving component pages ()
[Bugfix:System] Fix building clang for static analysis ()
REFACTOR
[Refactor:Submission] Fix static analysis for view ()
[Refactor:System] Fix type signature for DB iter ()
SUPPORTING REPOSITORIES & VENDOR PACKAGES
[Dependency] Bump @fortawesome/fontawesome-free in /site ()
[Dependency] Bump aptoma/twig-markdown from 3.3.1 to 3.4.0 in /site ()
[DevDependency] Bump phpstan/phpstan from 0.12.49 to 0.12.65 in /site ()
[DevDependency] Bump phpstan/phpstan from 0.12.65 to 0.12.66 in /site ()
[DevDependency] Bump phpstan/phpstan from 0.12.66 to 0.12.67 in /site ()
[DevDependency] bump phpcodesniffer-composer-installer from 0.7.0 to 0.7.1 ()
TESTING / BUILD
None
DOCUMENTATION
None"
google/shaka-player,"Bug Fixes
DASH: Allow play when SegmentTimeline has a duration 0 ""S"" element () (3f8066e)
HLS: Allow detect mimeType from non-gap segments () (1a3f6ae)
HLS: Fix MPEG-H codec selection in HLS () (f8ddefb)
Prefetch: cache iterator to avoid precision issues () (dd3b20e)
Prefetch: Ensure prefetched segments are continuous () (3dcb24b)
preload: Fix memory leak with preload feature () (6f39210), closes"
symfony/framework-bundle,"Changelog (v5.1.9...v5.1.10)
bug Add missing symfony/deprecation-contracts requirement (jderusse)
bug acces public-deprecated services via the private container to remove false-positive deprecations (nicolas-grekas)
bug fix preserving some special chars in the query string (nicolas-grekas)
bug TextDescriptor::formatControllerLink checked method… (fjogeleit)"
ebaauw/homebridge-hue,"Enhancements
iOS 16 compatibility: Add Service Label Index and Configured Name to Effect and Effect Color services of LIDL Xmas light strip (and Mueller).
Expose Configured Name on custom Resource service for scenes as well, see Discord.
Bump Dependencies
2nd-gen Hue bridge API v1.55.0;
NodeJS v18.13.0 LTS;
homebridge-lib v6.2.2;"
react-hook-form/react-hook-form,"fix controller register issue with field array ()
fix fast refresh ()
fix issue with JSX deepEqual ()
‍ improve DX with field array and fast refresh ()"
encode/starlette,"Fixed
Fix inference of Route.name when created from methods.
Avoid TypeError on websocket.disconnect when code is None.
Deprecated
Deprecate WS_1004_NO_STATUS_RCVD and WS_1005_ABNORMAL_CLOSURE in favor of WS_1005_NO_STATUS_RCVD and WS_1006_ABNORMAL_CLOSURE, as the previous constants didn't match the WebSockets specs."
facebook/react-native,"Fixed
iOS specific
Revert ""Fix pod install for swift libs using new arch ()"" to fix build error with Xcode lower than Xcode 14.3 (8f41f25 by @kelset)
You can participate in the conversation on the status of this release in this discussion.
To help you upgrade to this version, you can use the upgrade helper
You can find the whole changelog history in the changelog.md file."
tigera/operator,"Included Calico versions
Calico version: v3.27.0
Calico Enterprise version: v3.18.0-2.0
Enhancements
[Calico Enterprise] Update CoreRuleset payload for dikastes' new WAF engine (@electricjesus)
Other changes
Configure Linux OS affinity for policy-recommendation (@vara2504)
Add Linseed RBAC,envvars for eks log forwarding (@vara2504)
Allow configuration of replicas per-tenant (@vara2504)
Added new controller to the operator that can sign CertificateSigningRequests for select TLS assets (@rene-dekker)
[Calico Enterprise] Remove usage of ES ConfigMap and PublicCertSecret (@Josh-Tigera)
Clean up network policies watches (@asincu)"
victoriametrics/victoriametrics,"Changes since v1.35.0
ENHANCEMENT: vmagent: add Prometheus-compatible service discovery for Consul aka consul_sd_configs. See .
ENHANCEMENT: vmagent: reload only modified target scrapers on config changes. This should improve scrape stability when big number of targets are scraped and these targets are frequently changed. See .
ENHANCEMENT: vmagent: make consistent scrape time offsets across reloads for the same pair of (ScrapeURL, Labels). This should make consistent intervals between data points for scrape targets across reloads. Previously these intervals were random.
ENHANCEMENT: vmagent: add /-/reload endpoint for online reloading -promscrape.config. This endpoint is similar to Prometheus' one - see https://www.robustperception.io/reloading-prometheus-configuration .
ENHANCEMENT: prevent from app termination on SIGHUP signal, since this signal is frequently used for config reload.
ENHANCEMENT: add -http.pathPrefix command-line flag for adding common prefix to all the paths handled by http server. This flag is similar to --web.external-url from Prometheus. See https://www.robustperception.io/using-external-urls-and-proxies-with-prometheus .
ENHANCEMENT: vmagent: follow a single redirect during target scrape.
ENHANCEMENT: reduce the probability of false-positive not enough memory errors on aggregating queries such as sum(...) by (...).
ENHANCEMENT: set 30 seconds timeout for discovery api requests. Previously such requests could hang for long time. This could make debugging harder.
BUGFIX: align relabeling behaviour to Prometheus when working with empty label values. See
BUGFIX: recover when metricID->metricName entry is missing in the inverted index after unclean shutdown. Newly added index entries can be missing after unclean shutdown, since they didn't flush to persistent storage yet. Log about this and delete the corresponding metricID, so it could be re-created next time.
How to run VictoriaMetrics
Unpack the victoria-metrics-*.tar.gz archive and read these docs.
vmutils-*.tag.gz archive contains the following tools:
vmagent
vmalert
vmbackup
vmrestore
The corresponding docker images are available here.
Cluster version is available here."
frappe/frappe,"[minor] note image modal in pop-up ()
[Enhancement] Allow Notes (announcements) to be notified every time a user logins ()
[fix] List sidebar for report
[minor] Gantt view dropdown
[minor] check document type in get_query for user permissions
[minor] better error message for failed site
[fix] chat messages"
frappe/frappe,"What's Changed
fix: Delete EPS logs before deleting user (backport) in
fix: Private images in PDFs from background jobs (backport) in
fix(uninstall): don't allow uninstalling an app if we have other apps dependent on it (backport) in
fix(ModuleDef): Add list view filter options to app_name Select (backport) in
fix: MacOS shortcuts (backport) in
fix: Add is_virtual in bootstrap schema (backport) in
fix: ignore route history and access log from link check (backport) in
fix: missing timeline timestamp for comments (backport) in
fix: Enqueue action after commit (backport) in
fix: do not mark custom field as translatable by default (backport) in
fix: Skip virtual doctypes in link field checks (backport) in
fix: commit regardless of framework's transaction_writes count (backport) in
fix: rollback invalid customize form changes (backport) in
fix(auto_email_report): check if column (docfield) parent is a child table (backport) in
Full Changelog: v14.67.0...v14.67.1"
kitware/itk-vtk-viewer,"Bug Fixes
createRenderingMachine: wait on requestAnimationFrame to render again (899cae5)
ImageRenderingActor: avoid camera modified (dff35c4)
Viewer: remove app level calls to renderWindow.render() (72ea2e4)
Performance Improvements
ImageRenderingActor: avoid slow unused range calculation (0a00194)"
cli/cli,"What's Changed
Fix gh issue edit and gh pr edit for GitHub Enterprise Server by @mislav in
Add --reviewer flag completion by @benjlevesque in
Rename --confirm flag to --yes for various destructive commands by @damiensedgwick in
Fix race conditions in invoker_test by @cmbrose in
New Contributors
@benjlevesque made their first contribution in
Full Changelog: v2.22.0...v2.22.1"
goreleaser/goreleaser,"Changelog
ba68011 fix: env
a7a290f fix: use gnu-tar on macOS
3d93a2d test: improved fpm test
Docker images
docker pull goreleaser/goreleaser:v0.40.6
docker pull goreleaser/goreleaser:latest
Automated with GoReleaser
Built with go version go1.9 linux/amd64"
indico/indico,"Security fixes (GHSA-67cx-rhhq-mfhq)
Strip @, +, - and = from the beginning of strings when exporting CSV files to avoid security issues when opening the CSV file in Excel
Use 027 instead of 000 umask when temporarily changing it to get the current umask
Fix LaTeX sanitization to prevent malicious users from running unsafe LaTeX commands through specially crafted abstracts or contribution descriptions, which could lead to the disclosure of local file contents
Improvements
Improve room booking interface on small-screen devices ()
Add user preference for room owners/manager to select if they want to receive notification emails for their rooms ()
Show family name field first in user search dialog ()
Make date headers clickable in room booking calendar ()
Show times in room booking log entries ()
Support disabling server-side LaTeX altogether and hide anything that requires it (such as contribution PDF export or the Book of Abstracts). LaTeX is now disabled by default, unless the XELATEX_PATH is explicitly set in indico.conf.
Bugfixes
Remove 30s timeout from dropzone file uploads
Fix bug affecting room booking from an event in another timezone ()
Fix error when commenting on papers ()
Fix performance issue in conferences with public registration count and a high amount of registrations
Fix confirmation prompt when disabling conference menu customizations ()
Fix incorrect days shown as weekend in room booking for some locales
Fix ACL entries referencing event roles from the old event when cloning an event with event roles in the ACL. Run indico maint fix-event-role-acls after updating to fix any affected ACLs ()
Fix validation issues in coordinates fields when editing rooms ()"
replicatedhq/kots,"Changelog
48852d6 add namespace to locked password command ()
f19444f Update KOTS image dependency tags ()
dcb23a6 embedded cluster state display should not split up application state ()
813ebea use kurl-proxy-kotsadm nodeport in embedded-cluster installations ()
f8f4479 bug: do not fail to install if no embedded cluster installation ()
ec82ef4 Update KOTS image dependency tags ()"
payloadcms/payload,"Bug Fixes
array row deletion () (cf9795b)
incorrect image rotation after being processed by sharp () (0a91950)
Features
ability to add context to payload's request object () (67ba131)"
superfly/flyctl,"a0db2c7 Smoke checks: use uptime to more quickly pass test ()
75e7cb3 add host_dedication_id to fly.toml / some commands ()
bbfcab9 Fix extra line in docs output for image commands ()
f7bef0d Fix scale issues ()
ec8dea8 Add vm-size option to fly scale count ()
ab31e74 Better help ()
c89da5b fly ssh console: select/filter by process group ()
979dd7f Replace golang.org/x/exp/slices with slices in the stdlib ()
0808056 don't re-render if state hasn't changed
d8745a8 fix scale memory typo ()
93d623b Cleanup PG Fork output ()"
thisisagile/easy,"Bug Fixes
Improved clone: Improved clone function and added lots of tests. (b3b0c19)
Improved id on Table: Upgraded id default on Table.ts to create a uuid. (df64351)
Improved Map in and out: Improved in and out functions on Map to have default empty objects. (52815d5)
Removed test from Insert.test.ts: Removed test from Insert.test.ts (139ef06)
Updated Get: Get now has a default generic parameter. (3c12c77)"
luxonis/depthai-python,"Features
Added DeviceBootloader::getFlashedVersion to retrieve the bootloader version that is flashed on device.
Bug fixes
Fixed fsync on OAK-D-SR.
Mitigated boot issue on OAK-D-SR-POE and OAK-T.
Fixed compilation in same cases, because of problems with jsoncpp. (luxonis/depthai-core)
Misc
Added thermal neural network example (examples/NeuralNetwork/thermal_nnet.py)."
netflix/conductor,"Fixed the resetCallbacks API to only perform operation on non-terminal SIMPLE tasks
Added a new property workflow.system.task.queue.pollCount to enable batch polling of system tasks. Defaults to 1."
cross-solution/yawik,"Please check downloads provided at http://sourceforge.net/projects/yawik/files/ . Downloads below are provided by github do not contain the composer dependencies and will not work as described at http://yawik.readthedocs.org/en/latest/installation.html
Enhancements
add a console command to reset permissions of attachments and contact images
Improvements
adds translations
Fixes
fixes multiposting checkbox"
code-lts/doctum,"Version 5.2.1
Fixed a PHP notice on ""template_dirs"" ()
Added some more unit tests to cover some edge cases"
squidfunk/mkdocs-material,"Added Islandic translations
Fixed: Section close requires two clicks (navigation expansion)
Fixed console error when search is disabled (7.0.0 regression)
Fixed localsearch integration (7.0.0 regression)"
interestinglab/waterdrop,"[Enhancement] MySQL input supports parallel loading data with jdbc.partitionColumn.
[Fixbug] Fix a bug that cannot use result_table_name in Hive and MongoDB input plugins.
Waterdrop waterdrop-1.4.1.zip
spark >= 2.3  waterdrop-1.4.2.zip, spark < 2.3 waterdrop-1.4.2-with-spark.zip"
hapifhir/org.hl7.fhir.core,"Validator Changes
Change rules around Document and Link Message validation (see Jira and Zulip for details)
Allow https://example in questionnaire example links
Other code changes
Rendering Improvements for deprecated codes Including deprecation reason
Add Accept header fetching JSON
Fix version comparison bug
Fixes for producing profile summary in IGs
Add contents to .index.json and bump to v2
Fix stated package & version in alternate versions packages
Refactor ProfileUtilities.generateSnapshot
Fix bug in XHTML generation around empty tags
Fix NPE appending slashes
Fix rendering timing to not use a specific verb
Fix R2 - RX ValueSet convertor for Code Systems"
laravel-filament/filament,"What's Changed
spatie-laravel-translatable-plugin - Fix media bug by @robertorinaldi-dev in
feature: Register LW components from panel by @danharrin in
fix: Persistent middleware by @danharrin in
fix: Empty state actions overriding by @danharrin in
feature: Disable read only relation managers for entire panel at once by @danharrin in
fix: Relation manager not showing after being toggled visible by @danharrin in
Full Changelog: v3.0.49...v3.0.50"
rkt/rkt,"While the noticeable changes should be minimal, there are a huge number of bug fixes and improvements under the hood which sets us up nicely for a significant v0.9.0 release in the next couple of weeks.
A few notable UX changes in this release:
Arguments can now be passed through to CNI plugins on the command line - see the networking documentation for details
The default metadata service port has been changed from 2375 (which had an unfortunate conflict with an IANA registered/reserved port) to an arbitrary non-registered port, 18112
The APPNAME field in the output of rkt image list has been changed to the more accurate NAME
rkt rm now supports a variable number of arguments, allowing the removal of multiple pods simultaneously
Full list of changes:
New features and UX changes:
rkt rm is now variadic: it can now remove multiple pods in one command, by UUID
The APPNAME column in rkt image list output has been changed to the more accurate NAME. This involves a schema change in rkt's on-disk datastore, but this should be upgraded transparently.
Headers are now sent when following HTTP redirects while trying to retrieve an image
The default metadata service port number was changed from a registered/reserved IANA port to an arbitrary port in the non-dynamic range
Added the ability to override arguments for network plugins
rkt will now error out if someone attempts to use --private-users with the lkvm backend
Bug fixes:
Fixed creation of /tmp in apps' root filesystems with correct permissions
Fixed garbage collection after umounts (for example, if a system reboots before a pod is cleanly destroyed)
Fixed a race in interactive mode when using the lkvm backend that could cause a deadlock or segfault
Fixed bad parameter being passed to the metadata service (""uid"" -> ""uuid"")
Fixed setting of file permissions during stage1 set up
Fixed a potential race condition during simultaneous iptables invocation
Fixed ACI download progress being sent to stderr instead of stdout, now consistent with the output during retrieval of Docker images
rkt help prepare will now show the correct default stage1 image
rkt will refuse to add isolators with nil Limits, preventing a panic caused by an ambiguity in upstream appc schema
Other changes:
Reworked the SELinux implementation to use systemd-nspawn's native context-switching feature
Added a workaround for a bug in Docker <1.8 when it is run on the same system as rkt (see (comment))
Added a rkt-xxxx-tapN name to tap devices that rkt creates
Functional tests now clean intermediate images between tests
Countless improvements and cleanup to the build system
Numerous documentation improvements, including splitting out all top-level rkt subcommands into their own documents"
pingcap/tiup,"Fixes
Fix tiproxy will restart even if version is the same in tiup-cluster (, @xhebox)
Fix that empty label is not allowed in Prometheus in tiup-cluster (, @borissavelev)
Fix can not set runtime config in config file & set TiFlash logger level to debug in tiup-playground (, @Lloyd-Pottiger)
Fix TLS configs for tiproxy in tiup-cluster (, @xhebox)
Fix cannot clone without global version in tiup (, @nexustar)
Fix tiproxy config and version in tiup-cluster (, @xhebox)
TiProxy needs to override usercfg in tiup-playground (, @xhebox)
Fix the start script for alertmanager when enabling numa in tiup-cluster and tiup-dm (, @KanShiori)
Fix metric targets will be overrided in tiup-playground (, @xhebox)
Improvements
Change typo waitting to waiting in output messages for pdapi.go in tiup-cluster (, @guangleibao)
Add check for rocky linux in tiup-cluster (, @dveeden)
Fallback to default version when componen specific version is empty in tiup-playground (, @xhebox)"
rsuite/rsuite,"Bug fixes
Form.HelpText: change font size to 12px by @SevenOutman in
Nav.Menu: fix noCaret has No Effect on a Sub-menu by @Yuiai01 in
pickers: the focused item should be within the container's viewport by @simonguo in
Tooltip: should use the default text alignment by @simonguo in
Other changes
test(Container): remove test scripts with side effects by @simonguo in
test(Menu): add test cases for unstable test coverage by @simonguo in
Dependency updates
build(deps): bump decode-uri-component from 0.2.0 to 0.2.2 by @dependabot in
build(deps): bump decode-uri-component from 0.2.0 to 0.2.2 in /examples/with-gatsby by @dependabot in
build(deps): bump decode-uri-component from 0.2.0 to 0.2.2 in /examples/with-preact by @dependabot in
build(deps): bump decode-uri-component from 0.2.0 to 0.2.2 in /examples/with-umi by @dependabot in
build(deps): bump decode-uri-component from 0.2.0 to 0.2.2 in /docs by @dependabot in
Full Changelog: v5.23.1...v5.23.2"
minio/minio-py,"What's Changed
fix typing in remove_objects/upload_snowball_objects APIs by @cuu508 in
Ignore Amazon EC2 public domain as AWS S3 domain by @balamurugana in
Add UserTags support to list_objects API by @angrybat in
New Contributors
@cuu508 made their first contribution in
@angrybat made their first contribution in
Full Changelog: 7.2.3...7.2.4"
auth0/lock.android,"Full Changelog
Implemented enhancements:
Better handling of app info fetch errors
Fixed bugs:
Email validation deeming email with + character as invalid
Merged pull requests:
Improve Loading app info error messages (hzalaz)
Allow mails with + and . (hzalaz)"
facebook/react-native,"This is a small patch release with a commit to fix the build break in MSVC (thanks @acoates!) to help the users of react-native-windows.
You can participate to the conversation for the next patch release in the dedicated issue.
To help you upgrading to this version, you can use the new upgrade helper webtool
You can find the whole changelog history over at react-native-releases."
aws/jsii,"Bug Fixes
Sphinx generated incorrect type references for display () (b664805)
jsii: Defaulted parameters were not rendered as optional () (578bf9c), closes
jsii: Don't skip emit on TS errors when in ""watch"" mode () (30d1491), closes
jsii: Optional any represented as required () (91074f3), closes
Features
sphinx: allow readme file to define sphinx header and reorganize topic () (405da9c), closes
Document overriden/inherited members () (7a6278a), closes"
nulogy/design-system,"Added
Table now supports compact mode with the new compact boolean prop
Table now supports setting rowHovers={false} to remove the light gray background when hovering a row
Changed
Restyled border colour of the active page button in Pagination.
Table now has a white background instead of transparent"
grouparoo/grouparoo,"Enhancement
Prevent ""Job already enqueued at this time"" Task errors (@evantahler)
Snowflake Source (@bleonard)
Use routable Resque pages (@evantahler)
Only re-calculate groups in the ready state (@evantahler)
Salesforce Destination (@bleonard)
Use HighWaterMark for Group Membership Calculations (@evantahler)
Bug Fix
Disconnect the App's connection after Options are set (@evantahler)
Fix Group Run Calculation using groupHighWaterMark (@evantahler)
Ensure that we do not touch updatedAt when incrementing a model and do not await SQL when a Transaction is in play (@evantahler)
Internal
Include .circleci files in docs build (@evantahler)
Committers: 2
Brian Leonard (@bleonard)
Evan Tahler (@evantahler)"
kactus-io/kactus,"[Improved] increase the time between which we check for kactus status
[Fixed] Wrong error message when trying to publish a private repo without GitHub premium account"
ceph/ceph-ansible,"Changelog:
d739f41 shrink-osd: (ceph-disk only) remove prepare container
4b49013 shrink-osd: (ceph-disk only) remove gpt header
94cdef2 ceph-handler: Fix rgw socket in restart script
9cc5d1e ceph-handler: Fix radosgw_address default value
9c31811 validate.py: Fix alphabetical order on uca
14f2d61 ceph-nfs: use template module for configuration"
fineuploader/fine-uploader,"Described in - this includes the addition of lib/core/ CommonJS convenience files, which make it easier to require or import Fine Uploader core builds. The ES6 & CommonJS feature docs page includes updated information that explains how to easily import core files.
I also found some typos in the examples on that doc page that illustrate how to import Fine Uploader directly using a <script> tag. In many cases, one directory entry was missing. That too is now fixed."
caos/orbos,"Bug Fixes
add mig 1.12 (4bfa20b)
add migs 1.12 1.13 (24ec022)
mig 1.13 (99b1db3)
zitadel version as const (c8f6796)
zitadel: version 0.85.3 (f33abc6)"
tf2autobot/tf2autobot,"Level: Urgent/Important
fix bot unable to delete listings (should solve too many offers to be reviewed with OVERSTOCKED reason)
This bug was affected on all versions before this.
bump dependencies, fix vulnerability warnings."
banzaicloud/koperator,"This release fixes several bugs and introduces a couple of new features:
New features:
Ensure Kafka broker pods are maintained in Service rotation until clean shutdown completes
Handle with priority new brokers and missing broker pods reconciliation
Upgrade several dependencies, and also the jmx_exporter to v0.16.1
Add securityContext in the Helm chart
Add possibility for user-provided credentials for listeners and internal clients
Bump cruise control to version 2.5.79 to avoid CVE-2021-44228
Allow setting concurrency for envoy process when envoy ingress is used
Bug Fixes:
Fix wrong JKS password has been generated for KafkaUser
Revert ""Use local broker as bootstrap for cruisecontrol metrics reporter""
Use the number of distinct brokers with offline partition or out of sync replicas as error count during rolling upgrade
Prevent creation of multiple KafkaTopics referencing the same Kafka topic
Fix wrong creation of JKS keystore and truststore for kafkauser
Pass DNS fields to the CSR if specified in the KafkaUserSpec
Upgrade Notes:
This release will trigger a rolling update.
Note: Seamless upgrade only works when your cluster is in ClusterRunning state.
Thanks for the huge help from the community"
iterative/vscode-dvc,"Bug Fixes
Make sure changing the number of revisions will trigger an update for the scale of the multiview plot by @sroy3
Show duplicate revisions when experiment finishes running in the workspace by @mattseddon
Maintenance
Update demo project dvclive (2.6.2) by @sroy3
Remove checkpoints from experiment collection by @mattseddon"
updatecli/updatecli,"Important
There is a change affecting the Helm autodiscovery plugin with only,ignore rule.
More information on
Changes
Bug Fixes
fix(file): ignore searchpattern not found when used with matchpattern @olblak ()
fix(action): action fails if CI is not detected @olblak ()
Maintenance
chore: remove usage of io/ioutil package as deprecated since Go 1.16 @mavimo ()
chore: remove helper package that is not used anymore @mavimo ()
Contributors
@mavimo, @olblak, @updateclibot and @updateclibot[bot]"
citrix/terraform-provider-citrixadc,"Changelog
f64fac2 Merge pull request from citrix/telemetry
659dc67 Add user agent check
407db43 Update go-nitro to latest version
a858f6c Merge pull request from citrix/documentation
fe0dc4f Add documentation
6de13bb Merge pull request from citrix/nscapacity_fix
753a561 Fix nscapacity to have read function
a71e0c6 Merge pull request from citrix/license
b222584 Add resources nslicenseserver and nscapacity
edc56fd Merge pull request from citrix/appfw
6b9ebb1 appfwprofile_denyurl_binding resource added
8e2cf7c appfwprofile_starturl_binding resource added
e989555 appfwxmlcontenttype resource added
8482b93 appfwjsoncontenttype resource added
3c5d193 appfwpolicylabel resource added
5ebfea4 Merge pull request from citrix/appfw
fb11ed8 Merge pull request from citrix/fix-in-code-generation
d415356 minor changes to lessen edits after code generation
841af17 updated go-nitro package reference in vendor module
d428a44 added appfwfieldtype resource
4cfbacf added appfwpolicy resource
afde795 appfwprofile resource added
9ae3f49 ignored tf.log and *.plan
a79c414 Merge pull request from citrix/readme
e435300 Update README"
prefecthq/prefect,"This release builds on 2.10 to further improve the experience of setting up and deploying from a prefect project.  In particular, initializing a project with a recipe now starts an interactive CLI experience that guides you to a correct setup.  This experience can be avoided for programmatic initialization by providing all required fields for the recipe via CLI.  For more information, see the project documentation.  We will continue to enhance the deployment experience as we receive feedback, so please keep it coming!
This release also includes a critical fix for Prefect logs that were sometimes delayed in being sent to the API.
Enhancements
Rename __root_path__ to __development_base_path__ —
Include flow run and flow as related resources when emitting events via the events worker —
Cloud storage recipe improvements —
Use new sessions and transactions for each query during CancellationCleanup —
Stream git output during git_clone_project —
Update deployment defaults with project init —
Mock runtime via environment variable —
Wire up scheduling kwargs to deploy CLI —
Add deployment and flow filters to /artifacts/filter and /artifacts/latest/filter routes —
Add /artifacts/latest/count route —
add flow run to task run logging —
Add pragma statements automatically if sqlite —
Improved recipe initialization UX —
Fixes
Update prefect deploy to pull flow_name and entrypoint from deployment.yaml if specified —
Fix bug where non-zero status codes would be reported when deployed flow runs paused or failed —
Hide command when access token is provided and git_clone_project fails —
Fix bug where log worker only sent logs to API on flush rather than on an interval —
Fix apply artifact collection filter —
Documentation
Adds artifacts to api-ref —
Expands upon project step documentation —
small project doc fixes —
Collections
add prefect-spark-on-k8s-operator to integrations catalog list. —
Contributors
@tardunge made their first contribution in
All changes: 2.10.2...2.10.3"
blacktop/ipsw,"Changelog
daec38e chore: a few fixes
64297d1 chore: bump deps
a9675ce feat: activate config file
5b8514c feat: add download oss cmd"
pinterest/gestalt,"146.5.13 (Mar 27, 2024)
Patch
Masonry: Multi column feature, fix first row items position when batch is small () - Preview link"
remkop/picocli,"Picocli 4.0.3
The picocli community is pleased to announce picocli 4.0.3.
This release contains a bugfixes and enhancements.
GraalVM native image-configuration generation for picocli commands with argument groups now work correctly.
This is the sixtieth public release.
Picocli follows semantic versioning.
Table of Contents
New and noteworthy
Fixed issues
Deprecations
Potential breaking changes
New and Noteworthy
Fixed issues
[] (Bugfix) Perform topological sort on ArgGroups in annotation processor before wiring up the model to prevent FATAL ERROR in annotation processor: picocli.CommandLine$InitializationException: ArgGroup has no options or positional parameters, and no subgroups.
[] (Bugfix) Argument groups disappear in GraalVM native-image (the generated reflect-config.json was missing the @ArgGroup-annotated fields). Thanks to Mike Hearn for the bug report.
[] (Enhancement) Throw InitializationException instead of StackOverflowError when subcommand is subclass of itself. Thanks to Peter Murray-Rust for raising this.
[] (DOC) Update documentation to show custom IFactory implementations should fall back to the default factory to enable the creation of collections for @Option-annotated methods and fields.
[] (DOC) Add link to GitHub examples in user manual Mixins section. Thanks to Peter Murray-Rust for the suggestion.
[] (DOC) Add example usage help to the user manual Negatable Options section.
Deprecations
No features were deprecated in this release.
Potential breaking changes
This release has no breaking changes."
vaadin/vaadin-date-picker,"Live Demo →
API Documentation →
Changes Since v3.3.3:
53e03e2 Fix theme attribute propagation ()
Fix theme attribute propagation
Remove magi post"
faucetsdn/faucet,"Both FAUCET and Gauge now export PBR version as label on variable faucet_pbr_version
Fix host_cache being dropped unnecessarily on a port-ACL-only change
Basic FAUCET Prometheus metrics default to 0 rather than undefined
New experimental fast failover group support in ACLs
Further test reliability fixes.
OVS 2.8.0 has not been tested, it has a bug that crashes when a ptcp connection is configured. An OVS fix is forthcoming."
opencti-platform/connectors,"Enhancements:
[Trickest] Create the connector
Pull Requests:
[virustotal] ""name"" key enrichment fix by @sc0ttes in
[virustotal] x_opencti_score of NoneType throws comparison error by @sc0ttes in
[splunk] Use JWT for Splunk auth, sanitize kvstore keys, ignore some entity types by @guiguitodelperuu in
[VirusTotal] Upload unseen artifacts option by @sc0ttes in
New Contributors:
@guiguitodelperuu made their first contribution in
Full Changelog: 5.5.0...5.5.1"
styled-components/styled-components,"Make sure that you're installing v3.2.5 as v3.2.4 was missing some postinstall scripts for our OpenCollective message
Deprecations
Preprocessing option in our babel plugin
The preprocess option was never here to stay and its experiment has essentially proven to be insufficient for our future goals. Check out Sweetsour/ISTF for our current effort of making styled-components more performant and adding a CSS pipeline to it: https://github.com/kitten/sweetsour
Thanks to @Samatar26 for his PR!
Changes
Add process.env.SC_ATTR to override our style tag's marker attribute
While we're figuring out how to improve our context-drive StyleSheetManager in a stable way that works with SSR and sharded stylesheets, we would still like to provide a way for you to use styled-components that enables widgets and other use-cases where it might be necessary to prevent us from destroying your stylesheet on pages.
Specifically this affects people who are building non-SSR code that runs on pages where styled-components is already in place. In these cases our SSR rehydration would go along and happily remove another module's style tags. We haven't considered this closely as it is not a good practice in our eyes to run duplicated styled-components modules in a single app. But when you're not dealing with a single app only it might make sense.
You can now change the the style tag's styled-components attribute by bundling with the SC_ATTR environment variable. Given a setup where you can set this variable, we will now inject style tags with a different attribute, so that they're not affected by the standard SSR rehydration.
Documentation will follow soon; Thanks to @Fer0x for this change!"
apify/apify-js,"Fix casting of int/bool environment variables (e.g. APIFY_LOCAL_STORAGE_ENABLE_WAL_MODE), closes
Fix incognito pages and user data dir ()
Add @ts-ignore comments to imports of optional peer dependencies ()
Use config instance in sdk.openSessionPool() ()
Add a breaking callback to infiniteScroll ()"
koenkk/zigbee-herdsman-converters,"Bug Fixes
Fix fan control of BAC-002-ALZB () (c01ea9e)
Fix no actions for TuYa TS0042 Koenkk/zigbee2mqtt (445b1f8)
Fix power source for Namron 1402767 Koenkk/zigbee2mqtt (deb3a86)
Improve SONOFF SNZB-02 reporting intervals () (c52a1cc)"
hpcng/warewulf,"Warewulf v4.4.1 is a bugfix release in the 4.4.x branch. This release backports certain fixes from the development branch.
Fixed
Container file gids are now updated properly during syncuser.
Added a missing .ww extension to the 70-ww4-netname.rules template in the wwinit overlay.
Restrict access to /warewulf/config to root only."
cecilapp/cecil,"fix: remove spaces before title in metatags template f24446d
fix: test if author exists in jsonld template 179853d
5.83.6...6.0.0-beta.5"
