predict,completeness,readability,relevance,row_number,ground_truth
"If you like Artemis, please give this Github project a star
Improvements
Exam mode: Conduct test exams by @malcolm29402 in
Exam mode: Allow instructors to import exams by @Strohgelaender in
Exam mode: Enable the creation of test exams for instructors by @Strohgelaender in
Exam mode: Show programming exercise submissions in the exam live statistics dashboard by @Strohgelaender in
Exam mode: Remove the necessary administrator rights to use the exam live statistics by @Strohgelaender in
Exam mode: Improve action details in live statistics by @Strohgelaender in
Exam mode: Trigger save when hand in early is clicked by @Strohgelaender in
Exam mode: End countdown timer correctly by @Strohgelaender in
Programming exercises: Add support for testwise coverage analysis for Java/Kotlin exercises on Jenkins setup by @julian-christl in
Quiz exercises: Allow to import exam quiz exercises with currently active test runs by @krusche in
Bugfixes
Exam mode: Fix unsaved exercise indicator by @Strohgelaender in
Programming exercises: Fix the creation of behavioral solution entries for git-diff entries representing removed content by @Strohgelaender in
Lectures: Fix attachment edit row overlay by @manuelmanso in
General: Fix internal server error when creating a future course by @Strohgelaender in
Development
Development: Add documentation for modeling exercises by @JohannesStoehr in
Development: Add documentation for team exercises by @JohannesStoehr in
Development: Add documentation for course customization by @JohannesStoehr in
Development: Add documentation for learning analytics by @JohannesStoehr in
Development: Add documentation for grading by @JohannesStoehr in
Development: Add documentation about scaling by @JohannesStoehr in
Development: Update Chrome and Node version for cypress browser tests by @bassner in
Development: Fix issue in e2e cypress tests with missing users by @bassner in
Development: Revert cypress to version 9 due to failing tests by @bassner in
Development: Add Sentry performance monitoring by @krusche in
Development: Update client dependencies by @krusche in 9b1b3cf and 4d0f7d4
Development: Remove programming exercise simulation and fix server tests by @krusche in
Development: Replace.collect(Collectors.toList()) with.toList() or Collectors.toCollection() by @Hialus in
Development: Add tests for StudentsAlreadyAssignedException to TeamIntegrationTest by @bassner in
Development: Add server tests for attachment unit file endpoint by @bassner in
Full Changelog: 5.9.1...5.9.2",4,4,4,132,"Improvements
Programming exercises: Disable changing option to record coverage when editing programming exercises by @ole-ve in
Programming exercises: Add support for testwise coverage analysis for Java/Kotlin exercises on Jenkins setup by @ole-ve in
Programming exercises: Bump Bamboo version to 8.1.8 by @Mtze in
Exam mode: Conduct test exams by @mallgaier in
Exam mode: Allow instructors to import exams by @mallgaier in
Exam mode: Improve action details in live statistics by @Dominik-Weinzierl in
Exam mode: Show programming exercise submissions in the exam live statistics dashboard by @Dominik-Weinzierl in
Exam mode: Remove the necessary administrator rights to use the exam live statistics by @Dominik-Weinzierl in
Exam mode: Enable the creation of test exams for instructors by @mallgaier in
General:  Filter test courses for next relevant exercise by @JohannesStoehr in
Bugfixes
Programming exercises: Fix the creation of behavioral solution entries for git-diff entries representing removed content by @ole-ve in
Quiz exercises: Allow to import exam quiz exercises with currently active test runs by @manuelmanso in
Lectures: Fix attachment edit row overlay by @bassner in
Exam mode: Trigger save when hand in early is clicked by @Dominik-Weinzierl in
Exam mode: Fix unsaved exercise indicator by @Dominik-Weinzierl in
Exam mode: End countdown timer correctly by @minrows in
General: Fix internal server error when creating a future course by @willergeorg in
Development
Add documentation for modeling exercises by @minrows in
Add documentation for team exercises by @manuelmanso in
Add documentation for course customization by @sleiss in
Add documentation for learning analytics by @maximiliansoelch in
Add documentation for grading by @akesfeden in
Add documentation for scaling by @sleiss in
Remove programming exercise simulation and fix server tests by @krusche in
Revert cypress to version 9 due to failing tests by @TheZoker in
Add Sentry performance monitoring by @ge65cer in
Update documentation on the exam mode by @Dominik-Weinzierl in
Add tests for StudentsAlreadyAssignedException to TeamIntegrationTest by @manuelmanso in
Add server tests for attachment unit file endpoint by @ge65cer in
Update Chrome and Node version for cypress browser tests by @krusche in 69a74fd
Replace .collect(Collectors.toList()) with .toList() or Collectors.toCollection() by @JohannesStoehr in
Fix issue in e2e cypress tests with missing users by @krusche in acb882e
Fix server code style by @krusche in 0f751c5
Update client dependencies by @krusche in ce0187e and 4869ee5
Remove unused variable in client test by @krusche in d8535c7
Full Changelog: 5.9.1...5.9.2"
"Merged PRs
dolt
5336: fix inconsistencies of dolt checkout and pull commands
5333: Remotesrv more verbose errors
5329: Only rebase transaction start for read replica
5330: [no-release-notes] unskip more bats
Closed Issues
5324: dolt checkout --no-pull should fail when local repo is not clean",2,4,3,148,"Merged PRs
dolt
2239: remotesrv gets an --http-host option.
2238: Use a Tuple Factory for inserts to decrease memory usage.
Improvement related to
2236: Prevent panic when index edit accumulator capacity is reached and undo operations are attempted.
2233: Fix fast-forward merge behavior.
2230: Improve support for dolt on 32-bit platforms, including ARM.
2213: Add Read Only Transaction Functionality To Dolt
go-mysql-server
582: sql/plan: exchange.go: Make Exchange's RowIter wait for all goroutines to shutdown cleanly.
579: Fixed panic on using an alias of a subquery expression in a where clause (now just an error)
578: enginetest: Add BrokenQueries tests for projections in group by nodes not handling subquery expressions well.
577: sql/analyzer: validation_rules: Disable validateSubqueryColumns, which was enabled in the latest releases but is still broken in some cases.
576: Add Read Only transaction functionality
575: Fixed bug in indexed joins when self joining a table with two different AS OF clauses.
573: Add several features that unblock mysql workbench
This pr implements
Show STATUS
Set CHARACTER SET
vitess
84: support for value and status keywords
Closed Issues
2229: panic: unaligned 64-bit atomic operation when running dolt push on arm
570: Add support for read-only transactions
499: ""ORDER BY"" expressions behaviour compatible with MySQL?"
"Changelog
Hotfixes
for
Trading
Add support for new trading server
Fixes
for
Trading
Fix some minor issues",2,2,2,149,"IMPROVEMENTS:
Update unwrap() method to match current Vault versions [GH-149]
Initial support for Kubernetes authentication backend [GH-210]
Initial support for Google Cloud Platform (GCP) authentication backend [GH-206]
Update enable_secret_backend function to support kv version 2 [GH-201]
BUG FIXES:
Change URL parsing to allow for routes in the base Vault address (e.g., https://example.com/vault) [GH-212].
Thanks to @mracter, @cdsf, @sin, @seanmalloy, for their lovely contributions."
"Fix issue where preact/debug errored if preact-compat was not present
preact/debug:  Allow string refs when preact-compat is present (fixes)
Update rollup and modify configs accordingly (fixes)
preact/debug:  Fix accessing attributes that don't have toString (fixes)
Update import paths for (fixes)
Minor capitalization correction for GitHub in README (fixes)
Weui for preact (fixes)
Add prepublishOnly script ()
Move donation message to scripts ()
Add rugby board as an example ()
Thanks to @crazytuner, @davidmccormick, @erikdesmet, @jamesfrench, @mitchellhamilton, @mikehogan, @n8man, @ro0gr, @skellock, @weswigham, and @xiaobaofan for their contributions to this release!",2,3,3,152,"What a month we had! The weather is getting warmer and I think we can all enjoy a new refreshment in the form of a Preact release! The past weeks saw a good chunk of bug fixes and a bit of house keeping. Upgrades should be as straightforward as swapping out the version number in package.json and running npm install or yarn install once!
Introducing prefresh (experimental)
It was one of those miracle days where all the pieces fell into place just perfectly: @JoviDeCroock got a HMR (=hot module reloading) prototype up without any changes to Preact and running in a couple hours! With the biggset achievement being that it works amazingly well in keeping hooks state around.
Since then he was contacted by various maintainers of bundlers to collaborate on an ideal developer experience. Today, about a little more than a week later we have them ready to be tested. And we need your feedback to make it the best HMR experience we can! Please file any issue you come across!
webpack
vite
nollup
Parcel (in progress)
Snowpack (in progress)
Snowpack template
Oh and while we were at it @sventschui added a Preact template for snowpack! You can get it up and running via this line:
npx create-snowpack-app my-project --template @snowpack/app-template-preact
Preact sightings
Recently deno cut it's 1.0.0 release which is a huge achievement. It's a new spin on what node could look like if it would have started fresh in 2019 and we're excited where this experiment will lead to! Despite it being very early it made some waves in our community and we were filled with joy when we noticed that the website is built with our beloved framework!
Bug Fixes
Add noop React.StrictMode to compat (, thanks @developit)
Use latest reducer function in useReducer (, thanks @hadeeb)
Improve IS_NON_DIMENSIONAL for compatibility with animation-iteration-count (, thanks @viko16)
Polyfill prototype setter in debug (, thanks @JoviDeCroock)
Fix hydrate export in compat (, thanks @hadeeb)
Fix creating multiple roots from useEffect (, thanks @JoviDeCroock)
Types
Add StrictMode to compat/src/index.d.ts (, thanks @38elements)
Add loading attribute to HTMLAttributes TypeScript interface (, thanks @gerardo-rodriguez)
Maintenance
Fix CONTRIBUTING.md indentation (, thanks @Vincent-Carrier)
Fix test on IE11 by wrapping the spy helper (, thanks @JoviDeCroock)
Remove unnecessary cloning of props (, thanks @hadeeb)
Iteratively diff children and convert array children to Fragments (, thanks @andrewiggins)
Update focus tests to better match user behavior (, thanks @andrewiggins)
IE11+ -> IE11 (, thanks @38elements)
Reorganize render test file (, thanks @andrewiggins)
golf effect cleanup (, thanks @JoviDeCroock)
Remove processingException check (, thanks @JoviDeCroock)
Reduce unnecessary DOM attribute reads (, thanks @andrewiggins)
Remove unnecessary excessDomChildren creation (, thanks @andrewiggins)
Add update benchmark from js-framework-benchmark (, thanks @andrewiggins)"
"Fixed: Installer issue.
Fixed: Email sending issue in cms section.
Fixed: Buy now button issue.
Fixed: Reviews section issue.
Fixed: Pint test cases issue.
Fixed: Dark theme css classes issue.",1,4,3,156,"Enhancements
- The new reviews display system does not make sense
Fixed installer issue.
Bug Fixes
- When creating a product, getting console error in Number Validation when attribute created.
- Images are not changing in mobile view in configurable product according to the Color swatch what is selected.
- Added missing CSS classes for dark themes.
- Fix the translation issue on the error page.
- Fixed CMS page email send status issue on Update.
- Fixed data grid issue save filter button issue.
- Fixed cart page exception.
- Fixed buy-now button issue.
- Dark Mode UI issue is appearing in Import stock, Import Section where validate is processed.
- Fix notification icons for dark theme."
"Bug Fixes
deps: update dependency @netlify/build to ^11.36.1 () (a5b5c5d)
deps: update dependency @netlify/zip-it-and-ship-it to ^4.3.0 () (c7a5e09)
deps: update dependency netlify-redirect-parser to ^4.0.3 () (6b1c3b3)
revert b26e51c () (f1b7c9b)",1,3,3,162,"Bug Fixes
deps: update dependency @netlify/config to ^12.1.1 () (202596e)
deps: update dependency @netlify/zip-it-and-ship-it to v4.12.0 () (1d975d6)"
"Bugfixes
Fixes some issues with array access expressions (phpstan/phpstan-src@f7be102)
Fix error ""Cannot use an array as value for an attribute"" (phpstan/phpstan-src@d3589dc)
Fix error ""Expected a constant value for an attribute"" (phpstan/phpstan-src@b24249b)
Fix error ""Expected a constant value for a class constant"" (phpstan/phpstan-src@87b213d)
Fix error ""Expected a constant value for a trait method"" (phpstan/phpstan-src@64652cb)
Fix error ""Expected a constant value for a trait property"" (phpstan/phpstan-src@4d3ada0)
Fix error ""Expected a constant value for a trait property (1)"" (phpstan/phpstan-src@735c822)
Fix error ""Expected a constant value for a trait property (2)"" (phpstan/phpstan-src@eac5b1c)
Fix error ""Expected a constant value for a trait property (3)"" (phpstan/phpstan-src@eac5b1c)",1,2,2,164,"Improvements
More information about thrown exception in child process (phpstan/phpstan-src@d6a576a)
PHPStan Pro - allow overriding pro.tmpDir config parameter (phpstan/phpstan-src@4a95206, phpstan/phpstan-src@7c4ef6b)
Optimize memory consumption when doing sha1 file hash (), thanks @staabm!
Optimize memory consumption in ResultCacheManager (), thanks @staabm!
Bugfixes
Filter right side of ??= with === null (phpstan/phpstan-src@f407ac6)
Fix possible internal error when analysing code with enums on PHP 7.x (phpstan/phpstan-src@b9d9626)
NonexistentOffsetInArrayDimFetchRule - do not report errors on expressions after truthy isset check (phpstan/phpstan-src@6fbd6e4)
Use real native function name instead of lowercase one (), thanks @fredden!
Include property intializations from parent scope for anonymous functions (), thanks @fabacino!
FileFinder - make list of found files unique (phpstan/phpstan-src@7491260)
Fix internal error with first-class callable in array_filter (phpstan/phpstan-src@0228643)
Fix subclass acceptability when class alias is involved on ""ours"" side (phpstan/phpstan-src@d5c599c)
Function signature fixes
Fix incorrect doc for SQLite3::openBlob (), thanks @rodrigoq!
Update number_format return from string to non-empty-string (), thanks @devnix!"
"Bug Fixes
build: Commit the build before publishing (a7f1f2d)",1,2,2,165,"New Features
Removed the old built in editor in favor of an extension based editor.
Bug Fixes
Added the host and port of the server to the dev handler hook."
"What's Changed
Fixes
BB-359 Fix test case to handle multiple query parameters in the same order by @KunXuan in
BB-360 Fix test case to handle multiple query parameters in different order by @KunXuan in
BB-362 bump version to 8.6.5 by @KunXuan in
Full Changelog: 8.6.4...8.6.5",2,4,3,179,"What's Changed
Feature: BB-167 inject oplog for specific buckets by @Kerkesni in
BB-186 Setup Lifecycle Transition locally by @nicolas2bert in
INTEGRATION [PR > development/8.3] bugfix: BB-187 BN: add object key to keyed partitioning by @bert-e in
bugfix: BB-187 BN: add object key to keyed partitioning by @jonathan-gramain in
INTEGRATION [PR > development/8.4] bugfix: BB-187 BN: add object key to keyed partitioning by @bert-e in
Feature/bb 192/transition non current versions by @alexanderchan-scality in
improvement: BB-196 update arsenal by @naren-rajendran in
Full Changelog: 8.4.2...8.4.3"
"Bug Fixes
deps: update dependency scratch-svg-renderer to v2.3.53 (34b80dc)",1,3,2,187,"Bug Fixes
deps: update dependency scratch-blocks to v1.1.110 (4a59706)"
"This release upgrades @angular/language-service to v9.1.7.
For a complete change log see here.",2,3,2,192,"What's Changed
Important Changes
App update
We recommend installing this update manually using the respective binaries for your Operating System. You may download them from the official website.
Features
Display of split between DFI Token and UTXO ()
Updated snapshot block to 842677
Bug Fixes
App window does not open for Mac users  ()
Shutdown issues ()"
"Bug Fixes
Add Haitian Creole (ht) and Spanish Puerto Rico (es-pr) locale configs () (b2642e2)
Fix UTC plugin wrong hour bug while adding month or year  () (28ae070)
Update French (fr) locale to set correct yearStart (14ab808), closes",2,3,3,195,"Bug Fixes
Add Haitian Creole (ht) and Spanish Puerto Rico (es-pr) locale configs () (b2642e2)
Fix UTC plugin wrong hour bug while adding month or year  () (28ae070)
Update French (fr) locale to set correct yearStart (14ab808), closes"
"What's Changed
FileUpload - Delete tmp file on revert and save by @zepfietje in
Full Changelog: v2.7.3...v2.7.4",2,4,3,203,"What's Changed
Remove extra bracket Forms doc Select example by @shuvroroy in
Update 02-resources.md by @martin-ro in
feature: Morph many relation managers by @danharrin in
New Contributors
@martin-ro made their first contribution in
Full Changelog: v2.5.9...v2.5.10"
"Added
Added timestamp, sequence number metadata to Tracklets, TrackedFeatures, SpatialLocations, Apriltags
Changed
Updated Device Discovery mechanism to work across NAT
Fixed
Fixed intrinsics read
Fixed stereo depth metadata when decimation filter is enabled
Fixed BMI270 firmware",3,3,4,209,"Features
Updated FW - BMI270 IMU improvements
Added seq & timestamps for more messages
New boards support
Windows DLL improvements (install libusb dll alongside libdepthai-core.dll)
Bug fixes
XLink - improved connecting directly to given IP
StereoDepth ImgFrame metadata w/h when decimation filter is enabled
Intrinsic read fix
Misc
Node access refactor"
"Hotfix for a bug in host label matching introduced in v2.6.1. Please update if you're using host labels.
Changelog
f3c1c3a cel: fix validation of expression result type ()
c9b1a5f caddyhttp: Corrected host label index check (fix)
b9f9f2d caddyhttp: Support placeholders in query matcher ()
f8c4a09 caddyhttp: Add'map' handler ()
5c3f2e9 ci: Fix release publish trigger ()",3,4,4,210,"This patch release fixes many of the bugs introduced in 0.9 including a few other enhancements and minor features. Caddy is now built on Go 1.7. This update is recommended for all Caddy users.
For more information, read the announcement blog post.
Change log:
New {request_body} placeholder to log request body
{remote} placeholder no longer uses X-Forwarded-For header
{latency} placeholder rounds to nice looking number
Add support for ratelimit plugin
basicauth: Declaring realm named ""Restricted""
errors: Define catch-all/default error page with * character
header: More control to add, set, or remove headers
proxy: New keepalive setting to help accommodate busy servers
proxy: New load balancing policy ip_hash
proxy: Fixed WebSocket connections
proxy: Fixed broken header logic
proxy: Reuse existing connection for Upgrade requests
proxy: Support for basic auth from header or upstream address
templates: New .Env action to access environment variables
tls: OCSP staples persisted to disk
tls: ACME challenges honor bind directive
tls: Fix default protocol version (minimum TLS 1"
"Bug Fixes
deps: update dependency scratch-l10n to v3.18.60 (eb6c557)",1,4,2,221,"Bug Fixes
deps: update dependency scratch-blocks to v1.1.51 (69b6f0e)"
"Added
A new installed_paths config value to allow for the setting of directories that contain standards
A new squiz_sniffs_variables_undefinedInClassVariablesSniff to allow for the setting of which classes are checked for undefined variables
Deprecated
Nothing
Removed
Nothing
Fixed
Fixed bug : Squiz_Sniffs_WhiteSpace_ScopeKeywordSpacingSniff and Traits
Fixed bug : Squiz_Sniffs_WhiteSpace_ScopeKeywordSpacingSniff - ignore object creation
Fixed bug : Protected property underscore and camel caps issue (in trait with Zend)
Fixed bug : incorrect Function mysql() has been deprecated report
Fixed bug : No report file generated on success
Fixed bug : Add \b to characters that are allowed to use double quotes",2,3,3,222,"Bug Fixes
- engine-server: Fixes dynamic style property generation on SSR.
- synthetic-shadow: Fixes issue with slotted text nodes in synthetic-shadow.
Improvements
- babel-plugin-component: Adds new renderComponent API to the @lwc/babel-plugin-component allow list.
- engine-server: Adds support for global HTML attributes and AOM to the @lwc/engine-server.
- engine-core: Exposes types used in WireAdapter: WireConfigValue, WireContextValue and WireAdapterSchemaValue.
Internal
- engine-core: Removes renderedCallback and reactivity for SSR."
"Aws\EC2 - Adds support for attaching and detaching NAT Gateways to and from VPCs
Aws\Glue - This release adds support for specifying target locations when creating or updating a Glue job template.",1,4,3,224,"Aws\EC2 - This release is for the launch of the new u7ib-12tb.224xlarge, R8g, c7gn.metal and mac2-m1ultra.metal instance types
Aws\AutoScaling - Doc only update for Auto Scaling's TargetTrackingMetricDataQuery
Aws\NetworkManager - This is model changes & documentation update for the Asynchronous Error Reporting feature for AWS Cloud WAN. This feature allows customers to view errors that occur while their resources are being provisioned, enabling customers to fix their resources without needing external support.
Aws\WorkSpacesThinClient - This release adds the deviceCreationTags field to CreateEnvironment API input, UpdateEnvironment API input and GetEnvironment API output."
"What's Changed
Removes pin locking pydantic <2 by @mkinney in
Docs: Update typo for 2.13.5-2.13.6 diff by @mkinney in
Full Changelog: 2.13.6...2.13.7",2,4,3,227,"This release brings some exciting enhancements and fixes!
Enhanced UI Customization
Now featuring relative time spans like ""Past 7 days"" for better insight into current and upcoming flow runs across the UI.
Flow Runs Page: Enhanced with customizable date and time filters. Save custom filters with specific date ranges for tailored views
Flows Page: Updated with similar date and time filtering capabilities
See a demonstration here!
Get type-checked input from humans in the loop
Human-in-the-loop flows just got an upgrade. You can now pause or suspend a flow and wait for type-checked input. To get started, declare the structure of the input data using a Pydantic model, and Prefect will render a form dynamically in the UI when a human resumes the flow. Form validation will ensure that the data conforms to your Pydantic model, and your flow will receive tbe input.
Prefect's new RunInput class powers this experience. RunInput is a subclass of Pydantic's BaseModel. Here's an example of a RunInput that uses dates, literals, and nested Pydantic models to show you what's possible:
class Person(RunInput):
first_name: str
last_name: str
birthday: datetime.date
likes_tofu: bool
age: int = Field(gt=0, lt=150)
shirt_size: Literal[ShirtSize.SMALL, ShirtSize.MEDIUM, ShirtSize.LARGE,
ShirtSize.XLARGE]
shirt_color: Literal[""red"", ""blue"", ""green""]
preferred_delivery_time: datetime.datetime
shipping_address: ShippingAddress
billing_address: BillingAddress | SameAsShipping = Field(
title="""", default_factory=SameAsShipping
Check out our guide on how to create human-in-the-loop flows to learn more!
Enhancements and Fixes
Fixed environment variable parsing during deployment and prompt and role assignment in the ContainerInstanceProvisioner
Enhanced dashboard header to adapt to various tag and date input sizes
Addressed an error encountered when deploying flows with options
See the release notes for details!"
"This is a bugfix release to fix some rendering issues with Reactive objects and other minor issues.
Enhancements
Replace user guide links with the Panel documentation site ()
Minor design tweaks ()
Bug Fixes
Ensure Reactive objects are re-rendered correctly ()
Ensure SlidesTemplate triggers location hash changes ()
Improvements for inset input widget labels in Material design ()",4,4,4,228,"Bug Fixes
deps: update babel monorepo () (22967a3)
deps: update dependency es-module-lexer to v1.3.1 () (af1c7e0)
handle cyclic dependencies in NFT bundler () (909382c)
parse config as JSON () (3092484)"
"Bug Fixes
microservices: remove event emitter reference (f9d7d8f)
deps: update dependency apollo-server-express to v2.6.8 (d3d4a7f)
deps: update nest monorepo to v6.5.0 (f2a9c9c)",1,4,3,231,"What's new?
Features
UI updates to Signposting ()
Make Query response table resizable ()
Smart templates in Query create page ()
In-app ramps for private embed feature ()
Bug Fixes
Remove the not found error in get snapshot API ()
Fix API URL path stringification ()
Fix throwing error 'Failed to execute function' when JSobject is deleted ()
Fix Embedded Postgres file owner issue ()
Allow localhost as a valid domain for the Image widget URL ()
Changing the index for datasourceStorageStructure collection ()
Make Table widget search work with Display text of URL columns ()
Fix the forking reconnect modal issue ()
Replace incorrect Datasource edit icon ()
Fix Table widget default selected row on a page change when the primary key is selected ()
Fix reconnect failure error after forking application ()
Fix ADS select styles getting overridden by WDS components ()
Show disabled New query button in form when Gsheet is not configured ()
Make Radio Group widget options align with the label ()"
"Enhancements
- Add Full Name column to Change Log table
- Add ability to resize banner and description fields in config context forms
- Add'show all' option to the global search to include all global search categories
Bug Fixes
- Fix bulk editing for certain custom link, webhook, and journal entry fields
- Fix tag filter on config context list filter form
- Fix object change log tables should honor user's configured preferences
- Fix tag filter on config context list filter form
- Fix code formatting for device config changes
- Fix deepmerge logic to allow nullifying dicts
- Fix validation error when attempting to assign VLANs to interface with no mode during bulk edit
- Fix ""reset to default"" button on user table config form submit
- Fix Contact assignment amounts not shown during contact global search
- Fix devices on the elevations opposite side should be clickable
- Fix Virtual Chassis position zero not shown in device page
- Fix code formatting for device config changes
- Fix tag filter on config context list filter form
- Fix deepmerge logic to allow nullifying dicts
- Fix ""reset to default"" button on user table config form submit
- Fix Contact assignment amounts not shown during contact global search
- Fix devices on the elevations opposite side should be clickable
- Fix Virtual Chassis position zero not shown in device page
- Fix tag filter on config context list filter form
- Fix deepmerge logic to allow nullifying dicts
- Fix ""reset to default"" button on user table config form submit
- Fix Contact assignment amounts not shown during contact global search
- Fix devices on the elevations opposite side should be clickable
- Fix Virtual Chassis position zero not shown in device page
- Fix tag filter on config context list filter form
- Fix deepmerge logic to allow nullifying dicts
- Fix ""reset to default"" button on user table config form submit
- Fix Contact assignment amounts not shown during contact global search
- Fix devices on the elevations opposite side should be clickable
- Fix Virtual Chassis position zero not shown in device page
- Fix tag filter on config context list filter form
- Fix deepmerge logic to allow nullifying dicts
- Fix ""reset to default"" button on user table config form submit
- Fix Contact assignment amounts not shown during contact global search
- Fix devices on the elevations opposite side should be clickable
- Fix Virtual Chassis position zero not shown in device page
- Fix ""Unable to connect a cable from rear ports of a patch panel to a device console port""
- Fix incorrect help text of status field on VM import form
- Fix code formatting for device config changes
- Fix tag filter on config context list filter form
- Fix deepmerge logic to allow nullifying dicts
- Fix ""reset to default"" button on user table config form submit
- Fix Contact assignment amounts not shown during contact global search
- Fix devices on the elevations opposite side should be clickable
- Fix Virtual Chassis position zero not shown in device page
- Fix ""Unable to connect a cable from rear ports of a patch panel to a device console port""
- Fix incorrect help text of status field on VM import form
- Fix ""Unable to connect a cable from rear ports of a patch panel to a device console port""
- Fix incorrect help text of status field on VM import form",3,4,4,234,"Full Changelog
Enhancements:
Improve jitter in readmodel-postgres adapter
Add custom monitoring method. Add metric for reconnection times in postgresql eventstore adapter
Bug fixes:
Debug log masks don't match some package names
Documentation:
Update ES Adapter API Reference"
"Bug fixes
[0c4b0bf] Fixed a bug of primary keys with typed properties (@yceruto)
[3b6d9a1] Support DELETE with http_method_override disabled (@yceruto)
[4d9d4e2] Fixed missing translations (@alikhater, @fadda-)
[9c2f3e4] Bumped websocket-extensions from 0.1.3 to 0.1.4 (@dependabot[bot])
Documentation
[0f7a6f9] Improved the docs of the entity filters (@yceruto)
[0e6e5c9] Tips and tricks: Factorize configuration instead of repeating it (@yceruto)
[0d0a9f4] Minor tweak (@yceruto)
[0a5f4b3] Minor reword (@yceruto)
[8b7a3e1] Fixed minor typo in docs (@villfa)
[2b5f4a3] [Doc] Don't use AppBundle in the code examples (@yceruto)",3,4,4,236,"This release fixes a JavaScript problem of 2.3.6 version which broke the filters feature.
Bug fixes
[11d5c71] Updated easyadmin-promo.png URL in README file (@pavol-tk)
[673e3db] Fixed the jQuery issue with Bootstrap 4 (@javiereguiluz)"
"Bug Fixes
deps: update dependency scratch-blocks to v0.1.0-prerelease.20230323061137 (548f54e)",1,3,2,244,"Bug Fixes
deps: update dependency scratch-blocks to v0.1.0-prerelease.20230323061137 (548f54e)"
"Fixes
Error during pytest collection on objects that have custom __getattr__ method and therefore pass is_schemathesis check.",1,4,2,253,"Bug fixes
b0e21e2 Pass custom keyword arguments to client.get in the from_wsgi loader
d34ec2b Support for custom loaders in runner
Chores and Improvements
524bf4d Release 1.1.2
Other
1dc48b5 Add more different keywords to the test app's /api/payload endpoint
604a7bd Fix test app invalid_path_parameter endpoint
a0973a4 Fix typo
128ba24 Remove unused schema argument from runner internals"
