predict,ground_truth,Completeness,Clarity,Conciseness,Organisation
,"Improvements
Programming exercises: Disable changing option to record coverage when editing programming exercises by @ole-ve in
Programming exercises: Add support for testwise coverage analysis for Java/Kotlin exercises on Jenkins setup by @ole-ve in
Programming exercises: Bump Bamboo version to 8.1.8 by @Mtze in
Exam mode: Conduct test exams by @mallgaier in
Exam mode: Allow instructors to import exams by @mallgaier in
Exam mode: Improve action details in live statistics by @Dominik-Weinzierl in
Exam mode: Show programming exercise submissions in the exam live statistics dashboard by @Dominik-Weinzierl in
Exam mode: Remove the necessary administrator rights to use the exam live statistics by @Dominik-Weinzierl in
Exam mode: Enable the creation of test exams for instructors by @mallgaier in
General:  Filter test courses for next relevant exercise by @JohannesStoehr in
Bugfixes
Programming exercises: Fix the creation of behavioral solution entries for git-diff entries representing removed content by @ole-ve in
Quiz exercises: Allow to import exam quiz exercises with currently active test runs by @manuelmanso in
Lectures: Fix attachment edit row overlay by @bassner in
Exam mode: Trigger save when hand in early is clicked by @Dominik-Weinzierl in
Exam mode: Fix unsaved exercise indicator by @Dominik-Weinzierl in
Exam mode: End countdown timer correctly by @minrows in
General: Fix internal server error when creating a future course by @willergeorg in
Development
Add documentation for modeling exercises by @minrows in
Add documentation for team exercises by @manuelmanso in
Add documentation for course customization by @sleiss in
Add documentation for learning analytics by @maximiliansoelch in
Add documentation for grading by @akesfeden in
Add documentation for scaling by @sleiss in
Remove programming exercise simulation and fix server tests by @krusche in
Revert cypress to version 9 due to failing tests by @TheZoker in
Add Sentry performance monitoring by @ge65cer in
Update documentation on the exam mode by @Dominik-Weinzierl in
Add tests for StudentsAlreadyAssignedException to TeamIntegrationTest by @manuelmanso in
Add server tests for attachment unit file endpoint by @ge65cer in
Update Chrome and Node version for cypress browser tests by @krusche in 69a74fd
Replace .collect(Collectors.toList()) with .toList() or Collectors.toCollection() by @JohannesStoehr in
Fix issue in e2e cypress tests with missing users by @krusche in acb882e
Fix server code style by @krusche in 0f751c5
Update client dependencies by @krusche in ce0187e and 4869ee5
Remove unused variable in client test by @krusche in d8535c7
Full Changelog: 5.9.1...5.9.2",2,5,2,4
"Merged PRs
dolt
2345: ci-bump-homebrew: change main to master
2344: Fix dolt_mv_data action
2339: Add a transaction rollback function
2336: Fixing the bug when creating indexes on a table with primary key.
2334: Fixing the bug when creating indexes on a table with primary key.
2327: Revert ""go: fix bug where bulk import would incorrectly return an error if the first row has a NULL value for a non-nullable column""
Closed Issues
2330: dolt_mv_data is missing from doltcore
2329: dolt_mv_data is missing from doltcore
2324: Bulk import with nullable columns
2321: Primary key indexes
2317: Dolt merge should be able to use a merge strategy
2315: Add a transaction rollback function
2307: Add a transaction rollback function
2305: Fixing the bug when creating indexes on a table with primary key.
2304: Fixing the bug when creating indexes on a table with primary key.
2320: Dolt Merge Strategy
2303: Add dolt_mv_data action
2331: dolt_mv_data is missing from doltcore
2306: Fixing the bug when creating indexes on a table with primary key.
2302: Fixing the bug when creating indexes on a table with primary key.
2318: Revert ""go: fix bug where bulk import would incorrectly return an error if","Merged PRs
dolt
2239: remotesrv gets an --http-host option.
2238: Use a Tuple Factory for inserts to decrease memory usage.
Improvement related to
2236: Prevent panic when index edit accumulator capacity is reached and undo operations are attempted.
2233: Fix fast-forward merge behavior.
2230: Improve support for dolt on 32-bit platforms, including ARM.
2213: Add Read Only Transaction Functionality To Dolt
go-mysql-server
582: sql/plan: exchange.go: Make Exchange's RowIter wait for all goroutines to shutdown cleanly.
579: Fixed panic on using an alias of a subquery expression in a where clause (now just an error)
578: enginetest: Add BrokenQueries tests for projections in group by nodes not handling subquery expressions well.
577: sql/analyzer: validation_rules: Disable validateSubqueryColumns, which was enabled in the latest releases but is still broken in some cases.
576: Add Read Only transaction functionality
575: Fixed bug in indexed joins when self joining a table with two different AS OF clauses.
573: Add several features that unblock mysql workbench
This pr implements
Show STATUS
Set CHARACTER SET
vitess
84: support for value and status keywords
Closed Issues
2229: panic: unaligned 64-bit atomic operation when running dolt push on arm
570: Add support for read-only transactions
499: ""ORDER BY"" expressions behaviour compatible with MySQL?",2,2,3,3
"IMPROVEMENTS:
Update unwrap() method to match current Vault versions [GH-149]
Initial support for Kubernetes authentication backend [GH-210]
Initial support for Google Cloud Platform (GCP) authentication backend [GH-206]
Update enable_secret_backend function to support kv version 2 [GH-201]
BUG FIXES:
Change URL parsing to allow for routes in the base Vault address (e.g., https://example.com/vault) [GH-212].
Thanks to @mracter, @cdsf, @SiN, @seanmalloy, for their lovely contributions","IMPROVEMENTS:
Update unwrap() method to match current Vault versions [GH-149]
Initial support for Kubernetes authentication backend [GH-210]
Initial support for Google Cloud Platform (GCP) authentication backend [GH-206]
Update enable_secret_backend function to support kv version 2 [GH-201]
BUG FIXES:
Change URL parsing to allow for routes in the base Vault address (e.g., https://example.com/vault) [GH-212].
Thanks to @mracter, @cdsf, @sin, @seanmalloy, for their lovely contributions.",4,2,2,2
,"What a month we had! The weather is getting warmer and I think we can all enjoy a new refreshment in the form of a Preact release! The past weeks saw a good chunk of bug fixes and a bit of house keeping. Upgrades should be as straightforward as swapping out the version number in package.json and running npm install or yarn install once!
Introducing prefresh (experimental)
It was one of those miracle days where all the pieces fell into place just perfectly: @JoviDeCroock got a HMR (=hot module reloading) prototype up without any changes to Preact and running in a couple hours! With the biggset achievement being that it works amazingly well in keeping hooks state around.
Since then he was contacted by various maintainers of bundlers to collaborate on an ideal developer experience. Today, about a little more than a week later we have them ready to be tested. And we need your feedback to make it the best HMR experience we can! Please file any issue you come across!
webpack
vite
nollup
Parcel (in progress)
Snowpack (in progress)
Snowpack template
Oh and while we were at it @sventschui added a Preact template for snowpack! You can get it up and running via this line:
npx create-snowpack-app my-project --template @snowpack/app-template-preact
Preact sightings
Recently deno cut it's 1.0.0 release which is a huge achievement. It's a new spin on what node could look like if it would have started fresh in 2019 and we're excited where this experiment will lead to! Despite it being very early it made some waves in our community and we were filled with joy when we noticed that the website is built with our beloved framework!
Bug Fixes
Add noop React.StrictMode to compat (, thanks @developit)
Use latest reducer function in useReducer (, thanks @hadeeb)
Improve IS_NON_DIMENSIONAL for compatibility with animation-iteration-count (, thanks @viko16)
Polyfill prototype setter in debug (, thanks @JoviDeCroock)
Fix hydrate export in compat (, thanks @hadeeb)
Fix creating multiple roots from useEffect (, thanks @JoviDeCroock)
Types
Add StrictMode to compat/src/index.d.ts (, thanks @38elements)
Add loading attribute to HTMLAttributes TypeScript interface (, thanks @gerardo-rodriguez)
Maintenance
Fix CONTRIBUTING.md indentation (, thanks @Vincent-Carrier)
Fix test on IE11 by wrapping the spy helper (, thanks @JoviDeCroock)
Remove unnecessary cloning of props (, thanks @hadeeb)
Iteratively diff children and convert array children to Fragments (, thanks @andrewiggins)
Update focus tests to better match user behavior (, thanks @andrewiggins)
IE11+ -> IE11 (, thanks @38elements)
Reorganize render test file (, thanks @andrewiggins)
golf effect cleanup (, thanks @JoviDeCroock)
Remove processingException check (, thanks @JoviDeCroock)
Reduce unnecessary DOM attribute reads (, thanks @andrewiggins)
Remove unnecessary excessDomChildren creation (, thanks @andrewiggins)
Add update benchmark from js-framework-benchmark (, thanks @andrewiggins)",4,2,2,3
"Fixed
Fixed issue with product reviews not visible on product page
Fixed issue with duplicate product reviews
Fixed issue with custom page not working in admin panel
Fixed issue with product variants not visible on product page
Fixed issue with cart total amount not updating after removing product from cart
Fixed issue with product variant image not visible on product page
Fixed issue with product reviews not visible on product page when using product variant
Fixed issue","Enhancements
- The new reviews display system does not make sense
Fixed installer issue.
Bug Fixes
- When creating a product, getting console error in Number Validation when attribute created.
- Images are not changing in mobile view in configurable product according to the Color swatch what is selected.
- Added missing CSS classes for dark themes.
- Fix the translation issue on the error page.
- Fixed CMS page email send status issue on Update.
- Fixed data grid issue save filter button issue.
- Fixed cart page exception.
- Fixed buy-now button issue.
- Dark Mode UI issue is appearing in Import stock, Import Section where validate is processed.
- Fix notification icons for dark theme.",2,4,3,2
"Bug Fixes
deps: update dependency @netlify/config to ^12.1.1 () (202596e)
deps: update dependency @netlify/zip-it-and-ship-it to v4.12.0 () (1d975d6)","Bug Fixes
deps: update dependency @netlify/config to ^12.1.1 () (202596e)
deps: update dependency @netlify/zip-it-and-ship-it to v4.12.0 () (1d975d6)",4,2,2,2
,"Improvements
More information about thrown exception in child process (phpstan/phpstan-src@d6a576a)
PHPStan Pro - allow overriding pro.tmpDir config parameter (phpstan/phpstan-src@4a95206, phpstan/phpstan-src@7c4ef6b)
Optimize memory consumption when doing sha1 file hash (), thanks @staabm!
Optimize memory consumption in ResultCacheManager (), thanks @staabm!
Bugfixes
Filter right side of ??= with === null (phpstan/phpstan-src@f407ac6)
Fix possible internal error when analysing code with enums on PHP 7.x (phpstan/phpstan-src@b9d9626)
NonexistentOffsetInArrayDimFetchRule - do not report errors on expressions after truthy isset check (phpstan/phpstan-src@6fbd6e4)
Use real native function name instead of lowercase one (), thanks @fredden!
Include property intializations from parent scope for anonymous functions (), thanks @fabacino!
FileFinder - make list of found files unique (phpstan/phpstan-src@7491260)
Fix internal error with first-class callable in array_filter (phpstan/phpstan-src@0228643)
Fix subclass acceptability when class alias is involved on ""ours"" side (phpstan/phpstan-src@d5c599c)
Function signature fixes
Fix incorrect doc for SQLite3::openBlob (), thanks @rodrigoq!
Update number_format return from string to non-empty-string (), thanks @devnix!",2,2,5,5
"New Features
Adds $editor configuration to document and collection blueprints.
Bugfixes
Removes unused Grow UI code.
Removes unnecessary cached properties from Document and Collection","New Features
Removed the old built in editor in favor of an extension based editor.
Bug Fixes
Added the host and port of the server to the dev handler hook.",2,2,3,4
"This release includes the following fixes & improvements:
Support S3 lifecycle transition
ChangeStream support
Improve the oplog populator to handle changes made by itself
Allow setting the oplog populator to run indefinitely
Improve Kafka connector setup
Remove unused Kafka connect port setting
Fix Kafka connector setup for the oplog populator
Allow the oplog populator to use the Kafka connector in the same container
Add a new documentation for the S3 lifecycle transition
Add documentation for S3 lifecycle transition
Add ChangeStream support
Fix Kafka connector setup
Fix notification manager test
Add new documentation for S3 lifecycle transition","What's Changed
Feature: BB-167 inject oplog for specific buckets by @Kerkesni in
BB-186 Setup Lifecycle Transition locally by @nicolas2bert in
INTEGRATION [PR > development/8.3] bugfix: BB-187 BN: add object key to keyed partitioning by @bert-e in
bugfix: BB-187 BN: add object key to keyed partitioning by @jonathan-gramain in
INTEGRATION [PR > development/8.4] bugfix: BB-187 BN: add object key to keyed partitioning by @bert-e in
Feature/bb 192/transition non current versions by @alexanderchan-scality in
improvement: BB-196 update arsenal by @naren-rajendran in
Full Changelog: 8.4.2...8.4.3",5,3,2,4
"Bug Fixes
deps: update dependency scratch-blocks to v1.1.110 (4a59706)","Bug Fixes
deps: update dependency scratch-blocks to v1.1.110 (4a59706)",2,2,3,3
"Changelog
Bug Fixes
Merge pull request from defichain/bug/wallet-crash
Merge pull request from defichain/enhancement/update-issuetemplates
Update issue templates
fix: fix wallet crash when unhandled promise rejections occur in electron app","What's Changed
Important Changes
App update
We recommend installing this update manually using the respective binaries for your Operating System. You may download them from the official website.
Features
Display of split between DFI Token and UTXO ()
Updated snapshot block to 842677
Bug Fixes
App window does not open for Mac users  ()
Shutdown issues ()",3,4,3,4
"Bug Fixes
Add Haitian Creole (ht) and Spanish Puerto Rico (es-pr) locale configs () (b2642e2)
Fix UTC plugin wrong hour bug while adding month or year  () (28ae070)
Update French (fr) locale to set correct yearStart (14ab808), closes","Bug Fixes
Add Haitian Creole (ht) and Spanish Puerto Rico (es-pr) locale configs () (b2642e2)
Fix UTC plugin wrong hour bug while adding month or year  () (28ae070)
Update French (fr) locale to set correct yearStart (14ab808), closes",2,4,2,2
"What's Changed
Add missing morph many relation manager doc by @saade in
MorphMany relation manager by @saade in
New Contributors
@saade made their first contribution in
Full Changelog: v2.7.11...v2.7.12
Please read the release blog post for more details. Enjoy! Cheers! @tabacitu","What's Changed
Remove extra bracket Forms doc Select example by @shuvroroy in
Update 02-resources.md by @martin-ro in
feature: Morph many relation managers by @danharrin in
New Contributors
@martin-ro made their first contribution in
Full Changelog: v2.5.9...v2.5.10",2,2,3,3
"Features
Added support for relative paths in the TrackedFeatures, Tracklets, SpatialLocationCalculatorData and AprilTags data.
Bug fixes
Fixed USB2 patcher build for Windows
Fixed calibration utility not being able to find calibration data
Fixed some of the old runtime library issues on Windows
Fixed OAK-1U calibration handling
Fixed some minor issues in the calibration tools","Features
Updated FW - BMI270 IMU improvements
Added seq & timestamps for more messages
New boards support
Windows DLL improvements (install libusb dll alongside libdepthai-core.dll)
Bug fixes
XLink - improved connecting directly to given IP
StereoDepth ImgFrame metadata w/h when decimation filter is enabled
Intrinsic read fix
Misc
Node access refactor",2,3,2,3
,"This patch release fixes many of the bugs introduced in 0.9 including a few other enhancements and minor features. Caddy is now built on Go 1.7. This update is recommended for all Caddy users.
For more information, read the announcement blog post.
Change log:
New {request_body} placeholder to log request body
{remote} placeholder no longer uses X-Forwarded-For header
{latency} placeholder rounds to nice looking number
Add support for ratelimit plugin
basicauth: Declaring realm named ""Restricted""
errors: Define catch-all/default error page with * character
header: More control to add, set, or remove headers
proxy: New keepalive setting to help accommodate busy servers
proxy: New load balancing policy ip_hash
proxy: Fixed WebSocket connections
proxy: Fixed broken header logic
proxy: Reuse existing connection for Upgrade requests
proxy: Support for basic auth from header or upstream address
templates: New .Env action to access environment variables
tls: OCSP staples persisted to disk
tls: ACME challenges honor bind directive
tls: Fix default protocol version (minimum TLS 1",2,5,3,5
"Bug Fixes
deps: update dependency scratch-blocks to v1.1.51 (69b6f0e)","Bug Fixes
deps: update dependency scratch-blocks to v1.1.51 (69b6f0e)",2,2,3,3
"What's Changed
Bug fixes
fix(template-compiler): fix aria-* attribute parsing by @jmsjtu in
fix: allow setting a value to a boolean attribute by @jmsjtu in
Other changes
chore: fix broken build by @jmsjtu in
Full Changelog: v2.17.0...v2.17.1
Documentation
In the OpenUI5 SDK, the LWC components are now documented in the UI5 SDK.
In the OpenUI5 API Reference, the LWC components are now documented in the UI5 API Reference.
In the LWC documentation, you can find more information about the LWC components in the LWC API Reference. The LWC SDK provides additional information about the LWC components, including samples, API documentation, and technical details.
Note: The LWC components are only supported in applications that use SAPUI5 1.105 or higher.","Bug Fixes
- engine-server: Fixes dynamic style property generation on SSR.
- synthetic-shadow: Fixes issue with slotted text nodes in synthetic-shadow.
Improvements
- babel-plugin-component: Adds new renderComponent API to the @lwc/babel-plugin-component allow list.
- engine-server: Adds support for global HTML attributes and AOM to the @lwc/engine-server.
- engine-core: Exposes types used in WireAdapter: WireConfigValue, WireContextValue and WireAdapterSchemaValue.
Internal
- engine-core: Removes renderedCallback and reactivity for SSR.",2,5,2,3
"Aws\EC2 - This release is for the launch of the new u7ib-12tb.224xlarge, R8g, c7gn.metal and mac2-m1ultra.metal instance types
Aws\AutoScaling - Doc only update for Auto Scaling's TargetTrackingMetricDataQuery
Aws\NetworkManager - This is model changes & documentation update for the Asynchronous Error Reporting feature for AWS Cloud WAN. This feature allows customers to view errors that occur while their resources are being provisioned, enabling customers to fix their resources without needing external support.
Aws\WorkSpacesThinClient - This release adds the deviceCreationTags field to CreateEnvironment API input, UpdateEnvironment API input and GetEnvironment API output.","Aws\EC2 - This release is for the launch of the new u7ib-12tb.224xlarge, R8g, c7gn.metal and mac2-m1ultra.metal instance types
Aws\AutoScaling - Doc only update for Auto Scaling's TargetTrackingMetricDataQuery
Aws\NetworkManager - This is model changes & documentation update for the Asynchronous Error Reporting feature for AWS Cloud WAN. This feature allows customers to view errors that occur while their resources are being provisioned, enabling customers to fix their resources without needing external support.
Aws\WorkSpacesThinClient - This release adds the deviceCreationTags field to CreateEnvironment API input, UpdateEnvironment API input and GetEnvironment API output.",3,2,2,3
"This release includes the following enhancements and bug fixes:
Add Prefect Agent on Kubernetes to the docs
Add support for running Prefect Agent on a Windows Server machine
Allow users to define custom flow run result handlers
Fix issue with using FlowRunParameter's default values when setting up flow runs
Add new input action, run_input
Add the ability to use a run input action with the CLI deploy command
Fix issue with flow run parameters not updating in the UI
Add a new guide for running big data workflows with Prefect
Add a new guide for using Prefect in CI/CD pipelines
Add a new guide for creating human-in-the-loop workflows
Add a new guide for creating a custom prefect deploy script
Add new section on using prefect with GitHub Actions
Add a new section on using prefect with Dask and Ray
Add a new section on using prefect with the Prefect UI
Add a new section on moving data between flows
Add a new section on creating a Prefect Work Pool
Add a new section on deploying prefect using the CLI
Add a new section on using prefect with prefect deploy
Add a new section on creating a prefect deployment
Add a new section on using prefect in CI/CD
Add a new section on using prefect with GitHub Actions
Add a new section on creating a prefect Work Pool
Add a new section on using prefect with prefect","This release brings some exciting enhancements and fixes!
Enhanced UI Customization
Now featuring relative time spans like ""Past 7 days"" for better insight into current and upcoming flow runs across the UI.
Flow Runs Page: Enhanced with customizable date and time filters. Save custom filters with specific date ranges for tailored views
Flows Page: Updated with similar date and time filtering capabilities
See a demonstration here!
Get type-checked input from humans in the loop
Human-in-the-loop flows just got an upgrade. You can now pause or suspend a flow and wait for type-checked input. To get started, declare the structure of the input data using a Pydantic model, and Prefect will render a form dynamically in the UI when a human resumes the flow. Form validation will ensure that the data conforms to your Pydantic model, and your flow will receive tbe input.
Prefect's new RunInput class powers this experience. RunInput is a subclass of Pydantic's BaseModel. Here's an example of a RunInput that uses dates, literals, and nested Pydantic models to show you what's possible:
class Person(RunInput):
first_name: str
last_name: str
birthday: datetime.date
likes_tofu: bool
age: int = Field(gt=0, lt=150)
shirt_size: Literal[ShirtSize.SMALL, ShirtSize.MEDIUM, ShirtSize.LARGE,
ShirtSize.XLARGE]
shirt_color: Literal[""red"", ""blue"", ""green""]
preferred_delivery_time: datetime.datetime
shipping_address: ShippingAddress
billing_address: BillingAddress | SameAsShipping = Field(
title="""", default_factory=SameAsShipping
Check out our guide on how to create human-in-the-loop flows to learn more!
Enhancements and Fixes
Fixed environment variable parsing during deployment and prompt and role assignment in the ContainerInstanceProvisioner
Enhanced dashboard header to adapt to various tag and date input sizes
Addressed an error encountered when deploying flows with options
See the release notes for details!",4,3,4,2
"Bug Fixes
deps: update babel monorepo () (22967a3)
deps: update dependency es-module-lexer to v1.3.1 () (af1c7e0)
handle cyclic dependencies in NFT bundler () (909382c)
parse config as JSON () (3092484)","Bug Fixes
deps: update babel monorepo () (22967a3)
deps: update dependency es-module-lexer to v1.3.1 () (af1c7e0)
handle cyclic dependencies in NFT bundler () (909382c)
parse config as JSON () (3092484)",2,2,5,2
"What's Changed
fix: Remove unused code from the App SDK by @sauravdas1997 in
chore: remove unneeded code from the App SDK by @sauravdas1997 in
fix: Update app SDK to match the master by @sauravdas1997 in
fix: Add support for the Postgres connection in the App SDK by @sauravdas1997 in
chore: Remove unused code from the App SDK by @sauravdas1997 in
chore: Add support for the Postgres connection in the App SDK by @sauravdas1997 in
fix: Add support for the Postgres connection in the App SDK by @saurFull Changelog: v1.10.0...v1.10.1
Add a link to the App SDK on the App SDK page. by @sauravdas1997 in
fix: Update App SDK to use the correct database type by @sauravdas1997 in
fix: Update App SDK to use the correct database type by @sauravdas","What's new?
Features
UI updates to Signposting ()
Make Query response table resizable ()
Smart templates in Query create page ()
In-app ramps for private embed feature ()
Bug Fixes
Remove the not found error in get snapshot API ()
Fix API URL path stringification ()
Fix throwing error 'Failed to execute function' when JSobject is deleted ()
Fix Embedded Postgres file owner issue ()
Allow localhost as a valid domain for the Image widget URL ()
Changing the index for datasourceStorageStructure collection ()
Make Table widget search work with Display text of URL columns ()
Fix the forking reconnect modal issue ()
Replace incorrect Datasource edit icon ()
Fix Table widget default selected row on a page change when the primary key is selected ()
Fix reconnect failure error after forking application ()
Fix ADS select styles getting overridden by WDS components ()
Show disabled New query button in form when Gsheet is not configured ()
Make Radio Group widget options align with the label ()",3,2,3,4
"Bug Fixes
eventstore: add more options to the eventstore adapter (a5b1c9d)
eventstore: fix getLog in eventstore lite (7c9d3e3)
eventstore: fix getLog in eventstore mysql (d387953)","Full Changelog
Enhancements:
Improve jitter in readmodel-postgres adapter
Add custom monitoring method. Add metric for reconnection times in postgresql eventstore adapter
Bug fixes:
Debug log masks don't match some package names
Documentation:
Update ES Adapter API Reference",2,2,2,5
"Bug fixes
[4b1b6d8] Use jQuery version lower than 3.5.0 (@javiereguiluz)
[8e0d8ce] Fix a bug in the CodeMirror plugin (@javiereguiluz)
[3f4b5a7] Fix the link to documentation","This release fixes a JavaScript problem of 2.3.6 version which broke the filters feature.
Bug fixes
[11d5c71] Updated easyadmin-promo.png URL in README file (@pavol-tk)
[673e3db] Fixed the jQuery issue with Bootstrap 4 (@javiereguiluz)",4,4,3,2
"Bug Fixes
deps: update dependency scratch-blocks to v0.1.0-prerelease.20230323061137 (548f54e)","Bug Fixes
deps: update dependency scratch-blocks to v0.1.0-prerelease.20230323061137 (548f54e)",4,2,4,5
"Bug fixes
e6e4f86 Support for custom loaders in runner
e6b7f4c from_wsgi loader accept custom keyword arguments
Chores and Improvements
2a5f5e7 Release 1.1.2
Other
f0c9a4f Update changelog
0f7c1c6 Update changelog
d8d4e6d Update changelog
f5d4a1e Update changelog
c6d4b74","Bug fixes
b0e21e2 Pass custom keyword arguments to client.get in the from_wsgi loader
d34ec2b Support for custom loaders in runner
Chores and Improvements
524bf4d Release 1.1.2
Other
1dc48b5 Add more different keywords to the test app's /api/payload endpoint
604a7bd Fix test app invalid_path_parameter endpoint
a0973a4 Fix typo
128ba24 Remove unused schema argument from runner internals",3,4,5,3
,"Features:
Included lastChanged (timestamp) to application entities in rest-backend
Added asOf=<unixTimestamp> query string parameter to apps and hubIntegration/apps endpoints
Added number of displayed apps in Web frontend
Added config param to specify a Python binary to be used when setting up virtualenv
Improvements:
Improved performance of loading app vulnerability indicators in workspace
Bugs fixes:
Fixed serialization of spaces from tenant endpoints
Fixed docker setup when no proxy is used                                                     ",3,2,3,3
"Bug Fixes
deps: update dependency @netlify/plugins-list to ^6.46.0 () (e2a6a3d)","Bug Fixes
deps: update dependency @netlify/plugins-list to ^6.46.0 () (2c5a9d0)",2,4,2,4
"Bug Fixes
core: add missing types to Avatar interface () (e9d9d7d)
core: add missing types to Button interface () (e3d0f41)
core: add missing types to ItemDivider interface () (d2f3b2a)
core: add missing types to ItemOption interface () (d3b3d3b)
core: add missing types to Range interface () (6a0a9a5)
core: add missing types to Select interface () (8a3c8b7)
core: add missing types to Swiper interface () (a3f1b85)
core: add missing types to TabBar interface () (d8d4f4d)
core: add missing types to Tabs interface () (f1d5b75)
core: add missing types to Toolbar interface () (a8a8c5b)
core: add missing types to Content interface () (d1f9b5f)
core: add missing types to Item interface () (4f9b7b3)
core: add missing types to ItemSliding interface () (c2b3a9d)
core: add missing types to ItemSliding options () (e6f4c9f)
core: add missing types to Range options () (9e4a7d6)
core: add missing types to RangeSlider interface () (8d9a2e8)
core: add missing types to RangeSlider options () (8d9a2e8)
core: add missing types to Select interface () (e5c1d5c)
core: add missing types to Select options () (8c0a4e7)
core: add missing types to Select options () (0c8c4a8)
core: add missing types to TabBar options () (2a2b2e0)
core: add missing types to TabBar options () (d0a0e4f)
core: add missing types to Tabs options () (b9f9e0d)
core: add missing types to Toolbar options () (e3f3e7f)
react: add missing types to Avatar interface () (e9d9d7d)
react: add missing types to Button interface () (e3d0f41)
react: add missing types to ItemDivider interface () (d2f3b2a)
react: add missing types to ItemOption interface () (d3b3d3b)
react: add missing types to Range interface () (6a0a9a5)
react: add missing types to Select interface () (8a3c8b7)
react: add missing types to Swiper interface () (a3f1d8e: fix range value typing
a1e8c5b: Update BREAKING.md
a5a2d0b: Update BREAKING.md
1b1b8e8: Update BREAKING.md
a2a3f00: Update BREAKING.md
e5c1d5c: Update BREAKING.md
b5b5b2c: Update BREAKING.md
a7c8b85: Update BREAKING.md
f6d3c3d: Update BREAKING.md
c7c7d6d: Update BREAKING.md
0f9b6c8: Update BREAKING.md
0c0f4e8: Update BREAKING.md
a0f6c3c: Update BREAKING.md
0d7a2e5: Update BREAKING.md
4a5d6e6: Update BREAKING.md
d7d5f7d: Update BREAKING.md
2a3e3b1: Update BREAKING.md
e8a3c0d: Update BREAKING.md
c9a0f7b: Update BREAKING.md
4f2f6f7: Update BREAKING.md
b6b2e4f: Update BREAKING.md
2d6c4bc: Update BREAKING.md
f6b3c1d: Update BREAKING.md
1e6a6a6: Update BREAKING.md
a9a5f6c: Update BREAKING.md
f7c7d0d: Update BREAKING.md
c9f6e8e: Update BREAKING.md
e4f9c5a: Update BREAKING.md
a0c9c2d: Update BREAKING.md
1f9a6b1: Update BREAKING.md
2","Bug Fixes
button: show proper shade for activated button on ios () (3a9b679), closes
config: update types for scrollPadding, inputBlurring and hideCaretOnScroll to boolean () (39fbc32)
datetime: default to current date when no value given () (644f9f4)
item-sliding: sliding no longer breaks after removing an item () (e27bb2e)
range: implement RTL (from PR 17157) () (4f203bc), closes
searchbar: allow setting of toolbar color and searchbar color () (ba4e117)
select: account for when options are not loaded immediately () (f9f1775)
tab-bar: add translucent tab-bar styles back () (374bd77)",5,3,2,2
"Bug Fixes
chips: Casing for isLeadingIconVisibile method () (ee622e9)
line-ripple: Rename adapter method setAttr to setStyle () (e46730e)
select: Use templateRef for options () (aca8fa2)
text-field: Should display notched outline () (6f5d6b6)
Features
image-list: Add mdc image list component () (c7c9c52)
text-field: Add formControlName to text field () (b9c7f80)
text-field: Add mdc-text-field with formControlName to demo app () (5a2e5f0)
text-field: Add MDC text field component () (a3b1b1a)
text-field: Add MDC text field with formControlName to demo app () (a3b1b1a)
text-field: Add MDC text field with formControlName to demo app () (e0b4b3d)
text-field: Add MDC text field with formControlName","Bug Fixes
app-bar: Should remove short-collapsed class () (1743f01)
checkbox: Set ripple interaction to native input () (d748635)
checkbox: Should use stopPropagation for click event () (ad6b2b1)
dialog: Remove unused declarations () (e7353cf)
text-field: Errors for Outlined init () (9baabfa)
text-field: Set display property for mdc-text-field-helper-text () (4d48108)
text-field: Should reset ngModel and FormControl values () (f31df0e), closes
Features
image-list: Implement MDC Image List () (3a01d66)
fab: Add public methods for UX states () (c1fe757)
grid-list: Add selector mdcGridTilePrimaryContent () (7de1d71)
lists: Add multiple property + Improvements () (103c8af), closes
BREAKING CHANGES
Removed toggle(), select() and deselect() methods from mdc-list-item. Please update your code to use setSelected(selected: boolean).",2,4,2,5
,"Features
cli:  --watch  (70feeae)
client:  (a16fe00)
client:  (335b830)
client:  (e7b1dda)
client:  array / dict  (4cd67c5)
client:  array / dict  (21cc5e0)
manager:  .npmrc  registry  () (5a71a66)
manager:  (ca069ba)
manager:  (20bfc80)
scripts: init  --console  (17b6f44)
Bug Fixes
console:  DataService  (48f039a)
manager:  /  (4c48b7a)
manager:  url  (2ff5093)
Other Changes
chore: tweak sandbox layout (bf69a57)
docs: add console demo screenshots (adeaa6c)
docs: add console demo to home (0c50ca0)
docs: refactor (abd4866)
docs: add more demo images (2d88798)
docs: install and configurate plugins (951ea2d)
docs: plugin development (42dfde4)
refa: adjust schema usage (95c609e)
chore: bump versions (a83eab5)",3,2,3,4
