predict,ground_truth,Completeness,Clarity,Conciseness,Organisation
"Bug Fixes
deps: update dependency scratch-blocks to v1.1.110 (4a59706)","Bug Fixes
deps: update dependency scratch-blocks to v1.1.110 (4a59706)",2,2,3,5
"What's Changed
feat: add SPV Wallet by @alexcos20 in
feat: display UTXO and Token DFI by @alexcos20 in
fix: decrease interval of polling, shutdown by @alexcos20 in
New Contributors
@SokolovOleg made their first contribution in
Full Changelog: 2.3.4...2.3.5","What's Changed
Important Changes
App update
We recommend installing this update manually using the respective binaries for your Operating System. You may download them from the official website.
Features
Display of split between DFI Token and UTXO ()
Updated snapshot block to 842677
Bug Fixes
App window does not open for Mac users  ()
Shutdown issues ()",2,4,2,5
"Bug Fixes
Add Haitian Creole (ht) and Spanish Puerto Rico (es-pr) locale configs () (b2642e2)
Fix UTC plugin wrong hour bug while adding month or year  () (28ae070)
Update French (fr) locale to set correct yearStart (14ab808)
Locale presets type definition () (f9f4de7)","Bug Fixes
Add Haitian Creole (ht) and Spanish Puerto Rico (es-pr) locale configs () (b2642e2)
Fix UTC plugin wrong hour bug while adding month or year  () (28ae070)
Update French (fr) locale to set correct yearStart (14ab808), closes",2,2,2,4
"What's Changed
Remove extra bracket in form field docs by @shuvroroy in
Update 02-resources.md by @martin-ro in
feature: Morph many relation managers by @danharrin in
New Contributors
@shuvroroy made their first contribution in
Full Changelog: v2.7.4...v2.7.5","What's Changed
Remove extra bracket Forms doc Select example by @shuvroroy in
Update 02-resources.md by @martin-ro in
feature: Morph many relation managers by @danharrin in
New Contributors
@martin-ro made their first contribution in
Full Changelog: v2.5.9...v2.5.10",3,2,4,3
"Features
Add timestamp, sequence number metadata to Tracklets, TrackedFeatures, SpatialLocations, Apriltags
Bug Fixes
Updated Device Discovery mechanism to work across NAT
Fixed Intrinsics read ()
StereoDepth: Fix ImgFrame metadata width and height when decimation filter is enabled
BMI270 fixes for gyroscope, sensor rate","Features
Updated FW - BMI270 IMU improvements
Added seq & timestamps for more messages
New boards support
Windows DLL improvements (install libusb dll alongside libdepthai-core.dll)
Bug fixes
XLink - improved connecting directly to given IP
StereoDepth ImgFrame metadata w/h when decimation filter is enabled
Intrinsic read fix
Misc
Node access refactor",2,3,4,5
"Caddy 0.9.1 is a minor bugfix release.
Notable changes:
Fixes for ACME certificate automation (especially in cases of DNS challenges)
New features:
Improved OCSP stapling (persisted to disk, deleted on expiration)
Improved proxying (e.g. Websocket support, keepalive connections)
New environment variables for templates (more flexible)
Improved error page support
New directive for setting the default realm for HTTP Basic auth
New directive for logging request bodies
New directive for specifying the TLS protocol version
Improved request logging for certain requests
Improved support for LetsEncrypt's new subscriber agreement URL
Improved support for Let's Encrypt's HTTP-01 challenge (e.g. support for non-www hosts)
Improved support for LetsEncrypt's TLS-ALPN-01 challenge
Improved handling of duplicate status codes for error pages
Improved support for proxying to Websocket endpoints
Improved support for proxying with HTTP/2
Improved support for proxying with multiple web connections
Improved support for proxying with a keepalive connection
Improved support for proxying with the Host header
Improved support for proxying with the X-Forwarded-For header
Improved support for proxying with the X-Forwarded-Proto header
Improved support for proxying with the X-Forwarded-Ssl header
Improved support for proxying with the X-Real-IP header
Improved support for proxying with the X-Real-SSL header
Improved support for proxying with the X-Real-SSL header
Improved support for proxying with the X-SSL header
Improved support for proxying with the X-SSL header
Improved support for proxying with the X-SSL header
Improved support for proxying with the X-SSL header
Improved support for proxying with the X-SSL header
Improved support for proxying with the X-SSL header
Improved support for proxying with the X-SSL header
Improved support for proxying with the X-SSL header
Improved support for proxying with the X-SSL header
Improved support for proxying with the X-SSL header
Improved support for proxying with the X-SSL header
Improved support for proxying with the X-SSL header
Improved support for proxying with the X-SSL header
Improved support for proxying with the X-SSL header
Improved support for proxying with the X-SSL header
Improved support for proxying with the X-SSL header
Improved support for proxying with the X-SSL header
Improved support for proxying with the X-SSL header
Improved support for proxying with the X-SSL header
Improved support for proxying with the X-SSL header
Improved support for proxying with the X-SSL header
Improved support for proxying with the X-SSL header
Improved support for proxying with the X-SSL header
Improved support for proxying with the X-SSL header
Improved support for proxying with the X-SSL
Caddy 0.9.1 has a new build system that makes it easier to build on different operating systems and platforms. The new build system has made it possible to build for Debian 7, Debian 8, Debian 9, Ubuntu 14.04, Ubuntu 16.04, Ubuntu 16.10, Ubuntu 17.04, Fedora 23, Fedora 25, Fedora 26, CentOS 7, RHEL 7, Alpine 3.4, Alpine 3.5, Alpine 3.6, and Alpine 3.7. It has also enabled Caddy to be built for Mac OS X, Windows, and Linux. Caddy will now also be compiled with the -extc and -extcflags flags for the Go compiler to allow for better C preprocessor support.
Bugfixes:
Fixes a data race in the proxy server
Fixes a data race in the errors directive
Fixes a data race in the tls directive
Fixes a data race in the templates directive
Fixes a data race in the staticfiles directive
Fixes a data race in the websockets directive
Fixes a data race in the redir directive
Fixes a data race in the redirect directive
Fixes a data race in the proxy directive
Fixes a data race in the proxy directive
Fixes a data race in the proxy directive
Fixes a data race in the proxy directive
Fixes a data race in the proxy directive
Fixes a data race in the proxy directive
Fixes a data race in the proxy directive
Fixes a data race in the proxy directive
Fixes a data race in the proxy directive
Fixes a data race in the proxy directive
Fixes a data race in the proxy directive
Fixes a data race in the proxy directive
Fixes a data race in the proxy directive
Fixes a data race in the proxy directive
Fixes a data race in the proxy directive
Fixes a data race in the proxy directive","This patch release fixes many of the bugs introduced in 0.9 including a few other enhancements and minor features. Caddy is now built on Go 1.7. This update is recommended for all Caddy users.
For more information, read the announcement blog post.
Change log:
New {request_body} placeholder to log request body
{remote} placeholder no longer uses X-Forwarded-For header
{latency} placeholder rounds to nice looking number
Add support for ratelimit plugin
basicauth: Declaring realm named ""Restricted""
errors: Define catch-all/default error page with * character
header: More control to add, set, or remove headers
proxy: New keepalive setting to help accommodate busy servers
proxy: New load balancing policy ip_hash
proxy: Fixed WebSocket connections
proxy: Fixed broken header logic
proxy: Reuse existing connection for Upgrade requests
proxy: Support for basic auth from header or upstream address
templates: New .Env action to access environment variables
tls: OCSP staples persisted to disk
tls: ACME challenges honor bind directive
tls: Fix default protocol version (minimum TLS 1",3,4,3,5
"Bug Fixes
deps: update dependency scratch-blocks to v1.1.51 (69b6f0e)","Bug Fixes
deps: update dependency scratch-blocks to v1.1.51 (69b6f0e)",4,5,4,5
"Improvements
- engine-server: Add support for global HTML attributes and AOM
- babel-plugin-component: Add new renderComponent API
Bug Fixes
- engine-server: Fix dynamic style generation
- synthetic-shadow: Don't add key for slotted text vnode
Internal
- engine-core: Remove renderedCallback and reactivity for SSR
- engine-core: Export wire types used in WireAdapter","Bug Fixes
- engine-server: Fixes dynamic style property generation on SSR.
- synthetic-shadow: Fixes issue with slotted text nodes in synthetic-shadow.
Improvements
- babel-plugin-component: Adds new renderComponent API to the @lwc/babel-plugin-component allow list.
- engine-server: Adds support for global HTML attributes and AOM to the @lwc/engine-server.
- engine-core: Exposes types used in WireAdapter: WireConfigValue, WireContextValue and WireAdapterSchemaValue.
Internal
- engine-core: Removes renderedCallback and reactivity for SSR.",4,2,5,5
"Aws\AuditManager - This release adds a new field called ""resourceArn"" to the Resource objects returned in the DescribeAssessmentFramework and DescribeAssessmentFrameworkControlSet APIs. It also adds a new field called ""resourceArn"" to the Resource objects in the assessment framework and assessment framework control set APIs.
Aws\EC2 - This release adds a new API for creating and managing VPC Endpoints for AWS Systems Manager Inventory.
Aws\EC2 - This release adds a new API for creating and managing VPC Endpoints for AWS Systems Manager Inventory.","Aws\EC2 - This release is for the launch of the new u7ib-12tb.224xlarge, R8g, c7gn.metal and mac2-m1ultra.metal instance types
Aws\AutoScaling - Doc only update for Auto Scaling's TargetTrackingMetricDataQuery
Aws\NetworkManager - This is model changes & documentation update for the Asynchronous Error Reporting feature for AWS Cloud WAN. This feature allows customers to view errors that occur while their resources are being provisioned, enabling customers to fix their resources without needing external support.
Aws\WorkSpacesThinClient - This release adds the deviceCreationTags field to CreateEnvironment API input, UpdateEnvironment API input and GetEnvironment API output.",5,5,4,3
"This release includes bug fixes and enhancements to the flow run date range picker on the flow runs page, as well as the prefect deploy CLI command.
See the release notes for details!","This release brings some exciting enhancements and fixes!
Enhanced UI Customization
Now featuring relative time spans like ""Past 7 days"" for better insight into current and upcoming flow runs across the UI.
Flow Runs Page: Enhanced with customizable date and time filters. Save custom filters with specific date ranges for tailored views
Flows Page: Updated with similar date and time filtering capabilities
See a demonstration here!
Get type-checked input from humans in the loop
Human-in-the-loop flows just got an upgrade. You can now pause or suspend a flow and wait for type-checked input. To get started, declare the structure of the input data using a Pydantic model, and Prefect will render a form dynamically in the UI when a human resumes the flow. Form validation will ensure that the data conforms to your Pydantic model, and your flow will receive tbe input.
Prefect's new RunInput class powers this experience. RunInput is a subclass of Pydantic's BaseModel. Here's an example of a RunInput that uses dates, literals, and nested Pydantic models to show you what's possible:
class Person(RunInput):
first_name: str
last_name: str
birthday: datetime.date
likes_tofu: bool
age: int = Field(gt=0, lt=150)
shirt_size: Literal[ShirtSize.SMALL, ShirtSize.MEDIUM, ShirtSize.LARGE,
ShirtSize.XLARGE]
shirt_color: Literal[""red"", ""blue"", ""green""]
preferred_delivery_time: datetime.datetime
shipping_address: ShippingAddress
billing_address: BillingAddress | SameAsShipping = Field(
title="""", default_factory=SameAsShipping
Check out our guide on how to create human-in-the-loop flows to learn more!
Enhancements and Fixes
Fixed environment variable parsing during deployment and prompt and role assignment in the ContainerInstanceProvisioner
Enhanced dashboard header to adapt to various tag and date input sizes
Addressed an error encountered when deploying flows with options
See the release notes for details!",2,5,4,5
"Bug Fixes
deps: update babel monorepo () (22967a3)
deps: update dependency es-module-lexer to v1.3.1 () (af1c7e0)
handle cyclic dependencies in NFT bundler () (909382c)
parse config as JSON () (3092484)","Bug Fixes
deps: update babel monorepo () (22967a3)
deps: update dependency es-module-lexer to v1.3.1 () (af1c7e0)
handle cyclic dependencies in NFT bundler () (909382c)
parse config as JSON () (3092484)",2,5,3,5
"What's new?
Features
In-app ramps for private embed feature () ()
Signposting update () ()
Make table resizable in response view () ()
Bug Fixes
Radio Group options are aligned with the label () ()
Remove not found error in get snapshot API () ()
Fix API url path stringification () ()
ADS select styles getting overridden by WDS components () ()
Reconnect failure error after fork application () ()
Forking reconnect modal issue fixed () ()
Datasource edit icon is different from platform () ()
Fix default selected row on a page change when primary key is selected in a table and is unavailable in new data () ()
Datasource Storage Structure collection () ()
Allow localhost as a valid domain for image widget url () ()
Embedded postgres file owner fix () ()
Query creation dumb templates replaced with smart templates () ()
Throwing error 'Failed to execute function' when JSobject is deleted () ()
Replacing onInteractOutside with onPointerDownOutside () ()","What's new?
Features
UI updates to Signposting ()
Make Query response table resizable ()
Smart templates in Query create page ()
In-app ramps for private embed feature ()
Bug Fixes
Remove the not found error in get snapshot API ()
Fix API URL path stringification ()
Fix throwing error 'Failed to execute function' when JSobject is deleted ()
Fix Embedded Postgres file owner issue ()
Allow localhost as a valid domain for the Image widget URL ()
Changing the index for datasourceStorageStructure collection ()
Make Table widget search work with Display text of URL columns ()
Fix the forking reconnect modal issue ()
Replace incorrect Datasource edit icon ()
Fix Table widget default selected row on a page change when the primary key is selected ()
Fix reconnect failure error after forking application ()
Fix ADS select styles getting overridden by WDS components ()
Show disabled New query button in form when Gsheet is not configured ()
Make Radio Group widget options align with the label ()",2,5,2,3
"Full Changelog
Enhancements:
Add custom monitoring method. Add metric for reconnection times in postgresql eventstore adapter
Filter event subscriber notifications
Bug fixes:
Improve jitter in readmodel-postgres adapter
Decrease the number of retry count on ConcurrentError conflicts
Other changes:
Rename logs
Bump ""mdis"" to 0.0.8
Bump compilerOptions.target to ""es2020"" (for only-server packages)
Update ES Adapter API Reference","Full Changelog
Enhancements:
Improve jitter in readmodel-postgres adapter
Add custom monitoring method. Add metric for reconnection times in postgresql eventstore adapter
Bug fixes:
Debug log masks don't match some package names
Documentation:
Update ES Adapter API Reference",2,4,5,2
"Bug fixes
[673e3db] Fixed: Fix the jQuery issue with Bootstrap 4 (@javiereguiluz)","This release fixes a JavaScript problem of 2.3.6 version which broke the filters feature.
Bug fixes
[11d5c71] Updated easyadmin-promo.png URL in README file (@pavol-tk)
[673e3db] Fixed the jQuery issue with Bootstrap 4 (@javiereguiluz)",3,3,2,4
"Bug Fixes
deps: update dependency scratch-blocks to v0.1.0-prerelease.20230323061137 (548f54e)","Bug Fixes
deps: update dependency scratch-blocks to v0.1.0-prerelease.20230323061137 (548f54e)",2,2,4,4
"Bug fixes
b0e21e2 Pass custom keyword arguments to client.get in the from_wsgi loader
d34ec2b Support for custom loaders in runner
Chores and Improvements
524bf4d Release 1.1.2
Other
524bf4d Release 1.1.2
a0973a4 Fix typo in docs
1dc48b5 Add more different keywords to the test app's /api/payload endpoint
604a7bd Fix test app invalid_path_parameter endpoint
128ba24 Remove unused schema argument from runner internals","Bug fixes
b0e21e2 Pass custom keyword arguments to client.get in the from_wsgi loader
d34ec2b Support for custom loaders in runner
Chores and Improvements
524bf4d Release 1.1.2
Other
1dc48b5 Add more different keywords to the test app's /api/payload endpoint
604a7bd Fix test app invalid_path_parameter endpoint
a0973a4 Fix typo
128ba24 Remove unused schema argument from runner internals",2,5,2,3
,"Features:
Included lastChanged (timestamp) to application entities in rest-backend
Added asOf=<unixTimestamp> query string parameter to apps and hubIntegration/apps endpoints
Added number of displayed apps in Web frontend
Added config param to specify a Python binary to be used when setting up virtualenv
Improvements:
Improved performance of loading app vulnerability indicators in workspace
Bugs fixes:
Fixed serialization of spaces from tenant endpoints
Fixed docker setup when no proxy is used                                                     ",2,2,3,2
"Bug Fixes
deps: update dependency @netlify/plugins-list to ^6.46.0 () (2c5a9d0)","Bug Fixes
deps: update dependency @netlify/plugins-list to ^6.46.0 () (2c5a9d0)",3,4,5,5
"Bug Fixes
button: show proper shade for activated button on ios () (3a9b679)
config: update types for scrollPadding, inputBlurring and hideCaretOnScroll to boolean () (39fbc32), closes
datetime: default to current date when no value given () (644f9f4), closes
item-sliding: Sliding no longer breaks after removing an item () (e27bb2e), closes
range: implement RTL (from PR 17157) () (4f203bc), closes
searchbar: allow setting of toolbar color and searchbar color () (ba4e117), closes
select: Account for when options are not loaded immediately () (f9f1775), closes
tab-bar: add translucent tab-bar styles back () (374bd77)","Bug Fixes
button: show proper shade for activated button on ios () (3a9b679), closes
config: update types for scrollPadding, inputBlurring and hideCaretOnScroll to boolean () (39fbc32)
datetime: default to current date when no value given () (644f9f4)
item-sliding: sliding no longer breaks after removing an item () (e27bb2e)
range: implement RTL (from PR 17157) () (4f203bc), closes
searchbar: allow setting of toolbar color and searchbar color () (ba4e117)
select: account for when options are not loaded immediately () (f9f1775)
tab-bar: add translucent tab-bar styles back () (374bd77)",3,5,5,5
"Bug Fixes
dialog: Remove unused declarations () (e7353cf)
Features
fab: Add public methods for UX states () (c1fe757), closes","Bug Fixes
app-bar: Should remove short-collapsed class () (1743f01)
checkbox: Set ripple interaction to native input () (d748635)
checkbox: Should use stopPropagation for click event () (ad6b2b1)
dialog: Remove unused declarations () (e7353cf)
text-field: Errors for Outlined init () (9baabfa)
text-field: Set display property for mdc-text-field-helper-text () (4d48108)
text-field: Should reset ngModel and FormControl values () (f31df0e), closes
Features
image-list: Implement MDC Image List () (3a01d66)
fab: Add public methods for UX states () (c1fe757)
grid-list: Add selector mdcGridTilePrimaryContent () (7de1d71)
lists: Add multiple property + Improvements () (103c8af), closes
BREAKING CHANGES
Removed toggle(), select() and deselect() methods from mdc-list-item. Please update your code to use setSelected(selected: boolean).",2,5,2,5
"Features
market: get registry config from npmrc, fix (xiaogaofudao)
cli: enforce --watch option for watcher (xiaogaofudao)
client: show changed values (xiaogaofudao)
manager: store different protocol config (xiaogaofudao)
client: enhance schema.meta.required display (xiaogaofudao)
manager: remember last protocol for each adapter (xiaogaofudao)
client: add dropdown for schema items (xiaogaofudao)
client: support nested structure (xiaogaofudao)
client: support root level composite types (xiaogaofudao)
Bug Fixes
manager: clean state after installation (xiaogaofudao)
manager: incorrect initial url will break client (xiaogaofudao)
console: data service should check user auth (xiaogaofudao)
Other Changes
chore: bump versions (xiaogaofudao)
chore: tweak sandbox layout (xiaogaofudao)
docs: add console demo screenshots (xiaogaofudao)
docs: add console demo to home (xiaogaofudao)
docs: refactor (xiaogaofudao)
docs: add more demo images (xiaogaofudao)
docs: install and configurate plugins (xiaogaofudao)
docs: plugin development (xiaogaofudao)
chore: bump versions (xiaogaofudao)","Features
cli:  --watch  (70feeae)
client:  (a16fe00)
client:  (335b830)
client:  (e7b1dda)
client:  array / dict  (4cd67c5)
client:  array / dict  (21cc5e0)
manager:  .npmrc  registry  () (5a71a66)
manager:  (ca069ba)
manager:  (20bfc80)
scripts: init  --console  (17b6f44)
Bug Fixes
console:  DataService  (48f039a)
manager:  /  (4c48b7a)
manager:  url  (2ff5093)
Other Changes
chore: tweak sandbox layout (bf69a57)
docs: add console demo screenshots (adeaa6c)
docs: add console demo to home (0c50ca0)
docs: refactor (abd4866)
docs: add more demo images (2d88798)
docs: install and configurate plugins (951ea2d)
docs: plugin development (42dfde4)
refa: adjust schema usage (95c609e)
chore: bump versions (a83eab5)",5,5,2,5
"What's Changed
ci: migrate to Temurin by @yeikel in
Full Changelog: 2.12.0...2.12.1","2.x is JDK8 LTS bytecode compatible, with Docker and JUnit / direct Java integration.
Features and fixes
Expose all headers for CORS requests (fixes)
Fixed various error responses, validations and http return codes
Verified all integration tests against the AWS S3 API, fixed S3Mock to match S3 responses exactly.
Version updates
Bump spring-boot.version from 2.7.6 to 2.7.7
Bump testng from 7.7.0 to 7.7.1
Bump checkstyle from 10.5.0 to 10.6.0
Bump alpine from 3.17.0 to 3.17.1 in /docker
Bump xmlunit-assertj3 from 2.9.0 to 2.9.1
Bump maven-failsafe-plugin from 3.0.0-M7 to 3.0.0-M8
Bump maven-checkstyle-plugin from 3.2.0 to 3.2.1
Bump maven-surefire-plugin from 3.0.0-M7 to 3.0.0-M8
Bump aws-java-sdk-s3 from 1.12.369 to 1.12.389
Bump aws-v2.version from 2.19.1 to 2.19.16
What's Changed
ci: migrate to Temurin by @yeikel in
New Contributors
@yeikel made their first contribution in
Full Changelog: 2.11.0...2.12.1",5,3,2,4
"@semapps/auth
Improve PodLoginPage
Add logout route in auth.local service (for consistency sake)
@semapps/notifications
Add formatLink method to single-mail notifications
Allow to add delay before processing notifications
@semapps/semantic-data-provider
Improve login/signup and create profile page, start @simonLouvet
@semapps/semantic-data-provider
Fix proxyUrl not added correctly @srosset81
@semapps/auth-provider
Improve login/signup and create profile page, start @simonLouvet
@semapps/auth-provider
Refactor auth provider with new proxy endpoint @srosset81
@semapps/auth-provider
Refactor auth provider, UserMenu and PodLoginPage @srosset81
@semapps/notifications
SingleMailNotificationService: allow to change primary color @simonLouvet
@semapps/semantic-data-provider
Improve PodLoginPage @simonLouvet
@semapps/semantic-data-provider
Fix proxyUrl not added correctly @srosset81
@semapps/auth-provider
Improve PodLoginPage @simonLouvet
@semapps/semantic-data-provider
Fix proxyUrl not added correctly @srosset81
@semapps/notifications
SingleMailNotificationService: allow to change primary color @simonLouvet
@semapps/semantic-data-provider
Improve PodLoginPage @simonLouvet
@semapps/semantic-data-provider
Fix proxyUrl not added correctly @srosset81
@semapps/auth-provider
Improve PodLoginPage @simonLouvet
@semapps/semantic-data-provider
Fix proxyUrl not added correctly @srosset81
@semapps/auth-provider
Improve PodLoginPage @simonLouvet
@semapps/semantic-data-provider
Fix proxyUrl not added correctly @srosset81
@semapps/auth-provider
Improve PodLoginPage @simonLouvet
@semapps/semantic-data-provider
Fix proxyUrl not added correctly @srosset81
@semapps/auth-provider
Improve PodLoginPage @simonLouvet
@semapps/semantic-data-provider
Fix proxyUrl not added correctly @srosset81
@semapps/auth-provider
Improve PodLoginPage @simonLouvet
@semapps/semantic-data-provider
Fix proxyUrl not added correctly @srosset81
@semapps/auth-provider
Improve PodLoginPage @simonLouvet
@semapps/semantic-data-provider
Fix proxyUrl not added correctly @srosset81
@semapps/auth-provider
Improve PodLoginPage @simonLouvet
@semapps/semantic-data-provider
Fix proxyUrl not added correctly @srossemapps
Add a type to choose type of classification in ESCO @srosset81
@semapps/auth
Fix reset password mails if frontendUrl has a trailing slash @srosset81
@semapps/auth-provider
Improve PodLoginPage @simonLouvet
@semapps/semantic-data-provider
Fix proxyUrl not added correctly @srosset81
@semapps/auth-provider
Improve PodLoginPage @simonLouvet
@semapps/semantic-data-provider
Fix proxyUrl not added correctly @srosset81
@semapps/auth-provider
Improve PodLoginPage @simonLouvet
@semapps/semantic-data-provider
Fix proxyUrl not added correctly @srosset81
@semapps/auth-provider
Improve PodLoginPage @simonLouvet
@semapps/semantic-data-provider
Fix proxyUrl not added correctly @srosset81
@semapps/auth-provider
Improve PodLoginPage @simonLouvet
@semapps/semantic-data-provider
Fix proxyUrl not added correctly @srosset81","@semapps/signature
Move proxy service to signature package, split keypair service ab62eeb @srosset81 ( Breaking changes)
Handle non-GET methods on proxy endpoint through multipart/form-data 81793af @srosset81
@semapps/notifications
Add formatLink method to single-mail notifications a5dda0e @srosset81
Allow to add delay before processing notifications 42a82eb @srosset81
@semapps/auth
Local login: allow to redirect /auth to a given frontend URL 22e5f1c (formUrl)  @srosset81
Fix reset password mails if frontendUrl has a trailing slash 4b16b95 @srosset81
@semapps/webacl
Fix getAclUriFromResourceUri if ending slash is missing from baseUrl 923de06 @srosset81",5,2,2,5
"General
Bump version
Support visibility for tags
Form
Use modern flat form styles with more icons","Upgrade Kimai - Install Kimai - Docker
Compatible with PHP 8.1 and 8.2
Enhancements
Modernized flat form styles ()
Use collapsible element instead of collapsible card ()
Support visibility for tags ()
Make setting ""rounding days"" optional ()
Developer improvements ()
Involved in this release: @kevinpapst - thank you!",4,4,5,5
"Bug Fixes
Core: Fix persistent session id
Types: Fix conditional export check
Addon-controls: Fix argType mapping
Addon-knobs: Fix boolean values for enum
Core: Fix webpack5 loader for babelrc-web-components
Nextjs: Fix tsconfig resolution in nextjs projects
Angular: Fix sandbox for angular 16
CLI: Fix broken link in docs
UI: Fix double tags in vue3
CLI: Fix addon-panel update in package.json
Maintenance
Angular: Add sandbox for angular 16","Bug Fixes
Typescript: Fix bad typings caused by tsup bug
Migrate: skip the automigration for gf markdown when user isn't using mdx
UI: Addon panel does not update after disabling/enabling an addon
Vue3: Fix compiler error when there is double tag
Args: Fix multiple mapped args return array of labels
CLI: Add web-components webpack5 to missing-babelrc automigration
Docs: Fix inline story style
UI: Fix shift + 7 shortcut to focus search field
UI: Fix controls missing when navigating from story
NextJS: Fix tsconfig resolution
Maintenance
Telemetry: Persist sessionId across runs
Packaging: Move types condition to the front in all package.json.exports maps
Core: Rename manager UI mjs to js
Angular: Add support for Angular 16
Packaging: Don't generate ESM dist for preset files
Packaging: Fix url for all packages in package.json
Add regex to ignore outdated Browserslist in Jest initialization base file",3,2,5,3
"Syncplay 1.6.8 fixes playback speed change notifications being shown in the OSD and a number of other bugs.
As always, you can get it from https://www.syncplay.it/download/.","Headline additions:
Added server-only Debian package (PR by daniel-123 responding to suggesion by tippl)
Add manpages (implemented by daniel-128 based on work contributed by Bruno Kleinert in)
Tweaks and bug fixes include:
Improve playlist advancement for VLC and mpv (PR by Et0h, responding to by Canageek)
Fix VLC connection issues
Update mpv vendor code (daniel-123 & albertosottile; see PR)
Added more MPC-HC paths ( raised by MarisKori, resolve by Et0h)
Fix issues with per-player arguments ( raised by LiteracyFanatic, resolved by Et0h)
Update to Russian translations ( by OlegSmelov)
Various improvements to the Deb script (coded by daniel-123)
Add some input characters for mpv, some of which might work ( raised by jvschiavo and implemented by Et0h)
(Hopefully) ignore benign AA_EnableHighDpiScaling error (see post by Et0h)
Move from AppVeyor to GitHub Actions ( by albertosottile)
Add notice for Python in third party collection file (PR by albertosottile)
Discontinue support for snap packages (as explained in by daniel-123)",3,3,4,5
"Bug Fix
cli, core
Mark user-provided 'variableValues' as read-only (@scalvert)
Polish
cli, core
Switch some of arguments from Array to $ReadOnlyArray (@scalvert)
Documentation
cli, core
dedent: Simplify and remove unused features (@t0yv0)
Internal
Travis: remove Node.js v11 from test matrix (@t0yv0)
Travis: Disable automatic publishing on NPM (@t0yv0)
Add ""postversion"" step to commit changed files (@t0yv0)
Committers: 2
Steve Calvert (@scalvert)
@t0yv0","Bug Fix
Switch some of arguments from Array to $ReadOnlyArray (@IvanGoncharov)
Mark user-provided 'variableValues' as read-only (@IvanGoncharov)
Polish
dedent: Simplify and remove unused features (@IvanGoncharov)
Internal
4 PRs were merged
Add ""postversion"" step to commit changed files (@IvanGoncharov)
changelog: Remove duplicate PRs (@IvanGoncharov)
Travis: Disable automatic publishing on NPM (@IvanGoncharov)
Travis: remove Node.js v11 from test matrix (@IvanGoncharov)
Committers: 1
Ivan Goncharov(@IvanGoncharov)",2,4,5,2
"Bug fixes and test updates
Fix double_click() for older versions of ChromeDriver
Race through chart display if running in headless mode
Update example tests","Bug fixes and test updates
Fix double_click() for older versions of ChromeDriver
Race through chart display if running in headless mode
Update example tests",2,4,2,5
"Major Changes
Support for Python 3.11
New transformation: Back Transcription
New transformation: Prompt Augmentation
New constraint: SBERT
New constraint: UnmodifiableIndices
New constraint: UnmodifiablePhrases
Bug fixes and other minor improvements
See the changelog for more details.","What's Changed
Fix faster-alzantot recipe references by @marcorosa in
Add back transcription augmentation method by @skorzewski in
Polish dependencies and support python3.11 by @marcorosa in
Update update_test_outputs.py by @qiyanjun in
Add support for prompt augmentation by @k-ivey in
Increase the swap file size of the GitHub actions runner by @k-ivey in
Consistent word swap by @k-ivey in
update docs with missing api by @qiyanjun in
Typo corrections in installation docs by @dmlls in
Do not use pipeline to achieve faster generation of Chinese mask repl… by @liuyuyan2717 in
Rename BERT constraint to SBERT by @k-ivey in
Word Swap Qwerty Failure Bug Fix by @jstzwj in
disable tests while compute issues are resolved by @jxmorris12 in
New Contributors
@dmlls made their first contribution in
@marcorosa made their first contribution in
@liuyuyan2717 made their first contribution in
@jstzwj made their first contribution in
@skorzewski made their first contribution in
Full Changelog: v0.3.9...v0.3.10",4,5,5,3
"What's Changed
New Crowdin updates by @imolorhe in
Added more rules tests by @imolorhe in
Enabled strict templates in app by @imolorhe in
Prettier/eslint improvements by @imolorhe in
Enabled tsconfig strict option by @imolorhe in
Moved electron auth client and updated firestore rules by @imolorhe in
Enabled eslint in altair-app by @imolorhe in
Added function to delete queries when deleting collections by @imolorhe in
Added manage team link in app by @imolorhe in
Used private @altairgraphql/ scope for private packages by @imolorhe in
Use cm6-graphql package by @imolorhe in
Added newsletter subscribe button by @imolorhe in
Normalize headers before use by @imolorhe in
Full Changelog: v5.0.10...v5.0.11","What's Changed
New Crowdin updates by @imolorhe in
Added more rules tests by @imolorhe in
enabled strict templates in app by @imolorhe in
prettier/eslint improvements by @imolorhe in
Enabled tsconfig strict option by @imolorhe in
Moved electron auth client and updated firestore rules by @imolorhe in
enabled eslint in altair-app by @imolorhe in
added function to delete queries when deleting collections by @imolorhe in
added manage team link in app by @imolorhe in
used private @altairgraphql/ scope for private packages by @imolorhe in
use cm6-graphql package by @imolorhe in
added newsletter subscribe button by @imolorhe in
Normalize headers before use by @imolorhe in
Full Changelog: v5.0.10...v5.0.11",2,5,4,5
