commits,release
"release version 6.0.6
fix small lint issue
Add moderator fields to shotuout create object ()
add missing awaits in docs
pubsub: add support for unban request events ()

* feat(pubsub): add unban request approve/deny message support

* docs: add unban request event to comparison table

---------

Co-authored-by: Daniel Fischer <daniel@d-fischer.dev>
minor type fix for getChannelFollowers
add additional info to chat intent error
improve auth documentation
release version 6.0.7","Features
[eventsub] add moderator fields to shotuout create object (3fd735c)
[pubsub] add support for unban request events (c8958d6)
Fixes
[api] give TypeScript users access to the total field of HelixChannelApi#getChannelFollowers (8bd6245)
Improvements
[chat] improve error message text for case when no intents are found in the provider (85b9755)"
"release version 7.0.9
fix check automod status

fixes
release version 7.0.10","Fixes
[api] fix check automod status not transforming its input properly (ce9729c)"
"release 4.0.3
Use zr.setBackgroundColor
refactor(svg): rename svg image export due to ecomfe/zrender@586a415
seriesModel.coordDimToDataDim always return array.
Fix (bar layout bug)
tweak example.
release 4.0.4","NOTE: This is a Non-Apache Release
[Recovery Build]
[^] Fixed bar layout problem. See."
"release: v0.20.10 ()

See CHANGELOG
fix(rosetta): ""Rosetta configured for live conversion to undefined"" ()

An incorrect update to optional chaining changed the criteria for the
target overlap test in Rosetta live conversions and triggered the error
in the regular case instead of only in cases where restricts have to be
enforced.

Reverted to the previous syntax with achieves the correct result.
release: v0.20.11 ()

See CHANGELOG","Bug Fixes
rosetta: ""Rosetta configured for live conversion to undefined"" () (10e9d38)"
"fix(python): reference to type does not use alias

Type references in a keyword property position may not have used
the aliased import as intended, resulting in a runtime error due
to referring to an undefined symbol.

Additionally, keyword properties referencing structs did not
allow dicts to be used in lieu of a struct instance.
chore(release): v1.65.1

See CHANGELOG.","Bug Fixes
python: reference to type does not use alias ()"
"chore(release): 2.1.0
Update CHANGELOG.md
docs(umd): Fix development example to include prop-types
Update README.md ()

Fixed typo
chore(dependencies): Upgrade airbnb config and react-modal
fix(style): Fix less and sass to correctly generate tab--disabled class
docs(website): Add new website
chore(tests): Fix tests
chore(website): Deploy website through travis
chore(travis): Install latest yarn and add cache
chore(website): Fix command to build website
chore(website): Fix redirect
chore(docs): Update link to website
chore(npm): Update description
chore(dependencies): Update dependencies and optimize bundling
chore(dependencies): Upgrade dev dependencies
docs(website): Build website in production mode
docs(website): Include hash in filename for correct cache invalidation
docs(website): Use correct hashes
docs(website): Fix publicPath
docs(website): Fix minifying of html
docs(website): Fix codesponsor
docs(website): Style codesponsor correctly
docs(website): Fix layout
docs(website): Fix typos
chore(release): 2.1.1","Bug Fixes
style: Fix less and sass to correctly generate tab--disabled class (b95891e)"
"Add netmiko Linux secure file copy (mainly for testing)
Fixing file system bug in file_transfer function
Cleaning up tests
Increasing Arista default delay for SCP
Renaming juniper and arista files
Minor PY3 cleanup
Force _autodetect_fs to be in enable mode
Fixing invalid reference
Documentation strings.
Add Calix B6 save_config and telnet support; correct exit_config_mode; add to device templates
Calix B6 return character
Updates to calix B6
Rolling version
Updating _release.sh","Improved docstrings
Arista, Juniper, Calix B6 Telnet support
Add Linux Secure Copy support
Minor bug fixes"
"source code format ()
fix(gauge): fix progress bar may be unexpectedly circle when value is `0` and `progress.roundCap` is enabled, resolves.
feat(event-tree): add `isExpand` to `click` cb
feat(tree): repalce `isExpand` with `collapsed`
fix(tree): `collapsed` value is wrong
fix(state): comp `isBlured` is true when blur
test(markPoint): add test case
fix(marker):  marker leave blur
fix(OrdinalScale): fix line graph renders null value incorrectly. close
fix(OrdinalScale): fix line graph renders null value incorrectly. close
fix(marker): timing of calling leave blur
fix(state): add series model to`leaveBlurredSeries` if series is blured
chore(state): reduce uncessary function call
feat(scatter): `scale` support number
fix(dataview): fix unexpected scrollbar and outline when using default textview.
chore: remove extra bracket
fix(dataview): set `display` of the default `textview` as `block`.
fix(toolbox): toolbox doesn't enter emphasis state when hovering on the icon.
fix(toolbox): fix toolbox title may be outside of the chart.
feat: allow areaStyle.origin to take number as input
An example of origin Updated
fix(dataZoom): fix the dataZoom was unexpectedly displayed at the top when data contains null values.
fix(splitLine): fix chart throws errors when `radiusAxis.splitLine` is enabled.
fix(labelLine): use correct state name
fix: wrong jpg instead of jpeg types
fix: CONTRIBUTING.md grammar
chore: fix audited packages.
style: fix lint problems.
test: fix potential path issue in Windows.
release 5.3.2","[Feature] [line] allow areaStyle.origin to take number as input. (jiawulin001)
[Feature] [scatter] scale support number. (susiwen8)
[Feature] [tree] add collapsed to tree click event parameters. (susiwen8)
[Fix] [marker] fix marker state doesn't restore after blurring. (susiwen8)
[Fix] [gauge] fix progress bar may become unexpectedly circle when value is 0 and progress.roundCap is enabled. (plainheart)
[Fix] [polar] fix chart throws errors when splitLine is enabled in radius axis. (plainheart)
[Fix] [labelLine] fix labelLine can't be hidden. (susiwen8)
[Fix] [dataZoom] fix dataZoom was unexpectedly displayed at the top when data contains null values. (yuanjiangxia)
[Fix] [heatmap] fix unexpected gaps in heatmap charts. (plainheart)
[Fix] [toolbox] fix toolbox title may be outside of the chart. (plainheart)
[Fix] [toolbox] toolbox doesn't enter emphasis state when hovering on the icon. (plainheart)
[Fix] [toolbox] [dataview] fix unexpected scrollbar and outline when using default textview. (plainheart)
[Fix] [visualMap] fix some text style can't work on visualMap. (fuchunhui)
[Fix] [line] fix line graph renders null value incorrectly. (WindyZ99)
[Fix] [sanky] fallback to black if color is illegal. (susiwen8)
[Fix] [types] fix wrong jpg instead of jpeg image export types. (yassilah)"
"v0.20.0 ()

See CHANGELOG
chore(deps-dev): bump @types/node from 10.17.0 to 10.17.2 ()
chore(deps-dev): bump @types/node from 10.17.2 to 10.17.3 ()
fix(pacmak): put package README into the right Python module ()

The (translated) Python README used to be written to the
`<module>._jsii` module, as opposed to the main module.

Put it in the right module where people will actually look for it.
chore(deps-dev): bump @typescript-eslint/eslint-plugin ()
feat(jsii-diff): make assembly validation optional ()

Assembly validation is taking the majority of the time of doing the
API compatibility check, and the assemblies are almost guaranteed to
be correct.

Disable validation by default, add an option to enable it.
chore(deps-dev): bump @typescript-eslint/parser from 2.6.0 to 2.6.1 ()

Bumps [@typescript-eslint/parser](https://github.com/typescript-eslint/typescript-eslint/tree/HEAD/packages/parser) from 2.6.0 to 2.6.1.
- [Release notes](https://github.com/typescript-eslint/typescript-eslint/releases)
- [Changelog](https://github.com/typescript-eslint/typescript-eslint/blob/master/packages/parser/CHANGELOG.md)
- [Commits](https://github.com/typescript-eslint/typescript-eslint/commits/v2.6.1/packages/parser)

Signed-off-by: dependabot-preview[bot] <support@dependabot.com>
chore(deps-dev): bump webpack-cli from 3.3.9 to 3.3.10 ()

Bumps [webpack-cli](https://github.com/webpack/webpack-cli) from 3.3.9 to 3.3.10.
- [Release notes](https://github.com/webpack/webpack-cli/releases)
- [Changelog](https://github.com/webpack/webpack-cli/blob/v3.3.10/CHANGELOG.md)
- [Commits](https://github.com/webpack/webpack-cli/compare/v3.3.9...v3.3.10)

Signed-off-by: dependabot-preview[bot] <support@dependabot.com>
fix(dotnet/analyzer): remove dependency on Runtime ()

* fix(dotnet/analyzer): remove dependency on Runtime

Remove the dependency from the Amazon.JSII.Analyzers package to the
Amazon.JSII.Runtime package - as that dependency was not used and 
turned out to be a source of problems.

Also - pins the version of the runtimes to the exact version (this
could later be extended to a range).

* relax runtime version constraint

* fix test expectations
chore: update CODEOWNERS file

Stopping to aggressively assign @garnaat.
Restrict the .NET team & Java contributors to relevant files.
fix(kernel): revert behavior change around `any` serialization ()

The change of behavior in `any` serialization introduced in risks
breaking some emerging use-cases of the AWS CDK that are likely to be
prevalent in the installed user base. As a consequence, surgically
reverting this particular change in order to restore the behavior that
users might be dependent on.

This somehow uncovered an outstanding bug in the Python runtime that
was not triggering with the ""reverted"" behavior (it broke unit tests).
The runtime was fixed in order to address this bug.
chore(deps-dev): bump @types/node from 10.17.3 to 10.17.4 ()
chore: update .github/PULL_REQUEST_TEMPLATE

Remove text that has to be manually pulled out.
chore: update @dependabot configuration

Add reference to the Roslyn Analyzer package, and remove dependency exclusions.
chore: restrict Travis' matching of release tags

It used to also match ""within"" the branch name, which was not the intended behavior.
chore(deps-dev): bump @types/jest from 24.0.21 to 24.0.22 ()

Bumps [@types/jest](https://github.com/DefinitelyTyped/DefinitelyTyped/tree/HEAD/types/jest) from 24.0.21 to 24.0.22.
- [Release notes](https://github.com/DefinitelyTyped/DefinitelyTyped/releases)
- [Commits](https://github.com/DefinitelyTyped/DefinitelyTyped/commits/HEAD/types/jest)

Signed-off-by: dependabot-preview[bot] <support@dependabot.com>
chore(deps): bump Microsoft.CodeAnalysis.Analyzers ()

Bumps [Microsoft.CodeAnalysis.Analyzers](https://github.com/dotnet/roslyn-analyzers) from 2.9.3 to 2.9.7.
- [Release notes](https://github.com/dotnet/roslyn-analyzers/releases)
- [Changelog](https://github.com/dotnet/roslyn-analyzers/blob/master/PostReleaseActivities.md)
- [Commits](https://github.com/dotnet/roslyn-analyzers/compare/v2.9.3...v2.9.7)

Signed-off-by: dependabot-preview[bot] <support@dependabot.com>
chore(deps): bump Microsoft.NET.Test.Sdk ()

Bumps [Microsoft.NET.Test.Sdk](https://github.com/microsoft/vstest) from 16.2.0 to 16.3.0.
- [Release notes](https://github.com/microsoft/vstest/releases)
- [Commits](https://github.com/microsoft/vstest/compare/v16.2.0...v16.3)

Signed-off-by: dependabot-preview[bot] <support@dependabot.com>
release: v0.20.1 ()

See CHANGELOG","Bug Fixes
dotnet/analyzer: remove dependency on Runtime () (815b449)
kernel: revert behavior change around any serialization () (2f47543), closes
pacmak: put package README into the right Python module () (17dd60f)
Features
jsii-diff: make assembly validation optional () (e2c80f0)"
"[maven-release-plugin] prepare release jsqlparser-0.8.4
[maven-release-plugin] prepare for next development iteration
workaround for mySql truncate function
improved function test
removed unused modifiers
CastExpression favours cast keyword instead of ::
CastExpression favours cast keyword instead of ::
pom modification to publish to public repository
pom modification to publish to public repository
first snapshot deployed to sonatype
Update README.md
corrected version infos
problems solved with postgresqls data type ""character varying""
problems solved with postgresqls data type ""character varying""
readme updated
preparing release of 0.8.5
[maven-release-plugin] prepare release jsqlparser-0.8.5
[maven-release-plugin] prepare for next development iteration
[maven-release-plugin] rollback the release of jsqlparser-0.8.5
preparing release of 0.8.5
[maven-release-plugin] prepare release jsqlparser-0.8.5","Extensions Version 0.8.5
Added support for mysql truncate function
Changed repository location and groupid of JSqlParsers artifact.
<dependency>
<groupId>com.github.jsqlparser</groupId>
<artifactId>jsqlparser</artifactId>
<version>0.8.5</version>
</dependency>
Added support for postgresql type character varying."
"v0.7.11 ()

See CHANGELOG
fix(kernel): Correctly return instances of un-exported types ()

When an un-exported type that extends an exported type is returned with
an interface as the declared type, the JSII kernel used to return a ref
with the FQN of the exported supertype, instead of correctly wrapping
the instance in a proxy of the interface type as it should have.

---

Adds a test that covers the behavior of the JSII runtimes when a method
is declared to return an interface type, and returns an instance of a
private (un-exported) type that implements the interface while extending
an exported type. This has been seen to cause issues in the Java
runtime, for example, as the JSII kernel will return an ObjID with a
type fragment that refers to the exported super-class, and not the
interface type.

---

Fixes
feat: JSII_AGENT ()

Language runtimes now set JSII_AGENT to include the runtime version
such as ""DotNet/1.2.3.4"" or ""Java/1.8.44"".

Fixes
feat(jsii-reflect): library for exploring jsii type systems ()

jsii-reflect is a library for strong-type reflection of jsii type systems.
it creates an in-memory object graph from .jsii module specifications
and exposes a rich API for exploring the type system.

jsii-tree is a command-line utility bundled with jsii-reflect
which prints an ascii tree of a jsii type system.

oo-ascii-tree is an object-oriented library for producing ascii trees.
it supports multi-line nodes and some other cool features. 

See README files for more details.

Related: https://github.com/awslabs/aws-cdk/issues/181
chore: Specify code owners ()

Related to awslabs/cdk-ops
v0.7.12 ()

See CHANGELOG
v0.7.12 ()

See CHANGELOG

* Make jsii-tree executable","Bug Fixes
kernel: Correctly return instances of un-exported types () (9c59acc)
Features
JSII_AGENT () (cf1d0c3), closes
jsii-reflect: library for exploring jsii type systems () (69cdb32)"
"v1.9.10
Delete Nintendo - Game Boy Advance (2021-08-02) diddy.rdb","What's Changed
Delete Nintendo - Game Boy Advance (2021-08-02) diddy.rdb by @RobLoach in
Full Changelog: v1.9.10...v1.9.12"
"bump lightning to 0.31 in setup.py, pin scipy to [1.8,1.10] ()

* bump lightning to 0.31 in setup.py

* trigger ci

* pin scipy

* Revert ""pin scipy""

This reverts commit 492ad40315a7b1c1a669d2b1d833da7c3aea4952.

* take Soran's forward fix for scipy fac2

* revert the scipy un-pinning and forward fix - just pin scipy

* remove lower bound in files that didn't have them

* remove autograd lower bound
Implement new Dataset class using HDF5 ()

* rename changelog

* test

* rename changelog back

* changes from 9f5939e

* changes from b6dc487

* changes until 01d9141

* changes until 935832e

* changes until 76c4ae8

* trigger ci

* newline

* revert

* changes until 3b59d71

* trigger ci
Make qchem compatible with scipy factorial2 ()

* pull diff from

* unpin scipy
Release notes and version bump ()

* changelog and version bump

* Add qchem changes

* Apply suggestions from code review

Co-authored-by: Tom Bromley <49409390+trbromley@users.noreply.github.com>

---------

Co-authored-by: Tom Bromley <49409390+trbromley@users.noreply.github.com>
pin autoray ()
raise error with actual identifier name ()
Escape special characters in Dataset URL ()

* url escape

* remove debug

* update changelog

* pylint

* Update doc/releases/changelog-0.31.1.md

Co-authored-by: Matthew Silverman <matthews@xanadu.ai>

---------

Co-authored-by: Matthew Silverman <matthews@xanadu.ai>
BUGFIX: ensure that operators are not queued upon deserialization ()

* ensure that operators are not queued upon deserialization

* Update tests/data/attributes/operator/test_operator.py
Updated the datasets docs ()

* Updated the datasets docs

* Update doc/Makefile

* a few more

* Apply suggestions from code review

Co-authored-by: Utkarsh <utkarshazad98@gmail.com>

* Apply suggestions from code review

Co-authored-by: Diego <67476785+DSGuala@users.noreply.github.com>

* Update pennylane/data/data_manager/__init__.py

Co-authored-by: Josh Izaac <josh146@gmail.com>

* fix typo

* fix typo

---------

Co-authored-by: Utkarsh <utkarshazad98@gmail.com>
Co-authored-by: Diego <67476785+DSGuala@users.noreply.github.com>
Co-authored-by: Diego <diego_guala@hotmail.com>
Fix error message when successively loading the same dataset ()
Fix Attribute Error when accessing identifiers on partial dataset ()

* no exception if identifiers are not downloaded

* always download identifiers

* Update tests/data/test_dataset.py

Co-authored-by: Matthew Silverman <matthews@xanadu.ai>

* add error message

---------

Co-authored-by: Matthew Silverman <matthews@xanadu.ai>","Improvements
data.Dataset now uses HDF5 instead of dill for serialization. ()
The qchem functions primitive_norm and contracted_norm are modified to be compatible with higher versions of scipy. ()
Bug Fixes
Dataset URLs are now properly escaped when fetching from S3. ()
Contributors
This release contains contributions from (in alphabetical order):
Utkarsh Azad, Jack Brown, Diego Guala, Soran Jahangiri, Matthew Silverman"
"fix(pie): fix `endAngle` is not applied on the empty circle
test: update dataset-layout.html ()

Fixed an issue where repeated rendering caused stalling

---------

Co-authored-by: miracleren <miracleren@163.com>
chore: ignore some unused dirs and files from npm
chore: update deps & install and test typescript versions >=3.5
chore: update workflow deps
chore: update workflow deps
chore: update workflow deps
feat(sankey): Add sankey chart itemStyle.borderRadius support.
Georoam supports the totalZoom parameter
fix: detectValue & parseDataValue not crashing with BigInt
feat(time): add meridian template
fix: aria throws error in SSR ()
chore(aria): add TODO comment for SSR support
fix(marker): fix marker label formatter can't get series information.
fix(series): add non-null check for `seriesData.getLinkedData`.
fix: fix failed test cases and improve code
test(treemap): update test case for
test(treemap): record test visual action for
fix: In users' .d.ts `import('echarts/types/dist/shared')` can not visit `'echarts/types/dist/shared.d.ts'` since v5.5.0. Fix it. Fix.
chore: release 5.6.0
change version from 5.6.0 to 5.5.1
chore(deps-dev): bump ws from 7.5.7 to 7.5.10

Bumps [ws](https://github.com/websockets/ws) from 7.5.7 to 7.5.10.
- [Release notes](https://github.com/websockets/ws/releases)
- [Commits](https://github.com/websockets/ws/compare/7.5.7...7.5.10)

---
updated-dependencies:
- dependency-name: ws
  dependency-type: indirect
...

Signed-off-by: dependabot[bot] <support@github.com>
fix(tooltip): fix tooltip XSS issue when legend name is HTML string
refactor(tooltip): add `encodeHTMLContent` option to specify whether the content should be encoded by default
test(tooltip): update test case for tooltip xss
build release","[Feature] [axis] Support custom axis tick/label positions. (dvdkon) (Ovilia)
[Feature] [bar] Add startValue option. (jiawulin001)
[Feature] [sankey] Add itemStyle.borderRadius option. (deftliang)
[Feature] [time] Add meridian template {a}/{A}. (maurodesouza)
[Feature] [geo] Add totalZoom parameter for the georoam event. (zhaoxinggang)
[Feature] [treemap] Add scaleLimit option to limit the zooming. (liuyizhou)
[Fix] [series] Avoid error caused by seriesData.getLinkedData. (plainheart)
[Fix] [marker] Fix marker label formatter can't get series information. (plainheart)
[Fix] [aria] Avoid error in SSR mode. (OverflowCat)
[Fix] [data] Avoid error when using BigInt values. (zettca)
[Fix] [pie] Fix endAngle is not applied on the empty circle. (plainheart)
[Fix] [toolbox] Fix uncaught reference error in the environment that MouseEvent doesn't exist. (plainheart)
[Fix] [tooltip] Fix tooltip XSS issue when legend name is HTML string. (plainheart)
[Fix] [type] Fix that in users' .d.ts import('echarts/types/dist/shared') can not visit 'echarts/types/dist/shared.d.ts' since v5.5.0. (100pah)
New Contributors
@miracleren made their first contribution in
@zhaoxinggang made their first contribution in
@zettca made their first contribution in
@OverflowCat made their first contribution in
@maurodesouza made their first contribution in
@deftliang made their first contribution in
@liuyizhou made their first contribution in"
"v0.10.2 ()

See CHANGELOG
feat(jsii-pacmak): add Python docstrings ()

Add support for docstrings to the Python generator.
chore: Update some expectations I missed
fix(java): fix illegal arguments passed to JavaDoc generator ()
fix(python): fix indentation for multiline bullets in RST generator ()

Fixes.
fix(jsii-diff): be nicer about validation errors ()

Potentially assembly validation errors throw up a giant error list.
Have jsii-diff be more concise about the errors, which will be
better for cdk-build-tools.
fix(python): maintain inheritance chain for structs ()

Because structs all inherit from TypedDict, and TypedDict erases the
inheritance chain of structs, we have to maintain a copy of the
inheritance hierarchy on the class objects, for later use during
doc generation.

This addresses (part of).
v0.10.3 ()

See CHANGELOG","Bug Fixes
java: fix illegal arguments passed to JavaDoc generator () (4456138)
jsii-diff: be nicer about validation errors () (fa4d000)
python: fix indentation for multiline bullets in RST generator () (3a79142), closes
python: maintain inheritance chain for structs () (607f151), closes
Features
jsii-pacmak: add Python docstrings () (6cd4903)"
"chore: remove unnecessary hidden files that may be published to npm
fix(clip): clipShape may be null if `clip` is set as `false`, resolves.
chore: enable manual trigger nightly workflow
chore: optimize style of README attention in nightly build
test(visual): optimize UI of visual regression test
test(visual): optimize style. fetch version from jsdelivr
test(visual): add nightly version selection. save params in url
test(visual): store results of each two versions
chore(visual): optimize running status
chore(visual): save pending status immediately when run
test(visual): selected tests should from visible list not full list.
test(visual): add test runs manager
test(visual): add disk size stat
test(visual): better time formatting
test(visual): add report generate
test(visual): check store version and run version
test(visual): add run progress
test(visual): fix glob pattern of finding tests
Update langEN.ts

Typo Gauge
test(visual): save run config in server and share between clients
test(visual): clean empty runs
test(visual): optimize no result display
test(visual): add replay buttons
test(visual): optimize ui
test: fix tests with error
chore: remove unused files
test(visual): default current test name
test: clean up deprecated test code
chore: enhance the script compatibility in Windows and fix some lint errors.
chore: remove unused import and code.
chore: remove unused import and code.
chore: use `npx` for script.
feat(legend): supporting legend.symbolRotate
test: use simpleRequire to replace esl
test: loader fix dependencies
fix(types) Export cbs and their parameter types
test: optimize loader

fix conflicts of json.js because current loader can load json files.
fix require in callback
fix defined id don't work
add .js ext for .min files
factory return as exports
test(visual): fully control the replay timeline.
test(visual): fix actions manager. fix some runtime issue
test(visual): proper error handling in action replay
test(visual): fix progressive rendering in VST
test(visual): start vst without simpleRequire. optimize cases
test(visual): keep timers when error
test(visual): fix puppeteer@9 screenshot resize bug.

Add package.json to fix the dependencies
Optimize test cases
test(visual): provide reload helper
test(visual): fix no action will freeze the cli
test(visual): fix cases that using async loading
test(visual): optimize case reload
test(visual): fix clearInterval mock error
test(visual): optimize style
test(visual): naming tweak
test(visual): fix wrong usage of playbackSpeed
test(visual): fix setTimeout in timeout callback
test(visual): optimize cases. ignore stream case in SVG
test(visual): optimize test cases
test(visual): remove some cases from blacklist
test: use require to replace original jquery loading

Make sure no async loading that are out of control
test(visual): fix url loading error may block. add threads in cli
test(visual): use threads in cli instead of server
test(visual): fix echarts lib download
test(visual): update fs-extra version
fix(tree): error when running setOption twice with diff data

close
test(visual): restore thread strategy
test(visual): add some logs
test: not throw error in sankey-ringed
fix(custom): remove incremental el when switched back to normal.
chore: update zrender to latest nightly
chore: update zrender to nightly version.
replace optional chaining
test: move the test case in `line-clip.html` to `clip.html`.
fix(tooltip): use kebab-case in transition property.

---

`transition: webkitTransform ease 0.3s;` is not valid, use `transition: -webkit-transform ease 0.3s;` instead.
fix(treemap): error when running setOption twice with diff data

close
fix: resize throw error. fix, fix .
change the code style to make clean
fix: if resize silent specified with not null/undefined, always use resize silent.
test: fix old esl code in test
fix(legend): no rotation when icon is defined
refactor(legend): rename variables
feat(tree): add tree path info to tooltip
test(visual): optimize all tests runs list
fix(option): check the missing component before merge theme

Fix
fix unecessary __DEV__ condition
fix: make component tooltip.formatter do not inherit the global tooltip.formatter, but has component specific default tooltip.formatter.
test: add map test for optimizing small regions.

update zrender version
fix: rename treePath to treeAncestors
fix(type): fix type errors
export type ImagePatternObject and SVGPatternObject
test: add test case for geo-label
fix(label): ensure the label of the temporary symbol is in front of line and area polygon.
- resolves
- resolves
fix: fix geo and map click event params missing props (brought by 5.1.0, partial fixed in 5.1.1)
fix: map/geo label move when hover. fix
fix:
(1) number getPrecisionSafe incorrect on scientific notation like 3.45e-1
(2) stack sum eliminate floating arithmetic problem.
fix: [custom series] fix null pointer exception when renderItem returns nothing in progressive rendering. Fix
fix(tooltip): position callback return type. close
optimize: optimize getPrecision , and use getPrecision instead of getPrecisionSafe.
fix: when toolbox declared but dataZoom not declared, should not dataZoom filter performed.
fix: add missing test cases.
fix: test/-cases.html
release: 5.1.2","[Feature] [geo/map] Support skew in transform and svg parser. (pissang)
[Feature] [tree] Add treeAncestors property in the params of tooltip callback . (stephenLYZ)
[Feature] [i18n] Add Slovenian translation. (dkrat7)
[Fix] [canvas] Fix extra ctx.save call when dirty rect is enabled. (pissang)
[Fix] [path] Fix small subpath may be ignored when optimizing small line segments. (pissang)
[Fix] [tooltip] When component tooltip.formatter is not specified, use a specific default formatter, rather than use global tooltip.formatter as default. Fix. (100pah)
[Fix] [resize] Error thrown when resize is called after setOption called with lazyUpdate: true. Fix, Fix. (100pah)
[Fix] [treemap] Error when running setOption twice with diff data. (Map1en)
[Fix] [tree] Error when running setOption twice with diff data. (Map1en)
[Fix] [option] Check the missing component before merge theme. (pissang)
[Fix] [text] Fix gradient text background cause rendering error. (pissang)
[Fix] [clip] Line chart will throw an error when clip is set as false. (plainheart)
[Fix] [legend] Remove unexpected syntax to ensure better compatibility. (plainheart)
[Fix] [dataZoom] Type fix for startValue and endValue. Close (dileepyelleti)
[Fix] [label] Ensure the label of the temporary symbol is in front of line and area polygon. (plainheart)
[Fix] [stack] Fix number getPrecisionSafe incorrect on scientific notation like 3.45e-1. Stack sum eliminate floating arithmetic problem. (100pah)
[Fix] [dataZoom] Should no dataZoom filtering when toolbox.feature.dataZoom not declared. (100pah)
[Fix] [line] Avoid the infinite value in linearMap util. (plainheart)
[Fix] [timeline] Trigger timelineplaychange event when play to the end. (Ovilia)
[Fix] [custom] Fix progressive rendering in custom series. (pissang)
[Fix] [brush] Clamp range when brush. (susiwen8)
[Fix] [label] Fix labels are not on the top bug. (plainheart)
[Fix] [toolbox] The show option of customized toolbox button does not work. (plainheart)
[Fix] [type] Changed LineEndLabelOption.valueAnimation to be optional. (Bilge)
[Fix] [type] Export cbs and their parameter types. (dougalg)
[Fix] [type] Fix position callback return type. Fix. (congjiujiu)
[Fix] [type] Remove non-required properties from PatternObject and fix some type issues.. (plainheart)"
"docs: autoupdate
examples: combine header examples
docs: autoupdate
chore(deps): bump golang.org/x/term from 0.5.0 to 0.6.0

Bumps [golang.org/x/term](https://github.com/golang/term) from 0.5.0 to 0.6.0.
- [Release notes](https://github.com/golang/term/releases)
- [Commits](https://github.com/golang/term/compare/v0.5.0...v0.6.0)

---
updated-dependencies:
- dependency-name: golang.org/x/term
  dependency-type: direct:production
  update-type: version-update:semver-minor
...

Signed-off-by: dependabot[bot] <support@github.com>
docs: autoupdate
docs: autoupdate
ci: added svgo workflow to optimize SVGs
docs: autoupdate
ci: remove SVG optimization
docs: autoupdate
docs(examples): added more examples
docs: autoupdate
example(box): fixed title example
docs: autoupdate
feat(logger): create logger
feat(logger): added logger
feat(rgb): made it possible to use RGB colors as background
feat(rgb): made it possible to use RGB colors as background
feat(rgb): made it possible to use RGB colors as background
docs: autoupdate
docs(README): improved readme
ci: disabled tests on ubuntu, as they randomly fail because PTerm opens too many writers at once while testing.

Windows tests should be enough, because there is not much different and those things that are different, are tested in the specific packages anyway.
ci(test): make codecov run on windows
docs(readme): improved readme
docs(readme): improve readme
docs: autoupdate
ci: generate printers table in readme
docs: autoupdate
ci: generate printers table in readme
ci: generate printers table in readme
docs: autoupdate
ci: generate printers table in readme
docs: autoupdate
fix(rgb): fix Fade maxValue == current not displaying the last color
docs: autoupdate
feat(logger): implemented structured logging
feat(logger): implemented structured logging
feat(logger): implemented structured logging
docs: autoupdate
docs(example): fixed logger example in CI runs
docs(example): fixed logger example in CI runs
docs: autoupdate","What's Changed
Exciting New Features
New Printer: Structured Logging!
feat(logger): added pretty structured logger by @MarvinJWendt in
feat(rgb): made it possible to use RGB colors as background by @MarvinJWendt in
Fixes
fix(rgb): fixed a bug in RGB fading, where the maxValue would print with the minValue color. by @floaust in
Other Changes
examples: combine header examples by @MarvinJWendt in
ci: added svgo workflow to optimize SVGs by @MarvinJWendt in
docs(examples): added more examples by @MarvinJWendt in
docs(README): improved readme by @MarvinJWendt in
Full Changelog: v0.12.57...v0.12.58"
"docs: autoupdate
feat(panelprinter): add theme support to `PanelPrinter`
style(panelprinter): bottom padding in `PanelPrinter`
docs(boxprinter): update documentation to printer
refactor(boxprinter): return theme when style is nil
test(boxprinter): add test
test(panelprinter): add tests for adding box printer
refactor(panelprinter): add `BoxPrinter` to surround panels with a fully custom box
docs: autoupdate
chore(intellij): update conventionalCommit.xml
docs: autoupdate
style: fix go vet issue
docs: autoupdate
feat(boxprinter): add `WithHorizontalString` to `BoxPrinter`
docs(boxprinter): update `BoxPrinter` example
docs: autoupdate
fix: revert change horizontal string change
docs: autoupdate
docs(readme): update readme with new main features
docs: autoupdate
refactor: remove analytics
docs: autoupdate","Bug Fixes
revert change horizontal string change
Chore
intellij: update conventionalCommit.xml
Code Refactoring
remove analytics
boxprinter: change from RenderablePrinter to TextPrinter
boxprinter: return theme when style is nil
boxprinter: change DefaultBox top and bottom padding to 0
boxprinter: fix spacing between boxes and in boxes
boxprinter: refactor code
panelprinter: optional border for Panel
panelprinter: add BoxPrinter to surround panels with a fully custom box
Documentation Changes
boxprinter: update BoxPrinter example
boxprinter: update documentation to printer
boxprinter: add documentation
examples: add example for BoxPrinter
examples: change example for BoxPrinter
pterm-sh: add BoxPrinter
pterm-sh: update sidebar
readme: update readme with new main features
Features
boxprinter: add WithHorizontalString to BoxPrinter
boxprinter: add BoxPrinter
panel: add optional border for Panel
panelprinter: add theme support to PanelPrinter
theme: add BoxStyle and BoxTextStyle
theme: add optional theme for border in Panel
Style
fix go vet issue
panelprinter: bottom padding in PanelPrinter
Test
boxprinter: add test
boxprinter: test multiple lines in one box
boxprinter: add tests for BoxPrinter
panelprinter: add tests for adding box printer
panelprinter: add tests for optional border for Panel
theme: add tests for BoxStyle and BoxTextStyle"
