commits,release
"chore(release): 1.7.4 [skip ci]

## [1.7.4](https://github.com/iamkun/dayjs/compare/v1.7.3...v1.7.4) (2018-07-11)

### Bug Fixes

* update set week logic ([60b6325](https://github.com/iamkun/dayjs/commit/60b6325)), closes [](https://github.com/iamkun/dayjs/issues/276)
Update README.md
Update README.md
Add romanian locale
fix german locale
Implements isBetween plugin
Sets testURL in jest config for resolve issue with failing tests
Changes logic of isBetween
Now it works with non dayjs-like arguments and not depends on order of input
Prettify isBetween output
fix: add isBetween API & update

update german locale, add romanian locale
chore(release): 1.7.5 [skip ci]

## [1.7.5](https://github.com/iamkun/dayjs/compare/v1.7.4...v1.7.5) (2018-08-10)

### Bug Fixes

* add isBetween API & update ([b5fc3d1](https://github.com/iamkun/dayjs/commit/b5fc3d1))","Bug Fixes
add isBetween API & update (b5fc3d1)"
"chore(release): 1.9.5 [skip ci]

## [1.9.5](https://github.com/iamkun/dayjs/compare/v1.9.4...v1.9.5) (2020-11-05)

### Bug Fixes

* customParseFormat plugin supports parsing localizedFormats  ([](https://github.com/iamkun/dayjs/issues/1110)) ([402b603](https://github.com/iamkun/dayjs/commit/402b603aa3ee4199786950bc88b3fdc6b527aa35))
* fix customParseFormat plugin parse meridiem bug ([](https://github.com/iamkun/dayjs/issues/1169)) ([9e8f8d9](https://github.com/iamkun/dayjs/commit/9e8f8d96c69d557f4d267f42567c25ae9e7ab227)), closes [](https://github.com/iamkun/dayjs/issues/1168)
* fix devHelper error in umd bundle in browser ([](https://github.com/iamkun/dayjs/issues/1165)) ([d11b5ee](https://github.com/iamkun/dayjs/commit/d11b5ee7dc11af671355f65ccda00f6ba42cc725))
* fix utc plugin diff bug in DST ([](https://github.com/iamkun/dayjs/issues/1171)) ([f8da3fe](https://github.com/iamkun/dayjs/commit/f8da3fe7e50c84c0502bf5be0b364910922dbd79)), closes [](https://github.com/iamkun/dayjs/issues/1097) [](https://github.com/iamkun/dayjs/issues/1021)
* isoWeek plugin type ([](https://github.com/iamkun/dayjs/issues/1177)) ([c3d0436](https://github.com/iamkun/dayjs/commit/c3d0436b06f74989e3a2c751a5d170f8072c4aad))
* update localeData plugin to support meridiem ([](https://github.com/iamkun/dayjs/issues/1174)) ([fdb09e4](https://github.com/iamkun/dayjs/commit/fdb09e4074cc7e8f6196846f18d3566c1f9e8fcd)), closes [](https://github.com/iamkun/dayjs/issues/1172)
* update timezone plugin parse Date instance / timestamp logic & remove useless test ([](https://github.com/iamkun/dayjs/issues/1183)) ([a7f858b](https://github.com/iamkun/dayjs/commit/a7f858bb70ad81f718ba35c479e84b54eace48b2))
fix: Update lv (Latvian) locale relative time ()
fix: fix customParseFormat plugin parsing date bug ()

fix
chore(release): 1.9.6 [skip ci]

## [1.9.6](https://github.com/iamkun/dayjs/compare/v1.9.5...v1.9.6) (2020-11-10)

### Bug Fixes

* fix customParseFormat plugin parsing date bug ([](https://github.com/iamkun/dayjs/issues/1198)) ([50f05ad](https://github.com/iamkun/dayjs/commit/50f05ad3addf27827c5657ae7519514e40d9faec)), closes [](https://github.com/iamkun/dayjs/issues/1194)
* Update lv (Latvian) locale relative time ([](https://github.com/iamkun/dayjs/issues/1192)) ([6d6c684](https://github.com/iamkun/dayjs/commit/6d6c6841b13ba4f7e69de92caf132a3592c5253a))","Bug Fixes
fix customParseFormat plugin parsing date bug () (50f05ad), closes
Update lv (Latvian) locale relative time () (6d6c684)"
"chore(release): 1.9.7 [skip ci]

## [1.9.7](https://github.com/iamkun/dayjs/compare/v1.9.6...v1.9.7) (2020-12-05)

### Bug Fixes

* add duration.format to format a Duration ([](https://github.com/iamkun/dayjs/issues/1202)) ([9a859a1](https://github.com/iamkun/dayjs/commit/9a859a147ba223a1eeff0f2bb6f33d97e0ccc6c7))
* Add function handling for relativeTime.future and relativeTime.past ([](https://github.com/iamkun/dayjs/issues/1197)) ([ef1979c](https://github.com/iamkun/dayjs/commit/ef1979ce85c61fe2d759ef3c37cb6aaf2358094f))
* avoid install installed plugin ([](https://github.com/iamkun/dayjs/issues/1214)) ([a92eb6c](https://github.com/iamkun/dayjs/commit/a92eb6c4dc1437ec920e69484d52984f5921a8ea))
* avoid memory leak after installing a plugin too many times ([b8d2e32](https://github.com/iamkun/dayjs/commit/b8d2e32a9eb59661a7ed6200daa070687becaebd))
* fix diff bug when UTC plugin enabled ([](https://github.com/iamkun/dayjs/issues/1201)) ([9544ed2](https://github.com/iamkun/dayjs/commit/9544ed2a6c466b8308d26b33a388a6737435a1f4)), closes [](https://github.com/iamkun/dayjs/issues/1200)
* fix startOf/endOf bug in timezone plugin ([](https://github.com/iamkun/dayjs/issues/1229)) ([eb5fbc4](https://github.com/iamkun/dayjs/commit/eb5fbc4c7d1b62a8615d2f263b404a9515d8e15c))
* fix utc plugin diff edge case ([](https://github.com/iamkun/dayjs/issues/1187)) ([971b3d4](https://github.com/iamkun/dayjs/commit/971b3d40b4c9403165138f1034e2223cd97c3abf))
* update customParseFormat plugin to parse 2-digit offset ([](https://github.com/iamkun/dayjs/issues/1209)) ([b56936a](https://github.com/iamkun/dayjs/commit/b56936ab77b8f6289a1b77d49307b495c4bf9f91)), closes [](https://github.com/iamkun/dayjs/issues/1205)
* Update timezone plugin type definition ([](https://github.com/iamkun/dayjs/issues/1221)) ([34cfb92](https://github.com/iamkun/dayjs/commit/34cfb920b9653ad44d4b31fe49e533692a3ce01b))
fix: update zh-cn locale definition of noon  ()

Changed the definition of “中午”(noon), which is between 11am to 13pm.
test: update zh-cn locale test
fix: update zh locale meridiem ""noon""
fix: fix Ukrainian [uk] locale typo
fix: update Hebrew [he] locale for double units ()
chore(release): 1.9.8 [skip ci]

## [1.9.8](https://github.com/iamkun/dayjs/compare/v1.9.7...v1.9.8) (2020-12-27)

### Bug Fixes

* fix Ukrainian [uk] locale typo ([1605cc0](https://github.com/iamkun/dayjs/commit/1605cc0f6fe0e9c46a92d529bc9cd6e130432337))
* update Hebrew [he] locale for double units ([](https://github.com/iamkun/dayjs/issues/1287)) ([1c4b0da](https://github.com/iamkun/dayjs/commit/1c4b0da1468522e59dc9ee646d10dd2b31477d99))
* update zh locale meridiem ""noon"" ([0e7ff3d](https://github.com/iamkun/dayjs/commit/0e7ff3dd29ca3aed85cb76dfcb8298d326e26542))
* update zh-cn locale definition of noon  ([](https://github.com/iamkun/dayjs/issues/1278)) ([d5930b9](https://github.com/iamkun/dayjs/commit/d5930b96ff884f4176ca3fcb1bc95e8f1ec75c71))","Bug Fixes
fix Ukrainian [uk] locale typo (1605cc0)
update Hebrew [he] locale for double units () (1c4b0da)
update zh locale meridiem ""noon"" (0e7ff3d)
update zh-cn locale definition of noon  () (d5930b9)"
"chore(release): 1.8.27 [skip ci]

## [1.8.27](https://github.com/iamkun/dayjs/compare/v1.8.26...v1.8.27) (2020-05-14)

### Bug Fixes

* Add Kinyarwanda (rw) locale ([](https://github.com/iamkun/dayjs/issues/903)) ([f355235](https://github.com/iamkun/dayjs/commit/f355235a836540d77880959fb1b614c87e9f7b3e))
* Add plugin objectSupport ([](https://github.com/iamkun/dayjs/issues/887)) ([52dfb13](https://github.com/iamkun/dayjs/commit/52dfb13a6b84f0a753cc5761192b92416f440961))
* Add Turkmen (tk) locale ([](https://github.com/iamkun/dayjs/issues/893)) ([a9ca8dc](https://github.com/iamkun/dayjs/commit/a9ca8dcbbd0964c5b9abb4e8a2d620c983cf091a))
* Fix CustomParseFormat plugin set locale error ([](https://github.com/iamkun/dayjs/issues/896)) ([8035c8a](https://github.com/iamkun/dayjs/commit/8035c8a760549b631252252718db3cdc4ab2f68f))
* Fix locale month function bug ([](https://github.com/iamkun/dayjs/issues/908)) ([bf347c3](https://github.com/iamkun/dayjs/commit/bf347c36e401f50727fb5afcc537497b54b90d6b))
* Update CustomParseFormat plugin to support Array formats ([](https://github.com/iamkun/dayjs/issues/906)) ([97856c6](https://github.com/iamkun/dayjs/commit/97856c603ef5fbbeb1cf8a42387479e56a77dbe8))
fix: Update Ukrainian (uk) locale monthFormat and monthStandalone ()
fix: Fix CustomParseFormat plugin month index error ()

fix
chore(release): 1.8.28 [skip ci]

## [1.8.28](https://github.com/iamkun/dayjs/compare/v1.8.27...v1.8.28) (2020-05-28)

### Bug Fixes

* Fix CustomParseFormat plugin month index error ([](https://github.com/iamkun/dayjs/issues/918)) ([fa2ec7f](https://github.com/iamkun/dayjs/commit/fa2ec7fcb980dcd2c7498dafe2f9ca2e52d735cf)), closes [](https://github.com/iamkun/dayjs/issues/915)
* Update Ukrainian (uk) locale monthFormat and monthStandalone ([](https://github.com/iamkun/dayjs/issues/899)) ([a08756e](https://github.com/iamkun/dayjs/commit/a08756e80bd1d7126fca28c5ad9e382613fc86c4))","Bug Fixes
Fix CustomParseFormat plugin month index error () (fa2ec7f), closes
Update Ukrainian (uk) locale monthFormat and monthStandalone () (a08756e)"
"chore(release): 1.8.17 [skip ci]

## [1.8.17](https://github.com/iamkun/dayjs/compare/v1.8.16...v1.8.17) (2019-11-06)

### Bug Fixes

* Fix set utcOffset in utc mode ([d148115](https://github.com/iamkun/dayjs/commit/d148115dad8f1a5afc0a64e9b8163dfeba4616b6))
* Update advancedFormat plugin to support w ww wo week tokens … ([](https://github.com/iamkun/dayjs/issues/678)) ([26cfa63](https://github.com/iamkun/dayjs/commit/26cfa63a524b803f7966dac5464f9cbf8f63387e)), closes [](https://github.com/iamkun/dayjs/issues/676)
* Update ka locale weekdays ([f8ca3d4](https://github.com/iamkun/dayjs/commit/f8ca3d4ba1d3cbe41613d3909c0627935a51a0c4))
* Update nb locale ([](https://github.com/iamkun/dayjs/issues/679)) ([1063b0e](https://github.com/iamkun/dayjs/commit/1063b0e1b5c19a1354d233cc0f21438e7073233a))
* Update Polish locale (pl)([](https://github.com/iamkun/dayjs/issues/713)) ([30d2f02](https://github.com/iamkun/dayjs/commit/30d2f026b47188833a4f44fee4bab52467d4a718))
* Update Ukrainian locale (uk) ([](https://github.com/iamkun/dayjs/issues/710)) ([360161c](https://github.com/iamkun/dayjs/commit/360161cac75f597fdd51d9d1ff138601282a1b4b))
* UTC plugin set utcOffset value ([](https://github.com/iamkun/dayjs/issues/668)) ([8877883](https://github.com/iamkun/dayjs/commit/88778838e71dd309e79cd1a8094d5bea36ca3390))
fix: Update Italian locale (it) ()
fix: Update locale (fa) ()
fix: Update locale (zh-cn) ()
fix: Update locale (zh-cn) meridiem ()
fix: Update Swedish locale (sv) fix ordinal error ()

fix
fix(): Add missing locale type definition ()
fix: Update LocaleData plugin to support dayjs().longDateFormat() ()

fix
fix: Update Mongolian (mn) locale relativeTime ()
fix: Fix .locale() handel unsupported locale
chore(release): 1.8.18 [skip ci]

## [1.8.18](https://github.com/iamkun/dayjs/compare/v1.8.17...v1.8.18) (2019-12-18)

### Bug Fixes

* Add missing locale type definition ([](https://github.com/iamkun/dayjs/issues/716)) ([cde5d0b](https://github.com/iamkun/dayjs/commit/cde5d0b91be7b2f5f3098de4aa0b9a4f0f28ea5c))
* Fix .locale() handel unsupported locale ([78ec173](https://github.com/iamkun/dayjs/commit/78ec173fcecc1299516ab7b44f4554d431b4b2fd))
* Update Italian locale (it) ([](https://github.com/iamkun/dayjs/issues/727)) ([5b53e98](https://github.com/iamkun/dayjs/commit/5b53e98c0a3ba0eb9573a9c77caeb907439be9e7))
* Update locale (fa) ([](https://github.com/iamkun/dayjs/issues/733)) ([9ad2e47](https://github.com/iamkun/dayjs/commit/9ad2e47e0569b23991bb0d5578f49c792c12df08))
* Update locale (zh-cn) ([](https://github.com/iamkun/dayjs/issues/706)) ([e31e544](https://github.com/iamkun/dayjs/commit/e31e54414fb90e1f54da13a117748ba37f52645d))
* Update locale (zh-cn) meridiem ([](https://github.com/iamkun/dayjs/issues/735)) ([15d1b81](https://github.com/iamkun/dayjs/commit/15d1b813e7faf5a1f9d1ea6fc673fd27ac49d8b1))
* Update LocaleData plugin to support dayjs().longDateFormat() ([](https://github.com/iamkun/dayjs/issues/734)) ([aa0f210](https://github.com/iamkun/dayjs/commit/aa0f210a1e3c4f6aba61c3b96f9eb445b43a33f0)), closes [](https://github.com/iamkun/dayjs/issues/680)
* Update Mongolian (mn) locale relativeTime ([](https://github.com/iamkun/dayjs/issues/753)) ([6d51435](https://github.com/iamkun/dayjs/commit/6d51435092c0c94d8e50256d3f0f058cdd15febe))
* Update Swedish locale (sv) fix ordinal error ([](https://github.com/iamkun/dayjs/issues/745)) ([49670d5](https://github.com/iamkun/dayjs/commit/49670d5ae31e4e21636cc5a8bfe35fef0f6d9e4a)), closes [](https://github.com/iamkun/dayjs/issues/743)","Bug Fixes
Add missing locale type definition () (cde5d0b)
Fix .locale() handel unsupported locale (78ec173)
Update Italian locale (it) () (5b53e98)
Update locale (fa) () (9ad2e47)
Update locale (zh-cn) () (e31e544)
Update locale (zh-cn) meridiem () (15d1b81)
Update LocaleData plugin to support dayjs().longDateFormat() () (aa0f210), closes
Update Mongolian (mn) locale relativeTime () (6d51435)
Update Swedish locale (sv) fix ordinal error () (49670d5), closes"
"chore(release): 1.11.11 [skip ci]

## [1.11.11](https://github.com/iamkun/dayjs/compare/v1.11.10...v1.11.11) (2024-04-28)

### Bug Fixes

* day of week type literal ([](https://github.com/iamkun/dayjs/issues/2630)) ([f68d73e](https://github.com/iamkun/dayjs/commit/f68d73efe562fdedd9e288ecb0ce6565e602f507))
* improve locale ""zh-hk"" format and meridiem ([](https://github.com/iamkun/dayjs/issues/2419)) ([a947a51](https://github.com/iamkun/dayjs/commit/a947a5171aad5695eaf593bc95fe073de0f0894a))
* Update 'da' locale to match correct first week of year ([](https://github.com/iamkun/dayjs/issues/2592)) ([44b0936](https://github.com/iamkun/dayjs/commit/44b0936ad709212b63e48672d8b9c225e2c3b830))
* update locale Bulgarian monthsShort Jan ([](https://github.com/iamkun/dayjs/issues/2538)) ([f0c9a41](https://github.com/iamkun/dayjs/commit/f0c9a41c6ec91528f3790e442b0c5dff15a4e640))
fix: Add NegativeYear Plugin support  ()
chore: Update README.md
chore: update doc demo
fix: Improve typing for min/max plugin ()

No null if at least one date is passed; only null if explicitly no dates are passed.

Co-authored-by: iamkun <kunhello@outlook.com>
chore: Update README.md
chore: update demo
chore: update demo
fix: Fix zero offset issue when use tz with locale ()

* test: add test case for tz with locale

* fix: set utc as false if $offset is 0
fix: add UTC support to negativeYear plugin ()
fix: timezone plugin currect parse UTC tz ()
chore: added README translation for Swahili speakers ()
chore: rm useless import
chore(release): 1.11.12 [skip ci]

## [1.11.12](https://github.com/iamkun/dayjs/compare/v1.11.11...v1.11.12) (2024-07-18)

### Bug Fixes

* Add NegativeYear Plugin support  ([](https://github.com/iamkun/dayjs/issues/2640)) ([6a42e0d](https://github.com/iamkun/dayjs/commit/6a42e0d7398639238f575d51287daaf4d495a2a3))
* add UTC support to negativeYear plugin ([](https://github.com/iamkun/dayjs/issues/2692)) ([f3ef705](https://github.com/iamkun/dayjs/commit/f3ef705613af83333fe132b470896a65e12f31b0))
* Fix zero offset issue when use tz with locale ([](https://github.com/iamkun/dayjs/issues/2532)) ([d0e6738](https://github.com/iamkun/dayjs/commit/d0e6738a66e1b65d3706aad2f9168ebb43d4f887))
* Improve typing for min/max plugin ([](https://github.com/iamkun/dayjs/issues/2573)) ([4fbe94a](https://github.com/iamkun/dayjs/commit/4fbe94aaba8c815a42cf4d23dabac918ec50e68c))
* timezone plugin currect parse UTC tz ([](https://github.com/iamkun/dayjs/issues/2693)) ([b575c81](https://github.com/iamkun/dayjs/commit/b575c81a8c9c85c7a0baf6f608a12f9d3ba95bd1))","Bug Fixes
Add NegativeYear Plugin support  () (6a42e0d)
add UTC support to negativeYear plugin () (f3ef705)
Fix zero offset issue when use tz with locale () (d0e6738)
Improve typing for min/max plugin () (4fbe94a)
timezone plugin currect parse UTC tz () (b575c81)"
"chore(release): 1.11.0 [skip ci]

# [1.11.0](https://github.com/iamkun/dayjs/compare/v1.10.8...v1.11.0) (2022-03-14)

### Bug Fixes

* Add Kirundi (rn) locale ([](https://github.com/iamkun/dayjs/issues/1793)) ([74e5247](https://github.com/iamkun/dayjs/commit/74e5247227a779fffde39bdfcd1ee19911496709))
* add missing date shorthand D type definition ([](https://github.com/iamkun/dayjs/issues/1752)) ([b045baf](https://github.com/iamkun/dayjs/commit/b045baf1646a81f7e4f446f355d02d5fb0ef4aa7))
* Add relative time to Galician (gl) and fix ordinals ([](https://github.com/iamkun/dayjs/issues/1800)) ([dcbf170](https://github.com/iamkun/dayjs/commit/dcbf1708400624addfbddbc71e0f6a9ac15fa961))
* update German locales (de-at, de-ch) ([](https://github.com/iamkun/dayjs/issues/1775)) ([f9055a7](https://github.com/iamkun/dayjs/commit/f9055a77bf3d84c575e5fcf99e21611138ba64d7))
* update Icelandic [is] locale relativeTime config ([](https://github.com/iamkun/dayjs/issues/1796)) ([76f9e17](https://github.com/iamkun/dayjs/commit/76f9e1756de7e99c01e471dab30ea074b9ec9629))
* Update index.d.ts note ([](https://github.com/iamkun/dayjs/issues/1716)) ([5a108ff](https://github.com/iamkun/dayjs/commit/5a108ff3159c53fd270ea7638f33c35c934d6457))
* Update locale German [de] monthsShort ([](https://github.com/iamkun/dayjs/issues/1746)) ([4a7b7d0](https://github.com/iamkun/dayjs/commit/4a7b7d07c885bb9338514c234dbb708e24e9863e))
* update meridiem function to Kurdish (ku) locale ([](https://github.com/iamkun/dayjs/issues/1725)) ([efd3904](https://github.com/iamkun/dayjs/commit/efd3904ff8cbf0a4fc064911dda76fc86b669f7b))
* update updateLocal plugin typescript types ([](https://github.com/iamkun/dayjs/issues/1692)) ([c7a3f73](https://github.com/iamkun/dayjs/commit/c7a3f73064dbb63b4d365b2ad4c792f075f4d8d8))

### Features

* Fallback to language only locale + support uppercase locales ([](https://github.com/iamkun/dayjs/issues/1524)) ([9138dc2](https://github.com/iamkun/dayjs/commit/9138dc28206875372da4fb74c64716437cd11b95))
chore(release): 1.11.1 [skip ci]

## [1.11.1](https://github.com/iamkun/dayjs/compare/v1.11.0...v1.11.1) (2022-04-15)

### Bug Fixes

* add Bengali (Bangladesh) [bn-bd] locale ([](https://github.com/iamkun/dayjs/issues/1806)) ([840ed76](https://github.com/iamkun/dayjs/commit/840ed76eedc085afefc4dedd05f31d44196b63b0))
* refactor replace deprecated String.prototype.substr() ([](https://github.com/iamkun/dayjs/issues/1836)) ([627fa39](https://github.com/iamkun/dayjs/commit/627fa393e4daf83c92431162dbe18534b23fcbae))
* Update German [de] locale, adds the abbreviations for month including a . in the end, as in September -> Sept. ([](https://github.com/iamkun/dayjs/issues/1831)) ([4e2802c](https://github.com/iamkun/dayjs/commit/4e2802cc3bec2941ffb737a15fb531c90951eafe))
* update Italian (Switzerland) [it-ch] locale relativeTime ([](https://github.com/iamkun/dayjs/issues/1829)) ([8e6d11d](https://github.com/iamkun/dayjs/commit/8e6d11d053393d97bee1ba411adb2d82de1a58c4))
* update Kurdish [ku] locale strings and formatted output contains non-standard kurdish characters ([](https://github.com/iamkun/dayjs/issues/1848)) ([a597d0b](https://github.com/iamkun/dayjs/commit/a597d0b1b8dd28e626f8c59d326622088f7b51e7))
* update locale bo [Tibetan]: corrected the orders in formats ([](https://github.com/iamkun/dayjs/issues/1823)) ([e790516](https://github.com/iamkun/dayjs/commit/e79051617af6787358f6c9b5443d987b8b53a9e1))","Bug Fixes
add Bengali (Bangladesh) [bn-bd] locale () (840ed76)
refactor replace deprecated String.prototype.substr() () (627fa39)
Update German [de] locale, adds the abbreviations for month including a . in the end, as in September -> Sept. () (4e2802c)
update Italian (Switzerland) [it-ch] locale relativeTime () (8e6d11d)
update Kurdish [ku] locale strings and formatted output contains non-standard kurdish characters () (a597d0b)
update locale bo [Tibetan]: corrected the orders in formats () (e790516)"
"ceph: re-enable config overrides for osds

The Ceph config overrides in the release-1.1 branch require
merging the overrides from /etc/ceph/ceph.conf into the generated ceph.conf.
This is different from the master branch where the osd configuration
has changed such that the overrides will automatically be picked up
from /etc/ceph/ceph.conf.

Signed-off-by: Travis Nielsen <tnielsen@redhat.com>
Revert ""ceph: osd remove --conf flag""

The --conf flag is necessary in the release-1.1 branch. Due to changes
in master that have not been backported, this flag is not needed there.

This reverts commit 9b614df49004457468cce058b0574791f192ddbb.
Signed-off-by: Travis Nielsen <tnielsen@redhat.com>
build: set the v1.1.4 release tag

With the v1.1.4 patch release we need to set the new tag in the
deployment manifests and documentation.

Signed-off-by: Travis Nielsen <tnielsen@redhat.com>","Improvements
Rook v1.1.4 is a patch release limited in scope and focusing on bug fixes. Note that release v1.1.3 was skipped.
Ceph
OSD config overrides were ignored for some upgraded OSDs (, @leseb)
Enable restoring a cluster after disaster recovery (, @travisn)
Enable upgrade of OSDs configured on PVCs (, @sp98)
Automatically removing OSDs requires setting: removeOSDsIfOutAndSafeToRemove(, @rohgupta)
Rework csi keys and secrets to use minimal privileges (, @leseb)
Expose OSD prepare pod resource limits (, @leseb)
Minimum K8s version for running OSDs on PVCs is 1.13 (, @sp98)
Add 'rgw.buckets.non-ec' to list of RGW metadataPools (, @OwenTuz)
Hide wrong error for clusterdisruption controller (, @leseb)
Multiple integration test fixes to improve CI stability (, @travisn)
Detect mount fstype more accurately in the flex driver (, @leseb)
Do not override mgr annotations (, @leseb)
Add OSDs to proper buckets in crush hierarchy with topology awareness (, @mateuszlos)
More robust removal of cluster finalizer (, @travisn)
Take activeStandby into account for the CephFileSystem disruption budget (, @rohantmp)
Update the CSI CephFS registration directory name (, @Madhu-1)
Fix incorrect Ceph CSI doc links (, @binoue)
Remove decimal places for osdMemoryTargetValue monitoring setting (, @eknudtson)
Relax pre-requisites for external cluster to allow connections to Luminous (, @leseb)
Avoid nodes getting stuck in OrchestrationStatusStarting during OSD config (, @mantissahz)
Make metrics and liveness port configurable (, @Madhu-1)
Correct system namespace for CSI driver settings during upgrade (, @Madhu-1)
Other
Proper owner references for garbage collection for yugabytedb, minio, & cockroachdb (, @travisn)"
"ceph: keyring: stop using auid 0

This setting is long gone in Ceph and not used anymore, so let's not
create it for new cluster.

Signed-off-by: Sébastien Han <seb@redhat.com>
(cherry picked from commit 5a2cd41d25c2e0bdf3d8c89ea3d739783ade4c39)
ceph: stop creating initial crushmap

This commit does:

* remove dead code SetCrushTunables()
* stop creating initial crushmap

There is no need to create an initial crushmap, since Ceph natively does
that for us.
We don't delete the existing configmap containing the initial crush map
of already deployed cluster, perhaps people are using for whatever
reason. It does not harm to keep it around.

Closes: https://github.com/rook/rook/issues/3138
Signed-off-by: Sébastien Han <seb@redhat.com>
(cherry picked from commit ccf21100074766c64071ba3a89b187914e41dc39)
ceph: adjust M-to-Mi rounding in PV creation

Example of failure scenarios:

   - requested PVC 500M = 500,000,000 bytes
   - PV is created as:
        (500M / 2**20)Mi = ""476""Mi
        But 476Mi = 476 * 2**20 = 499122176 < 500M

From the k8s documentation:

   Claims will remain unbound indefinitely if a matching volume does not
   exist. Claims will be bound as matching volumes become available. For
   example, a cluster provisioned with many 50Gi PVs would not match a
   PVC requesting 100Gi. The PVC can be bound when a 100Gi PV is added
   to the cluster.

which is inline with the behavior observed in which a 500M PVC is never
bound. However, the documentation also states:

   If a PV was dynamically provisioned for a new PVC, the loop will
   always bind that PV to the PVC. Otherwise, the user will always get
   at least what they asked for

which suggests that an _explicit_ binding can be created, and perhaps
something has changed with respect to this binding that has caused the
failures in newer versions of k8s.

fixes:
fixes:

Signed-off-by: Noah Watkins <noahwatkins@gmail.com>
(cherry picked from commit e7ae2b6abd7bf7859893849b9678dafa5c535f68)
ceph: rgw: set proper port syntax on beast

The beast fronted configuration for rgw is quite different than civetweb
so we adapted the construct of the arg line based on that configuration
requirement.

Closes: https://github.com/rook/rook/issues/3411
Signed-off-by: Sébastien Han <seb@redhat.com>
(cherry picked from commit 7d54cac453ebd7ed715377310b21013e1f29779e)
tests: ensure cluster does not exist before starting a test

The CI instances are not always being properly cleaned up
between runs. This is an attempt to get the tests
to ensure a clean install before proceeding with the test.

Signed-off-by: travisn <tnielsen@redhat.com>
(cherry picked from commit ef9dc0be749a5cf5c5fbb9b516955070af82131a)
Update the yaml and doc versions to v1.0.4 for the release

Signed-off-by: travisn <tnielsen@redhat.com>","Rook v1.0.4 is a patch release limited in scope and focusing on bug fixes.
Improvements
Ceph
RGW: Set proper port syntax for beast in nautilus deployments (, @leseb)
Stop creating initial crushmap to avoid incorrect crush map warning (, @leseb)
Use correct rounding of PV size for binding of PVCs (for example G or Gi) (, @noahdesu)"
"fix slack links

Signed-off-by: Bassam Tabbara <bassam@upbound.io>
(cherry picked from commit ddcbc97e81e4aa89d32e53049235d6f8449cbea3)
Add ENV flag for selinux labeling

Signed-off-by: Timothy Allen <kex.allen13@gmail.com>
(cherry picked from commit ae46f31882708d114190b5d30dc339337739088f)
Correctly set secretkey from mountSecretKey param

Signed-off-by: Alexander Trost <galexrt@googlemail.com>
(cherry picked from commit 2e12167d82db4894bd150e5ae3d4949d465f5917)
fix for enabling tls on rados gateway s3 api:

this mounts secret as volume to rgw container
this adds certificate path to init container

Signed-off-by: Jack Lauritsen <jack.lauritsen@teradata.com>
(cherry picked from commit ea3e0fca26acf1578bf5e6b0dc4b67a1f94bae1c)
ceph: support custom dashboard port

Signed-off-by: Noah Watkins <noahwatkins@gmail.com>
(cherry picked from commit e66ad7463b2988a0843065cec399ab3006c8942e)
ceph: support dashboard ssl on/off

fixes:

cherry-pick notes: fixed whitespace in PendingReleaseNotes.md

Signed-off-by: Noah Watkins <noahwatkins@gmail.com>
(cherry picked from commit e9a9509313b2cc3434e2876ac814e5171f9b4b6a)
set mgr privs for access to the rbd mirroring settings

Signed-off-by: travisn <tnielsen@redhat.com>
(cherry picked from commit 9afbe36ae698787245ad2eaa61bf923fc5c74047)
Changing timeout for dpkg unlock for Ubuntu GCE CI/CD systems

Signed-off-by: Christopher P. Maher <chris@mahercode.io>
(cherry picked from commit 19d953d51f986f63dea9be1a9555f28c159eb8b7)
allow disabling of fsGroup in the flex driver

Signed-off-by: travisn <tnielsen@redhat.com>
(cherry picked from commit bd25630d917c0f68d2f275c99bd3a34870b10419)
exec: interleave stdout/stderr logging

The io.MultiReader(r1, r2) reads r1 until EOF before moving on to r2.
When used for stdout/stderr stderr will not be written to the log until
stdout reaches EOF. This patch reads stderr in a go routine so that the
two streams can be interleaved properly.

Fixes:

Signed-off-by: Noah Watkins <noahwatkins@gmail.com>
(cherry picked from commit fbb56c41ed2c89e5fdc7178ea55e7c27ae1daff2)
use rook v0.9.2 and ceph v13.2.4 for the sample image tags

Signed-off-by: travisn <tnielsen@redhat.com>","Rook v0.9.2 is a patch release limited in scope and focusing on bug fixes.
Improvements
Ceph
Correctly capture and log the stderr output from child processes (, @noahdesu)
Allow disabling setting fsgroup when mounting a volume (, @travisn)
Allow configuration of SELinux relabeling (, @allen13)
Correctly set the secretKey used for cephfs mounts (, @galexrt)
Set ceph-mgr privileges to prevent the dashboard from failing on rbd mirroring settings (, @travisn)
Correctly configure the ssl certificate for the RGW service (, @syncroswitch)
Allow configuration of the dashboard port (, @noahdesu)
Allow disabling of ssl on the dashboard (, @noahdesu)
General
Increase timeout for starting GCE instances (, @Defilan)
Fix the links to Slack (, @bassam)"
