commits,release
"cue: deprecate Value.FieldByName

Can be replaced by LookupPath.

Also
- make Def behave like LookupDef
- update some other deprecation comments
- copy over tests

Change-Id: If7fa60fda28c9fea1b5328a41d79f52fafde394b
Reviewed-on: https://cue-review.googlesource.com/c/cue/+/9349
Reviewed-by: CUE cueckoo <cueckoo@gmail.com>
Reviewed-by: Paul Jolly <paul@myitcv.org.uk>
internal/core/export: export floats as float literals

This avoids round-tripping problems when floats can
be represented as integers.

Fixes

The real solution is probably to make integer a direct
subclass of float. This, however, is a far more substantial
change. See.

Change-Id: I1fa532677a4ba2dcbe85446fcd7134f5bc3a542d
Reviewed-on: https://cue-review.googlesource.com/c/cue/+/9381
Reviewed-by: CUE cueckoo <cueckoo@gmail.com>
Reviewed-by: Paul Jolly <paul@myitcv.org.uk>
internal/core/export: fix decl export printing and extraction

Fixes

A few related fixes:

- Extract from all evaluated structs, not just unevaluated
conjuncts, which results in dropping merged values.
(Note that unlike with fields attributes, the the declaration
attributes are value-bound, and thus need to be included.)

- Decl attrs were not always printed in export. This has now
been fixed.

- Changed the (internal) API to accept a Vertex, instead
of a list of conjuncts, which is a better abstraction.

Change-Id: Id598fefa88aff88aefd126fb80f1637b3f50c7fb
Reviewed-on: https://cue-review.googlesource.com/c/cue/+/9382
Reviewed-by: CUE cueckoo <cueckoo@gmail.com>
Reviewed-by: Paul Jolly <paul@myitcv.org.uk>
Reviewed-by: Marcel van Lohuizen <mpvl@golang.org>","Not a big release, just a couple of API bug fixes.
Changelog
c8b7fe0 internal/core/export: export floats as float literals
f1d3d81 internal/core/export: fix decl export printing and extraction"
"v9.2.2
refactor: path.resolve parameter
refactor: remove default parameter
refactor: path.resolve parameter, Part 2
refactor: use function statements
fix: [ERR_MISSING_ARGS]: The ""message"" argument must be specified when using --useChildProcesses ()

Co-authored-by: dnalborczyk <dnalborczyk@gmail.com>
v9.2.3","Bug Fixes
[ERR_MISSING_ARGS]: The ""message"" argument must be specified when using --useChildProcesses () (91ae1e1) thank you @khanguyen88
Maintenance Improvements
path.resolve parameter (733dcdf)
path.resolve parameter, Part 2 (48ee32f)
remove default parameter (b657cbf)
use function statements (d213921)"
"v11.2.0
refactor: remove default get method from fetch
refactor: use destructuring
refactor: use Array.prototype.map to iterate layers
refactor: use array destructuring
refactor: replace aws-sdk lambda client with more lightweight @aws-sdk scoped package
v11.2.1","Maintenance Improvements
remove default get method from fetch (8f40327)
replace aws-sdk lambda client with more lightweight @aws-sdk scoped package (1a482ad)
use array destructuring (97de51b)
use Array.prototype.map to iterate layers (6fc9e90)
use destructuring (414cf4a)"
"v7.2.2.0

Fix haproxy command
v7.2.2.0

https://roxy-wi.org/changelog_2_2
v7.2.2.0: Update WAF nginx module path in Ansible scripts

Path of the WAF nginx module in Ansible scripts has been updated from NGINX_PATH to SERVICE_PATH. This refactoring enhances the organization of the configuration files and improves code base understanding. Changes have been applied in the WAF configuration and service execution files.
v7.2.2.0: Refactor JavaScript code and adjust paths

This commit updates variable declarations from 'var' to 'let' in 'install.js' for better scope control. It additionally includes error-handling for undefined 'select_id' in 'parseAnsibleJsonOutput' function. The 'waf.js' file is moved to the 'app/static/js' directory and paths are updated accordingly in both 'waf.js' and 'waf.html'. The success handler in 'waf.js' is also updated to use 'parseAnsibleJsonOutput'.
v7.2.2.0: Update paths in waf.js file

The paths for waf.js and the loading image in waf.js have been updated to point to the correct locations. Also, unnecessary code related to the AJAX calls for metrics and installation has been removed, simplifying the code structure.
v7.2.2.0: Add timezone support to WAF rule configuration

The update adds timezone handling for web application firewall (WAF) rule configurations using roxy_wi_tools.GetDate method. This provides flexibility to manage configurations based on the specified timezone in SQL setting.
v7.2.2.0: Update error handling in waf.js and fix favicon and script paths

Refactored error handling in the waf.js file to simplify and reduce conditional checks. Also updated the paths for favicon images and included scripts to ensure accurate addressing, enhancing the consistency and reliability of the application's behavior.","The Whois tool has been added to the Nettools
The possibility to clone settings for S3 backup
Refactoring WAF installation"
"v4.8.0
v4.8.1","Bugfixes
Using resource proxy, query strings were not passed along. This update now will pass query strings. See"
"v12.0.1
test: scenario tests, revert middy to v3 -> node v14 compat
test: add http code test with timeout
chore: bump deps
chore: fix broken test ()
refactor: order nit
chore: formatting
refactor(alb): remove unused last request options
fix: set status code 200 for empty responses ()
v12.0.2","Bug Fixes
set status code 200 for empty responses () (5c1efcf)
Maintenance Improvements
alb: remove unused last request options (cc5064c)
order nit (5fe57af)"
"v7.3.0.0: Update UDP terminology in language templates

This commit changes the term ""UDP balancers"" to ""UDP listeners"" across all language templates. This adjustment ensures consistency and correctness in how we refer to this network entity in different languages.
v7.3.0.1

https://roxy-wi.org/changelog_3_1
v7.3.1.0: Refactor error handling and improve README.md readability

The error handling has been refactored in the Roxywi overview and routes files to raise and return more comprehensive exceptions. Unnecessary commented out JSON parsing code in the service installation file has been removed for better code clarity. Aside from these, various minor grammar and formatting fixes have been made to the README.md to improve readability.
v7.3.1.0: Refactor server-side code to use JSON-based APIs

The commit refactors the server-side modules of the Roxy-WI web interface to use JSON-based APIs for improved data exchange. Specifically, methods for user, group and SSH management have been updated to accept and return JSON data. Simultaneously, error handling is improved to give more informative responses instead of plain strings. The client-side JavaScript code is also refactored to accommodate these changes. Additionally, some minor corrections are made in the UI templates.
v7.3.1.0: Refactor and optimize server applications for better error handling and accuracy

The code changes focus on enhancing the server application's functionality by improving the error handling mechanism and streamlining the logic. Modifications include refining how servers get created, updated, and deleted, optimizing how ssh related actions are performed, and ensuring more accurate server scanning. The changes help reduce potential errors and make the application more efficient.
v7.3.1.0: Refactor and optimize server applications for better error handling and accuracy

The code changes focus on enhancing the server application's functionality by improving the error handling mechanism and streamlining the logic. Modifications include refining how servers get created, updated, and deleted, optimizing how ssh related actions are performed, and ensuring more accurate server scanning. The changes help reduce potential errors and make the application more efficient.
v7.3.1.0: Return insert result in db module

Modified the cred module in the db modules package. The insert statement under the try block was updated to return the result of the .execute() method. This will allow for better handling and control of the execution flow depending on the result of the insert operation.
v7.3.1.0: Remove OpenVPN code and update error handling in alert system

This commit removes unneeded OpenVPN related code and improves error handling in the alert system. All OpenVPN related functions and html files have been removed. Also, changes are made in the alerting module to raise exceptions instead of returning error messages, which provides a more pythonic way of error handling.
v7.3.1.0: Improve error handling and streamline data formatting

This update reviews and adjusts multiple code segments across the project. The improvements are mainly focused on error handling with more informative exceptions and error messages. Additionally, data formatting and retrieval have been streamlined, mainly regarding JSON data preparation and use in several functions, which should expedite the data processing and enhance the code maintainability. Minor changes were also done on the front-end logic for error handling and improved user interaction.","The possibility to use VIP address as outgoing instead of server's IP
Incoming and outgoing connections are updated automatically on the HAProxy overview page
Refactoring S3 backup installation"
"v7.0.0.0

Changelog: https://roxy-wi.org/changelog.0.0
v7.0.1.0

Changelog: https://roxy-wi.org/changelog.0.1
v7.0.1.0

Changelog: https://roxy-wi.org/changelog.0.1
v7.0.1.0

Changelog: https://roxy-wi.org/changelog.0.1
v7.0.1.0

Changelog: https://roxy-wi.org/changelog.0.1
v7.0.1.0

Changelog: https://roxy-wi.org/changelog.0.1
v7.0.1.0

Changelog: https://roxy-wi.org/changelog.0.1
v7.0.1.0

Changelog: https://roxy-wi.org/changelog.0.1
v7.0.1.0

Changelog: https://roxy-wi.org/changelog.0.1
v7.0.1.0

Changelog: https://roxy-wi.org/changelog.0.1
v7.0.1.0

Changelog: https://roxy-wi.org/changelog.0.1
v7.0.1.0

Fix showing Roxy-WI tools versions on the Tools and Update pages
v7.0.1.0

Set correct versions in requirements for EL7, 8
v7.0.1.0

Fix viewing internal logs
v7.0.1.0

Add correct installation command
v7.0.1.0

Fix update tools versions for sqlite db","The possibility to update Roxy-WI logs on the Overview page
Background jobs have been added. Actions like deleting old logs, history, check versions, etc now work in background"
"v4.10.2
add 4.10.2 changelog
demo: add new demos
bugfix: Fixed the problem of alternative refresh without any configuration
updated setting drawer Italian locale ()
bugfix: fix header style error in mobile
bugfix: change a to span tag

close
bugfix: Fixed issue where scroll bar would not appear in fixed menu mode
bugfix: when path is url,no need wrap /
bugfix: fix ? duplicate question
add 4.10.3 chanhelog
v4.10.3","add 4.10.3 chanhelog  540fc41
bugfix: fix ? duplicate question  21c2ae5
bugfix: when path is url,no need wrap /  099d573
bugfix: Fixed issue where scroll bar would not appear in fixed menu mode  e638aca
bugfix: change a to span tag  2c0c42b
bugfix: fix header style error in mobile  37ffbf2
updated setting drawer Italian locale ()  958c8c0
bugfix: Fixed the problem of alternative refresh without any configuration  86275f4
demo: add new demos  ad8ccc6
add 4.10.2 changelog  a727e88"
"v4.9.10
add menuDateRender test
big test router data
fix lint error
bugifx: fix mobile menu ()
feat: decoupling item path ()

* decoupling item path

* update snapshot
bugfix: remove height for layout

ref ant-design/ant-design-pro
feat: add children Wrapped div className ()

* add children Wrapped div className

* update snapshot
bigfix: layout add BFC
add 4.9.11 changelog
update snapshot
v4.9.11","add 4.9.11 changelog  d606df2
bigfix: layout add BFC  abd9eb0
feat: add children Wrapped div className ()  2372e69
bugfix: remove height for layout  2752721
feat: decoupling item path ()  8bcdfb2
bugifx: fix mobile menu ()  f985046
fix lint error  6783c23
big test router data  27cb868
add menuDateRender test  bb88440"
"as: Add application packages processing timeout
as: Add application packages transaction registry
dev: Update third party folder path
as: Fix IS mock race
all: Replace populate_all opts with explicit opts for specific messages
all: Remove NetID customnames
js: Remove obsolete test; empty JoinEUI is allowed
js: Rewrite tests without populators
all: Remove gogoproto.marshaler and unmarshaler options
all: Use ShouldEqualProto assertion for proto messages
all: Use internal should package when comparing proto messages
gs,ns,as: Compare slices of proto messages manually
util: Use proto.Equal instead of reflect.DeepEqual
ns: Manually compare equality
all: Cache Root CA for TLS client auth
util: Rewrite encoding/lorawan tests without populators
dev: Avoid redundant frontend builds within runner matrix
util: Fix TTL in Redis mutex tests
console: Disable factory preset freq for certain bands
as,ns: Compare application ID instead of identifiers
all: Do not compare proto messages using ==
console: Update delete modal button component
console: Fix application deletion handling
console: Fix gateway deletion handling
console: Fix organization deletion handling
all: Remove gogoproto sizer options
ci: Do not duplicate snapshot name
api: Validate order fields in search RPCs on API level
is: Return error when removing last _ALL right from collaborator
dev: bump query-string from 7.0.0 to 7.0.1

Bumps [query-string](https://github.com/sindresorhus/query-string) from 7.0.0 to 7.0.1.
- [Release notes](https://github.com/sindresorhus/query-string/releases)
- [Commits](https://github.com/sindresorhus/query-string/compare/v7.0.0...v7.0.1)

---
updated-dependencies:
- dependency-name: query-string
  dependency-type: direct:production
  update-type: version-update:semver-patch
...

Signed-off-by: dependabot[bot] <support@github.com>
dev: bump eslint-plugin-react from 7.23.2 to 7.24.0

Bumps [eslint-plugin-react](https://github.com/yannickcr/eslint-plugin-react) from 7.23.2 to 7.24.0.
- [Release notes](https://github.com/yannickcr/eslint-plugin-react/releases)
- [Changelog](https://github.com/yannickcr/eslint-plugin-react/blob/master/CHANGELOG.md)
- [Commits](https://github.com/yannickcr/eslint-plugin-react/compare/v7.23.2...v7.24.0)

---
updated-dependencies:
- dependency-name: eslint-plugin-react
  dependency-type: direct:development
  update-type: version-update:semver-minor
...

Signed-off-by: dependabot[bot] <support@github.com>
dev: bump @storybook/addon-links from 6.2.9 to 6.3.6

Bumps [@storybook/addon-links](https://github.com/storybookjs/storybook/tree/HEAD/addons/links) from 6.2.9 to 6.3.6.
- [Release notes](https://github.com/storybookjs/storybook/releases)
- [Changelog](https://github.com/storybookjs/storybook/blob/next/CHANGELOG.md)
- [Commits](https://github.com/storybookjs/storybook/commits/v6.3.6/addons/links)

---
updated-dependencies:
- dependency-name: ""@storybook/addon-links""
  dependency-type: direct:development
  update-type: version-update:semver-minor
...

Signed-off-by: dependabot[bot] <support@github.com>
api: Remove IDContains customname
console: Fix frequency plan warning
console: Fix missing required prop in gateway form
api: Remove CorrelationID customnames
api: Remove ID customnames
api: Remove BrandID and ModelID customnames
api: Remove UserIds customname
api: Remove BandID and FrequencyPlanID customnames
api: Remove VersionIDs customnames
api: Remove remaining ID customnames
api: Remove RSSI customnames
api: Remove SNR customname
api: Remove KEK customnames
api: Remove CUPS and LNS customnames
api: Remove URI customnames
api: Remove APIKey, OAuth and Token customnames
api: Remove ineffective customname options
api: Remove remaining customname options from cluster.proto
api: Remove remaining customname options from dcs proto
api: Remove remaining customname option from events.proto
api: Remove remaining customname option from gateway.proto
api: Remove remaining customname option from mqtt.proto
api: Remove remaining customname options from regional.proto
all: Remove remaining customname options from LoRaWAN protos
util: Remove customname option handling
console: Fix gateway rights check
console,account: Refactor button component to allow data props
pba: Update API and fill out new fields
all: Add FindDownlinkDataRate
gs: Add TODOs for getting rid of the data rate index
pba: Use new error codes
pba: Map AS923-1 to AS923
pba: Use fully described data rate
pba: Use default LoRa coding rate and add TODO
gs: Add TODO to set coding rate from data rate
pba: Set forwarder gateway ID if known
all: Make diff between protos readable
pba: Account for coding rate in data rate
pba: Adapt to updated API
console,account: Add error details to error view
console,account: Update shared messages
dev: Update locales
dev: Update changelog
console,account: Preload fonts
ns: Skip the application uplink queue if the peer is available
dev: bump tar from 6.1.0 to 6.1.4

Bumps [tar](https://github.com/npm/node-tar) from 6.1.0 to 6.1.4.
- [Release notes](https://github.com/npm/node-tar/releases)
- [Changelog](https://github.com/npm/node-tar/blob/main/CHANGELOG.md)
- [Commits](https://github.com/npm/node-tar/compare/v6.1.0...v6.1.4)

---
updated-dependencies:
- dependency-name: tar
  dependency-type: indirect
...

Signed-off-by: dependabot[bot] <support@github.com>
api: Update ClaimGatewayRequest fields
console: Add gateway antenna placement options
gcs: Add metrics
dev: Update changelog
gcs: Restrict allowed values of station
gcs: Remove labels
dev: Make webpack config more deterministic wrt i18n
console,account: Refactor with-locale component wrt new i18n system
dev: Remove xx locale and locale generation
console,account: Refactor footer for i18n and styling fixes
console,account: Various styling fixes related to i18n
dev: Add japanese locale
dev: Update changelog
console: Fix relative time component re-render bug
pba: List unlisted networks and tenants with a policy defined
pba: Increase update gateway timeout and interval
console,account: Fix active styling of dropdown items
console,account: Use correct assets URL
console,account: Fix hardcoded footer support link
console,account: Do not provide error details for not found errors
console: Resolve error view related styling issues
data: Update external repositories
all: Bump to version 3.14.1","Added
New config option --as.packages.timeout to control the message processing timeout of application packages.
Option to view and copy error details in full view errors in the Console.
Metrics for CUPS requests.
Language chooser in the footer in the Console.
Japanese language support in the Console.
Changed
Cache Root CA for client TLS configuration.
Identity Server no longer allows removing the _ALL right from entity collaborators if that leaves the entity without any collaborator that has the _ALL right.
The Network Server application uplink queue may now be skipped if the Application Server peer is available at enqueue time.
The interval for updating gateways in Packet Broker is now 10 minutes (was 5 minutes) and the timeout is 5 seconds (was 2 seconds).
Fixed
Improved errors when ordering search requests by non-existent fields.
LNS authentication key handling for gateways in the Console.
Docker images
docker pull thethingsnetwork/lorawan-stack:3.14
docker pull thethingsnetwork/lorawan-stack:3.14.1
docker pull ghcr.io/thethingsnetwork/lorawan-stack:3.14
docker pull ghcr.io/thethingsnetwork/lorawan-stack:3.14.1"
"Added the possibility of sending data to the ""qso"" method API also in www-x-form-urlencoded format to allow the automatic sending of QSOs via software such as Log4OM
minor translation correction
Added flags to QSO tables and in detail
formatted code better
Removed redundant code
tag 2.6.14
[Station Locations] catched showing us grid in testing","What's Changed
Added flags to QSO tables and in detail (You can enable this in your account settings) by @emics in
Added support in Station Locations for more country states by @magicbug
Improved Dashboard automatic updating by @magicbug
Fixed bug with Hamsat where it was checking 6 char grids instead of first 4 by @magicbug
Probably forgot a few other bits.
Full Changelog: 2.6.13...2.6.14"
"as: Do not propagate the key unwrapping error
pba: Fix report deadlock
pba: Propagate cancelation to publisher workers
all: Use SameSite=Lax for all cookies
all: Use SameSite=None for OAuth state cookies
ci: Remove arm64 snapshots
console: Fix gateway secrets permission issue

Check rights for reading and writing gateway secrets before fetching or submitting
ci: Skip building Mage on cache hit
ci: Remove Coveralls from Go workflow
ci: Only run Proto workflow when relevant files changed
dev: Update CODEOWNERS
dev: Speed up end-to-end tests
ci: Add Go build cache
dev: Enable end-to-end test parallelization
all: Change signature of log interface
dev: Replace mock logger with memory handler
all: Remove multi log handler
all: Remove test log entry
all: Require log handler when setting up logger
all: Remove global logger
all: Add new log formats
dev: Fix reading logs from end-to-end tests
console: Fix pseudo rights selection
dev: bump @storybook/addon-actions from 5.3.21 to 6.2.9

Bumps [@storybook/addon-actions](https://github.com/storybookjs/storybook/tree/HEAD/addons/actions) from 5.3.21 to 6.2.9.
- [Release notes](https://github.com/storybookjs/storybook/releases)
- [Changelog](https://github.com/storybookjs/storybook/blob/next/CHANGELOG.md)
- [Commits](https://github.com/storybookjs/storybook/commits/v6.2.9/addons/actions)

Signed-off-by: dependabot[bot] <support@github.com>
dev: bump eslint from 7.25.0 to 7.28.0

Bumps [eslint](https://github.com/eslint/eslint) from 7.25.0 to 7.28.0.
- [Release notes](https://github.com/eslint/eslint/releases)
- [Changelog](https://github.com/eslint/eslint/blob/master/CHANGELOG.md)
- [Commits](https://github.com/eslint/eslint/compare/v7.25.0...v7.28.0)

---
updated-dependencies:
- dependency-name: eslint
  dependency-type: direct:development
  update-type: version-update:semver-minor
...

Signed-off-by: dependabot[bot] <support@github.com>
dev: bump dns-packet from 1.3.1 to 1.3.4

Bumps [dns-packet](https://github.com/mafintosh/dns-packet) from 1.3.1 to 1.3.4.
- [Release notes](https://github.com/mafintosh/dns-packet/releases)
- [Changelog](https://github.com/mafintosh/dns-packet/blob/master/CHANGELOG.md)
- [Commits](https://github.com/mafintosh/dns-packet/compare/v1.3.1...v1.3.4)

Signed-off-by: dependabot[bot] <support@github.com>
dev: Remove usage of isolated yarn dependency in tooling
dev: Disable PR labeling workflow for dependabot PRs
ns,as: Add uplink latency histograms
ns: Reduce buckets for uplink_gateways metric
ci: Add release signing
pba: Fix uneven balance in message handler and reporter worker pools
dev: Update changelog
ci,dev: Initialize and cache device repository index outside Docker
is: Clear EUI in gateway rights query
console: Adjust object diff function
console: Fix attributes handling applications
console: Fix attributes handling gateways
util: Extend default values for gateway fields
console: Fix attributes handling devices
console,account: Extend modal component props
util,console: Add purge methods
console: Extend feature checks

Add entry to check if the user can purge entities
console: Add delete-modal-button component
console: Change delete modal for organizations
console: Change delete modal for gateways
console: Change delete modal for applications
dev: Update locales
console: Add tooltips to device selection in device repo
api: Make claiming API consistent with TTS
cli: Make gateways claim command consistent with TTS
dev: bump postcss from 7.0.35 to 7.0.36

Bumps [postcss](https://github.com/postcss/postcss) from 7.0.35 to 7.0.36.
- [Release notes](https://github.com/postcss/postcss/releases)
- [Changelog](https://github.com/postcss/postcss/blob/main/CHANGELOG.md)
- [Commits](https://github.com/postcss/postcss/compare/7.0.35...7.0.36)

---
updated-dependencies:
- dependency-name: postcss
  dependency-type: indirect
...

Signed-off-by: dependabot[bot] <support@github.com>
dev: Update messages
cli: Update fetching CUPS trust from file
ns: Disable ADR for multicast devices
dev: Update changelog
data: Update external repositories
all: Bump to version 3.13.2","Added
Configurable log formats with the log.format configuration option.
The console format that prints logs as more human-friendly text. This is the new default.
The json format that prints logs as JSON. This is the recommended format for production deployments.
The old format (deprecated). This can be used if you need to adapt your log analysis tooling before v3.14.
ttn_lw_gs_ns_uplink_latency_seconds, ttn_lw_ns_as_uplink_latency_seconds and ttn_lw_gtw_as_uplink_latency_seconds metrics to track latency of uplink processing.
Signing of releases.
Hard delete option to delete applications, gateways and organizations in the Console.
Changed
Relaxed the cookie policy for cross-origin requests from Strict to Lax.
Changed the cookie policy for OAuth state to None.
Deprecated
The old log format is deprecated and will be removed in v3.14.
Fixed
Permissions issue for reading and writing gateway secrets in the Console.
Current and future rights selection for organization collaborators in the Console.
Current and future rights selection for user api keys in the Console.
Low or no throughput of message handling from Packet Broker when the ingress is high when Packet Broker Agent starts.
Unset ADR bit in downlink messages to multicast devices.
Docker images
docker pull thethingsnetwork/lorawan-stack:3.13
docker pull thethingsnetwork/lorawan-stack:3.13.2
docker pull ghcr.io/thethingsnetwork/lorawan-stack:3.13
docker pull ghcr.io/thethingsnetwork/lorawan-stack:3.13.2"
"cli: Make list of allowed values in storage commands consistent
api: Remove unused file
ns: Use uplink data rate index for ADR
api: Improve validation of CreateAPIKeyRequests
console,account: Fix byte input value handling in onChange
ci: Fix glob of public dir in tar.gz archives
ci: Upload proto files to S3
api: Add listed to PacketBrokerNetwork
pba: Get and set whether the home network is listed
console: Retrieve all webhook template fields
console: Use fields default values
api: Add optional field to webhook template fields
console: Fix side navigation restricted entries
console: Fix lorawan version handling
console: Display None in the rights field if the API key has no rights
util: Add as service to js sdk
console: Extend console api definitions

Add application server methods to encode/decode downlink/uplink
console: Add payload formatter testing form
dev: Update locales
console,account: Extend icons list
console,account: Add field-group component
gs: Pass local variable ref to event call
console: Close event stream when caller rights revoked
gs: Use different down instance in ScheduleDown
is: Add options to reject common passwords
console: Allow empty template fields
util: Only print actual/expected in verbose tests
api: Allow empty uplink frequency
ns: Fix `factory_preset_frequency` handling

- Assume `factory_preset_frequency` represents all enabled uplink
  channels on reset
- Merge with PHY channels instead of replacing
dev: Update jest dependency
data: Update external repositories
api: Add explicit validators for request messages with embedded messages
dev: Use dev protoc image
api: Skip validation of some empty fields
as: Add required uplink message to tests
ns: Set FPort in tests
is: Fix CUPS URI in Gateway test
console: Add required fields to simulateUplink message
console: Make hardcoded fields consistent
all: Bump to version 3.12.1","Added
Payload formatter testing functionality in the Console.
Options in the Identity Server to reject passwords that contain the user ID (is.user-registration.password-requirements.reject-user-id) or common passwords (is.user-registration.password-requirements.reject-common).
Changed
Network Server now takes uplink data rate index for ADR.
Event streams are now closed when the callers rights are revoked.
Fixed
It is no longer possible to accidentally create API keys without any rights.
Application overview page crashing for collaborators without certain rights.
mac_settings.factory_preset_frequencies handling in US-like bands.
Security
This release fixes an issue that prevented some request messages from being validated correctly, allowing invalid values in certain fields.
Release notes
Docker images
docker pull thethingsnetwork/lorawan-stack:3.12
docker pull thethingsnetwork/lorawan-stack:3.12.1
docker pull ghcr.io/thethingsnetwork/lorawan-stack:3.12
docker pull ghcr.io/thethingsnetwork/lorawan-stack:3.12.1"
"Remap sat_name for Tevel sats in LOTW controller
Update migration.php to version 122
Reupload Tevel QSOs to LOTW
Fix typo in Lotw.php controller for Tevel sats
[Visual decorations] Small decoration for header of the log overview view.
Transformed decoration to CSS class
Sepatate CSS classes for decoration station logbook name and station location name.
Add mode to CAT banner
We need to update QSO dates on cert update as well
Fix typos
Fix https://github.com/m0urs/Cloudlog/issues/147
Add German translations for lately added lang stuff
Add missing lang tags
Make eQSL buld download fucntion backwards compatible
[Contesting] Fixed sorting when adding qsos to table
Revert ""Merge pull request from cats-shadow/view-decoration""

This reverts commit 596480f029a0de06312cb4e8d954d368b5f8c9ab, reversing
changes made to a8f93191c242a9c1e080a9fcc4e700c6f34e4cda.
Fix missing span and remove not needed SQL column
Fix some typos and naming for activated grids
Add German
Fix confirmed activated grids function
[LoTW] Added table with users. Query to find unconfirmed QSOs and L marking in advanced logbook
Use datetime for db column and fix typos
[QSO Display] Added Lotw info in popup
Make contest table use padding for SRX and STX
Add some space before search box
[Advanced Logbook] Added formatting of date/time and country name
[LoTW mouse over] Formatted date
[Advanced Logbook] Fixed sorting for custom date format
[LoTW] use Ajax for manual sync

When you click the LoTW manual sync button it now loads the contents into the page using ajax get request using htmx.
[LoTW] Makes the cert table fill the card box rather than have a border
Link QSOs in eQSL card view
[Dashboard] Update radio frequency display every 5 seconds
[Dashboard] Load the radio table on page load
Update index.php
Show radio info updated every 5mins on public display
Update Visitor.php
fixed bugs
removed as it doesn't appear to be used","What's Changed
Make SAT filter appear also if propmode SAT is selected by @phl0 in
[User selectable columns] Add Location to possible columns by @dg0tm in
Fixes a few things that I forgot in the release the first time. by @magicbug in
Remove useless file writing by @phl0 in
added ""deleted DXCC"" translation by @cats-shadow in
[Translation] Translated the menu and header by @AndreasK79 in
[Translations][Russian] Added menu translation by @cats-shadow in
[QSL Card] Adjusted class and css to make QSL card images more responsive by @AndreasK79 in
Eqsl card download by @phl0 in
Deleted badge dxcc award by @phl0 in
Better language support by @AndreasK79 in
[Translation][Russian] Added ""eQSL view"" menu item translatiom by @cats-shadow in
[QSL Card] Centered QSL image at QSO data block. by @cats-shadow in
Remap & Reupload Tevel Sat QSOs to LOTW by @ve1cwj in
[Translation][Russian] mistype corrected by @cats-shadow in
[Translation][Russian] Statistics (partially), User, Options views by @cats-shadow in
[Visual decorations] Small decoration for header of the log overview … by @cats-shadow in
[CAT] Add mode to CAT banner by @phl0 in
[LotW] We need to update QSO dates on cert update as well by @phl0 in
German translations by @phl0 in
Add one more digit to frequency display in CAT Banner by @m0urs in
eQSL bulk download function by @phl0 in
Make eQSL buld download fucntion backwards compatible by @phl0 in
[Contesting] Fixed sorting when adding qsos to table by @AndreasK79 in
Update Distances_model : change ""round"" to ""ceil"" by @abarrau in
Fix missing span and remove not needed SQL column by @phl0 in
Fix activators by @phl0 in
Make contest table use padding for SRX and STX by @phl0 in
Add some space before search box by @phl0 in
Lotw information by @AndreasK79 in
Link QSOs in eQSL card view by @phl0 in
Merge dev into master by @magicbug in
Full Changelog: 2.4.2...2.4.3"
"all: Bump to version 3.4.0
is: Remove base url from component api config when disabled
console: Improve component card rendering
console: Improve welcome message
ci: Make Github Actions TEST_SLOWDOWN same as Travis
doc: Add Network Server documentation
doc: Add Network Server API reference
api: Fix NS service ordering
api: Regenerate
is: Move ordering to List/Find funcs
is: Add ordering to search
is: Make FindMemberships more consistent with FindEntities
is: Order sessions and tokens by created_at
api: Set validation rules on order field of list requests
is: Parse order specification
is: Add ordering to list and search RPCs
is: Rewrite order field of organization and user IDs
cli: Add support for ordering in list comands
doc: Add ordering of List RPCs to CHANGELOG
doc: Clarify user search in Console
doc: Add vi key bindings
gs: Reduce UDP expiry times and block address while gateway is connected
gs: Rollover clock from 31 bits shift
gs: Support concentrator timestamp rollovers detected by the server
gs: Add synchronizing clock with known concentrator time
gs: Store session before handling upstream message
gs: Recover Basic Station concentrator time epoch
all: Update release notes
all: Regenerate messages
all: Bump to version 3.4.1","Added
Support for ordering in List RPCs.
Detect existing Basic Station time epoch when the gateway was already running long before it (re)connected to the Gateway Server.
Changed
Reduce the downlink path expiry window to 15 seconds, i.e. typically missing three PULL_DATA frames.
Reduce the connection expiry window to 1 minute.
Reduce default UDP address block time from 5 minutes to 1 minute. This allows for faster reconnecting if the gateway changes IP address. The downlink path and connection now expire before the UDP source address is released.
Fixed
Fix class A downlink scheduling when an uplink message has been received between the triggering uplink message.
Changelog
Docker images
docker pull thethingsnetwork/lorawan-stack:latest
docker pull thethingsnetwork/lorawan-stack:3
docker pull thethingsnetwork/lorawan-stack:3.4
docker pull thethingsnetwork/lorawan-stack:3.4.1"
